date,y_true,y_pred,y_proba
2022-10-11 22:00:00,0,1,0.8476868235710762
2022-10-12 22:00:00,1,1,0.6564556365892428
2022-10-13 22:00:00,1,1,0.905733213983423
2022-10-16 22:00:00,1,1,0.7946532450740582
2022-10-17 22:00:00,1,1,0.8117439879185587
2022-10-18 22:00:00,1,1,0.839184843377886
2022-10-19 22:00:00,1,1,0.8658003276868598
2022-10-20 22:00:00,1,1,0.5751735972855577
2022-10-23 22:00:00,0,0,0.4281825977848033
2022-10-24 22:00:00,0,0,0.22624954664432406
2022-10-25 22:00:00,1,0,0.3155008959116506
2022-10-26 22:00:00,1,1,0.5319484922281011
2022-10-27 22:00:00,0,0,0.09814630998638807
2022-10-30 23:00:00,0,0,0.15058364019808942
2022-10-31 23:00:00,0,0,0.22163664455641927
2022-11-01 23:00:00,1,1,0.5310962142146608
2022-11-02 23:00:00,1,1,0.7861136708541218
2022-11-03 23:00:00,1,1,0.8373501228420833
2022-11-06 23:00:00,1,1,0.8287090497999459
2022-11-07 23:00:00,1,1,0.8406573417683417
2022-11-08 23:00:00,1,1,0.9493753936511989
2022-11-09 23:00:00,0,1,0.6612148871662114
2022-11-10 23:00:00,0,1,0.5459235377502919
2022-11-13 23:00:00,0,1,0.6293281995140649
2022-11-14 23:00:00,0,1,0.5323800705203614
2022-11-15 23:00:00,0,1,0.5330967612952231
2022-11-16 23:00:00,0,0,0.41940992920073544
2022-11-17 23:00:00,0,0,0.3814525998367811
2022-11-20 23:00:00,0,1,0.5541706777331817
2022-11-21 23:00:00,0,0,0.33423406542227835
2022-11-22 23:00:00,0,0,0.2686454897037962
2022-11-24 23:00:00,0,0,0.3054074809668662
2022-11-27 23:00:00,0,1,0.5561084017889318
2022-11-28 23:00:00,0,1,0.7442262688040981
2022-11-29 23:00:00,0,0,0.46037595067539927
2022-11-30 23:00:00,0,0,0.4530488302819036
2022-12-01 23:00:00,0,0,0.3819907740984506
2022-12-04 23:00:00,0,0,0.426341063772641
2022-12-05 23:00:00,0,1,0.6457482695451984
2022-12-06 23:00:00,0,1,0.7137631575351019
2022-12-07 23:00:00,0,1,0.5164381631530963
2022-12-08 23:00:00,0,0,0.49060051059285625
2022-12-11 23:00:00,0,0,0.27938260485399685
2022-12-12 23:00:00,0,0,0.21568748111153863
2022-12-13 23:00:00,0,0,0.1733830427207496
2022-12-14 23:00:00,0,1,0.5107649132871201
2022-12-15 23:00:00,1,1,0.5858791603288305
2022-12-18 23:00:00,1,1,0.6481253267855285
2022-12-19 23:00:00,1,1,0.5092790535815341
2022-12-20 23:00:00,1,0,0.25457826093994124
2022-12-21 23:00:00,1,0,0.31497632210303184
2022-12-22 23:00:00,1,0,0.24831358599501477
2022-12-26 23:00:00,1,0,0.3304610670710933
2022-12-27 23:00:00,1,1,0.6323827266085005
2022-12-28 23:00:00,1,0,0.46435961584293495
2022-12-29 23:00:00,1,0,0.42237880223945334
2023-01-02 23:00:00,1,1,0.796553855008233
2023-01-08 23:00:00,1,1,0.735779268328854
2023-01-09 23:00:00,1,1,0.7283238323621434
2023-01-10 23:00:00,1,1,0.6665590071884783
2023-01-11 23:00:00,1,1,0.7003312831476272
2023-01-12 23:00:00,1,1,0.6741966018479295
2023-01-16 23:00:00,1,1,0.6922696585929896
2023-01-17 23:00:00,1,1,0.7565860135824998
2023-01-18 23:00:00,1,1,0.803023027388834
2023-01-19 23:00:00,1,1,0.7318349425264763
2023-01-22 23:00:00,1,1,0.6300155707788273
2023-01-23 23:00:00,1,1,0.6478533362441976
2023-01-24 23:00:00,1,1,0.7337888177693569
2023-01-25 23:00:00,1,1,0.694277381819677
2023-01-26 23:00:00,1,1,0.6463542054972551
2023-01-29 23:00:00,1,1,0.8253290351124959
2023-01-30 23:00:00,1,1,0.7774069118088923
2023-01-31 23:00:00,1,1,0.7266664645517619
2023-02-01 23:00:00,1,1,0.5118100187066845
2023-02-02 23:00:00,0,0,0.33016825822264
2023-02-05 23:00:00,0,0,0.47580756944309094
2023-02-06 23:00:00,0,0,0.3030250111824757
2023-02-07 23:00:00,0,0,0.4689098531130184
2023-02-08 23:00:00,0,0,0.4862285187196966
2023-02-09 23:00:00,0,0,0.41256544248533983
2023-02-12 23:00:00,0,0,0.19899656932298831
2023-02-13 23:00:00,0,0,0.188803103871002
2023-02-14 23:00:00,1,0,0.12035746630949239
2023-02-15 23:00:00,1,0,0.13378380803728032
2023-02-16 23:00:00,1,0,0.12735556475435314
2023-02-20 23:00:00,1,0,0.3487545884755314
2023-02-21 23:00:00,1,0,0.358862845734964
2023-02-22 23:00:00,1,0,0.3517567074470215
2023-02-23 23:00:00,1,0,0.47952392913263286
2023-02-26 23:00:00,1,0,0.47313883632323406
2023-02-27 23:00:00,1,0,0.4919795900418255
2023-02-28 23:00:00,1,1,0.6677081120272376
2023-03-01 23:00:00,1,1,0.6736579369753103
2023-03-02 23:00:00,1,0,0.4801910995606419
2023-03-05 23:00:00,1,0,0.4240883421122582
2023-03-06 23:00:00,1,1,0.502238137306664
2023-03-07 23:00:00,1,0,0.464477480649594
2023-03-08 23:00:00,1,1,0.6594396158157146
2023-03-09 23:00:00,1,1,0.793589584165259
2023-03-12 23:00:00,1,1,0.7264602677614139
2023-03-13 23:00:00,1,1,0.6385167272383477
2023-03-14 23:00:00,1,1,0.6312389972881127
2023-03-15 23:00:00,1,1,0.5215197736749143
2023-03-16 23:00:00,1,1,0.6409730577813848
2023-03-19 23:00:00,1,1,0.531369640416146
2023-03-20 23:00:00,1,0,0.49338294248780173
2023-03-21 23:00:00,1,1,0.621420402060363
2023-03-22 23:00:00,1,1,0.5784286871472586
2023-03-23 23:00:00,1,0,0.48845736113079546
2023-03-26 22:00:00,1,1,0.6613159116268257
2023-03-27 22:00:00,1,1,0.6778897012259378
2023-03-28 22:00:00,1,1,0.5082909892238264
2023-03-29 22:00:00,1,0,0.43607502953302707
