date,y_true,y_pred,y_proba
2022-10-11 22:00:00,1,1,0.813506856856903
2022-10-12 22:00:00,0,1,0.5388429037227198
2022-10-13 22:00:00,1,1,0.9047464653812827
2022-10-16 22:00:00,1,1,0.7010276004087082
2022-10-17 22:00:00,1,1,0.719048658255184
2022-10-18 22:00:00,0,1,0.7536938461888661
2022-10-19 22:00:00,1,1,0.8341602420905045
2022-10-20 22:00:00,1,1,0.5286397243292285
2022-10-23 22:00:00,1,0,0.3668516110270267
2022-10-24 22:00:00,0,0,0.16515010572946678
2022-10-25 22:00:00,0,0,0.28235428148208724
2022-10-26 22:00:00,1,1,0.5706561351057379
2022-10-27 22:00:00,0,0,0.03238209193856644
2022-10-30 23:00:00,0,0,0.07147268618086283
2022-10-31 23:00:00,0,0,0.16871778648450764
2022-11-01 23:00:00,0,1,0.5348297249837609
2022-11-02 23:00:00,0,1,0.8483408912179029
2022-11-03 23:00:00,1,1,0.8902752849996045
2022-11-06 23:00:00,1,1,0.851263429659701
2022-11-07 23:00:00,0,1,0.8178288397239363
2022-11-08 23:00:00,1,1,0.9602014336343804
2022-11-09 23:00:00,1,0,0.4507489052269715
2022-11-10 23:00:00,0,0,0.3422171337292429
2022-11-13 23:00:00,1,1,0.5242822275496566
2022-11-14 23:00:00,0,0,0.41566835647385714
2022-11-15 23:00:00,1,1,0.5048889187039177
2022-11-16 23:00:00,1,0,0.38533207086828136
2022-11-17 23:00:00,0,0,0.35146558944405093
2022-11-20 23:00:00,1,1,0.5795565072405306
2022-11-21 23:00:00,1,0,0.320595189772301
2022-11-22 23:00:00,0,0,0.22448350756385552
2022-11-24 23:00:00,0,0,0.3622192236125485
2022-11-27 23:00:00,0,1,0.6292196602620886
2022-11-28 23:00:00,1,1,0.781359112359466
2022-11-29 23:00:00,1,0,0.3216028555948122
2022-11-30 23:00:00,0,0,0.2854699028554
2022-12-01 23:00:00,0,0,0.258506388972186
2022-12-04 23:00:00,0,0,0.28864925081718834
2022-12-05 23:00:00,0,1,0.5121354443442789
2022-12-06 23:00:00,1,1,0.5943023316635098
2022-12-07 23:00:00,0,0,0.3140725617694771
2022-12-08 23:00:00,1,0,0.2889311005040738
2022-12-11 23:00:00,1,0,0.11837512052655363
2022-12-12 23:00:00,0,0,0.07100788944731969
2022-12-13 23:00:00,0,0,0.08745236487995195
2022-12-14 23:00:00,0,0,0.3623412166432938
2022-12-15 23:00:00,0,0,0.4439245030717669
2022-12-18 23:00:00,0,1,0.5937404451970966
2022-12-19 23:00:00,1,0,0.46898902398154113
2022-12-20 23:00:00,0,0,0.17116926484244613
2022-12-21 23:00:00,0,0,0.3036259720733042
2022-12-22 23:00:00,0,0,0.28120854881130114
2022-12-26 23:00:00,0,0,0.38960009752850655
2022-12-27 23:00:00,1,1,0.7350879742243325
2022-12-28 23:00:00,1,0,0.4692090373690202
2022-12-29 23:00:00,0,0,0.4239303938958305
2023-01-02 23:00:00,1,1,0.8527572783286866
2023-01-08 23:00:00,1,1,0.7898720625724238
2023-01-09 23:00:00,1,1,0.7820846101579162
2023-01-10 23:00:00,0,1,0.7088344819880099
2023-01-11 23:00:00,1,1,0.8065951759751201
2023-01-12 23:00:00,1,1,0.7993258879444495
2023-01-16 23:00:00,0,1,0.7974011444953911
2023-01-17 23:00:00,1,1,0.8665959737915285
2023-01-18 23:00:00,1,1,0.8915843781828469
2023-01-19 23:00:00,1,1,0.8146582663895404
2023-01-22 23:00:00,1,1,0.7025875061919454
2023-01-23 23:00:00,0,1,0.6902816773267132
2023-01-24 23:00:00,1,1,0.7902747302020191
2023-01-25 23:00:00,1,1,0.727961905214527
2023-01-26 23:00:00,0,1,0.6495110594588958
2023-01-29 23:00:00,1,1,0.8690636414036977
2023-01-30 23:00:00,1,1,0.824429803280142
2023-01-31 23:00:00,1,1,0.8038746873223405
2023-02-01 23:00:00,1,1,0.5008560165905014
2023-02-02 23:00:00,0,0,0.2908198339799756
2023-02-05 23:00:00,1,1,0.5711733574769357
2023-02-06 23:00:00,0,0,0.34906881750559005
2023-02-07 23:00:00,0,1,0.6152137612714702
2023-02-08 23:00:00,1,1,0.6996268057044495
2023-02-09 23:00:00,1,1,0.626305335030435
2023-02-12 23:00:00,0,0,0.3352996208547772
2023-02-13 23:00:00,1,0,0.39142713503962845
2023-02-14 23:00:00,0,0,0.2245894543702459
2023-02-15 23:00:00,0,0,0.2939149938002681
2023-02-16 23:00:00,0,0,0.3131171354677286
2023-02-20 23:00:00,1,1,0.6569124192553104
2023-02-21 23:00:00,1,1,0.5941736054514892
2023-02-22 23:00:00,0,1,0.5481880665166946
2023-02-23 23:00:00,1,1,0.7185522843158121
2023-02-26 23:00:00,0,1,0.645673403096066
2023-02-27 23:00:00,0,1,0.6589537157235213
2023-02-28 23:00:00,1,1,0.7886881466666077
2023-03-01 23:00:00,1,1,0.7511759575115275
2023-03-02 23:00:00,1,0,0.4355071377376283
2023-03-05 23:00:00,0,0,0.348910147943005
2023-03-06 23:00:00,1,1,0.5716604827574717
2023-03-07 23:00:00,0,1,0.5096647667849944
2023-03-08 23:00:00,0,1,0.7707929387636674
2023-03-09 23:00:00,1,1,0.8905925971449816
2023-03-12 23:00:00,1,1,0.8516635857528094
2023-03-13 23:00:00,1,1,0.7752258402155984
2023-03-14 23:00:00,1,1,0.7794757617597505
2023-03-15 23:00:00,0,1,0.6559605116206879
2023-03-16 23:00:00,1,1,0.7480639888108817
2023-03-19 23:00:00,1,1,0.6247608459881033
2023-03-20 23:00:00,0,1,0.5555857646314443
2023-03-21 23:00:00,1,1,0.7515128990741385
2023-03-22 23:00:00,1,1,0.7234712865135604
2023-03-23 23:00:00,0,1,0.6388114644026411
2023-03-26 22:00:00,0,1,0.8297446678238335
2023-03-27 22:00:00,1,1,0.8554436076913594
2023-03-28 22:00:00,1,1,0.6619121088993063
2023-03-29 22:00:00,1,1,0.5542895379173033
2023-03-30 22:00:00,1,0,0.39846288722230966
2023-04-02 22:00:00,0,0,0.3404588188875801
2023-04-03 22:00:00,0,0,0.42618033840204644
2023-04-04 22:00:00,1,1,0.5791544971800525
2023-04-05 22:00:00,0,1,0.5365720294079999
2023-04-09 22:00:00,0,1,0.7438457251667636
2023-04-10 22:00:00,0,1,0.8373362469543477
2023-04-11 22:00:00,1,1,0.8808070013470828
2023-04-12 22:00:00,0,1,0.548571475277192
2023-04-13 22:00:00,1,1,0.5943911847845693
2023-04-16 22:00:00,1,1,0.5777813330946793
2023-04-17 22:00:00,1,1,0.5048662843776573
2023-04-18 22:00:00,0,0,0.4608505502508438
2023-04-19 22:00:00,0,1,0.5792315145913328
2023-04-20 22:00:00,1,1,0.7063423024117373
2023-04-23 22:00:00,0,1,0.6592284334155198
2023-04-24 22:00:00,0,1,0.8145249510532866
2023-04-25 22:00:00,1,1,0.8527964252761352
2023-04-26 22:00:00,1,1,0.5928683882255025
2023-04-27 22:00:00,0,1,0.5214205039226086
2023-04-30 22:00:00,0,1,0.5854845409866497
2023-05-01 22:00:00,0,1,0.7046179502652763
2023-05-02 22:00:00,0,1,0.7812293540552463
2023-05-03 22:00:00,1,1,0.8608837245700856
2023-05-04 22:00:00,0,0,0.4290135093132188
2023-05-07 22:00:00,0,1,0.5325094420860501
