date,y_true,y_pred,y_proba
2022-10-11 22:00:00,1,1,0.9997249850149762
2022-10-12 22:00:00,1,1,0.8047282273060902
2022-10-13 22:00:00,1,1,0.9999871442412289
2022-10-16 22:00:00,1,1,0.9930791478680076
2022-10-17 22:00:00,1,1,0.993987712135575
2022-10-18 22:00:00,1,1,0.9993265632689017
2022-10-19 22:00:00,1,1,0.9999656749468913
2022-10-20 22:00:00,1,1,0.9542196444301342
2022-10-23 22:00:00,1,0,0.1838941581284937
2022-10-24 22:00:00,0,0,0.00017190715838308733
2022-10-25 22:00:00,0,0,0.008667295048675224
2022-10-26 22:00:00,0,1,0.9228322022405825
2022-10-27 22:00:00,0,0,1.790077345899923e-09
2022-10-30 23:00:00,0,0,7.192464959854306e-08
2022-10-31 23:00:00,0,0,5.057183604417018e-06
2022-11-01 23:00:00,0,0,0.06739640433412018
2022-11-02 23:00:00,1,1,0.9999320124403355
2022-11-03 23:00:00,1,1,0.9999938581779598
2022-11-06 23:00:00,1,1,0.9999752136369642
2022-11-07 23:00:00,1,1,0.9999467384930915
2022-11-08 23:00:00,1,1,0.9999999946800116
2022-11-09 23:00:00,1,0,0.12943236710508269
2022-11-10 23:00:00,1,0,0.006352399001734775
2022-11-13 23:00:00,0,0,0.24394337322372694
2022-11-14 23:00:00,1,0,0.027784650473355134
2022-11-15 23:00:00,1,0,0.2403660907275256
2022-11-16 23:00:00,0,0,0.07233034589241237
2022-11-17 23:00:00,0,0,0.01899539104365608
2022-11-20 23:00:00,0,1,0.7789109764023884
2022-11-21 23:00:00,0,0,0.02314345184111026
2022-11-22 23:00:00,0,0,0.0008387477770184683
2022-11-24 23:00:00,0,0,0.021501172842401203
2022-11-27 23:00:00,1,1,0.8493406331018633
2022-11-28 23:00:00,1,1,0.9984465322322089
2022-11-29 23:00:00,0,0,0.002086245194077841
2022-11-30 23:00:00,0,0,0.0005460315514734818
2022-12-01 23:00:00,0,0,0.00034762465556276205
2022-12-04 23:00:00,0,0,0.0003794956469424344
2022-12-05 23:00:00,1,0,0.08462997280872013
2022-12-06 23:00:00,1,1,0.573429808184269
2022-12-07 23:00:00,0,0,0.0041744004033431965
2022-12-08 23:00:00,0,0,0.0016160944097386057
2022-12-11 23:00:00,0,0,2.031887388577201e-06
2022-12-12 23:00:00,0,0,2.660856392971422e-08
2022-12-13 23:00:00,0,0,1.5299276981005348e-07
2022-12-14 23:00:00,0,0,0.0030355210765043938
2022-12-15 23:00:00,0,0,0.026650861838760503
2022-12-18 23:00:00,0,0,0.297162557949508
2022-12-19 23:00:00,0,0,0.035695338802617625
2022-12-20 23:00:00,0,0,7.086619140559099e-06
2022-12-21 23:00:00,0,0,0.0001906969093364784
2022-12-22 23:00:00,0,0,0.00019361248878553905
2022-12-26 23:00:00,0,0,0.00534165202113445
2022-12-27 23:00:00,0,1,0.9459482638444165
2022-12-28 23:00:00,1,0,0.05650445580957884
2022-12-29 23:00:00,1,0,0.05204550506873182
2023-01-02 23:00:00,1,1,0.9994842654035521
2023-01-08 23:00:00,1,1,0.9942686831587012
2023-01-09 23:00:00,1,1,0.998084554639602
2023-01-10 23:00:00,1,1,0.9825504483694054
2023-01-11 23:00:00,1,1,0.9986678835074095
2023-01-12 23:00:00,1,1,0.9991282135582117
2023-01-16 23:00:00,1,1,0.999040491091622
2023-01-17 23:00:00,1,1,0.9999611864620036
2023-01-18 23:00:00,1,1,0.9999949625748289
2023-01-19 23:00:00,1,1,0.9998738121388626
2023-01-22 23:00:00,1,1,0.9944657276318504
2023-01-23 23:00:00,1,1,0.994080240981688
2023-01-24 23:00:00,1,1,0.9998134135865631
2023-01-25 23:00:00,1,1,0.9993455530952708
2023-01-26 23:00:00,1,1,0.9969359310325191
2023-01-29 23:00:00,1,1,0.9999976252725685
2023-01-30 23:00:00,1,1,0.999992269899441
2023-01-31 23:00:00,1,1,0.9999853183882277
2023-02-01 23:00:00,1,1,0.9154361112840071
2023-02-02 23:00:00,0,0,0.02942323988205343
2023-02-05 23:00:00,1,1,0.8803798391595802
2023-02-06 23:00:00,0,0,0.05992531620206195
2023-02-07 23:00:00,1,1,0.9168470429713281
2023-02-08 23:00:00,1,1,0.9885488755617826
2023-02-09 23:00:00,1,1,0.9699451653031593
2023-02-12 23:00:00,0,0,0.024354885649740393
2023-02-13 23:00:00,0,0,0.028608310697577306
2023-02-14 23:00:00,0,0,0.00012127333484989624
2023-02-15 23:00:00,0,0,0.000336539049651404
2023-02-16 23:00:00,0,0,0.0006595505591712182
2023-02-20 23:00:00,0,1,0.5958051827480738
2023-02-21 23:00:00,0,1,0.543271624509592
2023-02-22 23:00:00,0,0,0.33278190248927325
2023-02-23 23:00:00,1,1,0.9872032308819565
2023-02-26 23:00:00,1,1,0.887117259282346
2023-02-27 23:00:00,1,1,0.9273272207597385
2023-02-28 23:00:00,1,1,0.9992003844697861
2023-03-01 23:00:00,1,1,0.9992235911819393
2023-03-02 23:00:00,0,0,0.21546464016013778
2023-03-05 23:00:00,0,0,0.007839052360958661
2023-03-06 23:00:00,1,1,0.5754334499032447
2023-03-07 23:00:00,1,0,0.4107290206023702
2023-03-08 23:00:00,1,1,0.9976979373155651
2023-03-09 23:00:00,1,1,0.9999940433281512
2023-03-12 23:00:00,1,1,0.9999444683860091
2023-03-13 23:00:00,1,1,0.9988756555281679
2023-03-14 23:00:00,1,1,0.9991447116690244
2023-03-15 23:00:00,1,1,0.9090459694706239
2023-03-16 23:00:00,1,1,0.9941879191149335
2023-03-19 23:00:00,1,1,0.9203549136022923
2023-03-20 23:00:00,0,1,0.7294505802404067
2023-03-21 23:00:00,1,1,0.9966808662731141
2023-03-22 23:00:00,1,1,0.9956603639414651
2023-03-23 23:00:00,1,1,0.9819596991202396
2023-03-26 22:00:00,1,1,0.9998725856886064
2023-03-27 22:00:00,1,1,0.9999711046434759
2023-03-28 22:00:00,1,1,0.9904611645883443
2023-03-29 22:00:00,1,1,0.8313343941284197
2023-03-30 22:00:00,0,0,0.07661025577788522
2023-04-02 22:00:00,0,0,0.009863593533821814
2023-04-03 22:00:00,0,0,0.04078048039373071
2023-04-04 22:00:00,1,1,0.7869717154740101
2023-04-05 22:00:00,1,1,0.6253719937439254
2023-04-09 22:00:00,1,1,0.9972632613263945
2023-04-10 22:00:00,1,1,0.9997310504902259
2023-04-11 22:00:00,1,1,0.9999276259455179
2023-04-12 22:00:00,1,0,0.3172491357664167
2023-04-13 22:00:00,0,0,0.3667422404288696
2023-04-16 22:00:00,1,0,0.4547350571231733
2023-04-17 22:00:00,0,0,0.21302791314954506
2023-04-18 22:00:00,0,0,0.10682098209465475
2023-04-19 22:00:00,1,1,0.7103837972780568
2023-04-20 22:00:00,1,1,0.9827079822284214
2023-04-23 22:00:00,1,1,0.9709853264956226
2023-04-24 22:00:00,1,1,0.9996708717325798
2023-04-25 22:00:00,1,1,0.9999053493802744
2023-04-26 22:00:00,0,1,0.8433142843101292
2023-04-27 22:00:00,1,0,0.469265264281693
2023-04-30 22:00:00,1,1,0.7804410513889004
2023-05-01 22:00:00,1,1,0.9849580280001159
2023-05-02 22:00:00,1,1,0.9993736114122073
2023-05-03 22:00:00,1,1,0.9999929539765945
2023-05-04 22:00:00,0,0,0.14546847358511975
2023-05-07 22:00:00,0,0,0.23390285893875132
2023-05-08 22:00:00,1,1,0.9215347745684708
2023-05-09 22:00:00,0,0,0.4548272408806532
2023-05-10 22:00:00,1,0,0.38946546384210623
2023-05-11 22:00:00,1,1,0.9013214923022869
2023-05-14 22:00:00,1,1,0.9410619726741697
2023-05-15 22:00:00,0,1,0.9526668453162394
2023-05-16 22:00:00,0,1,0.9442112964839099
2023-05-17 22:00:00,0,0,0.3368805693190607
2023-05-18 22:00:00,1,0,0.4409100151677408
2023-05-21 22:00:00,1,1,0.9109828072761136
2023-05-22 22:00:00,1,1,0.999751918653243
2023-05-23 22:00:00,1,1,0.9999285171999986
2023-05-24 22:00:00,1,1,0.9998039391309714
2023-05-25 22:00:00,1,1,0.9948312919999444
2023-05-29 22:00:00,1,1,0.9260783862026166
2023-05-30 22:00:00,1,1,0.9821138315476035
2023-05-31 22:00:00,1,1,0.5488066528656325
2023-06-01 22:00:00,1,1,0.5161525667716279
2023-06-04 22:00:00,1,1,0.9872506085416513
2023-06-05 22:00:00,1,1,0.9983168643020708
2023-06-06 22:00:00,1,1,0.9999613338587825
2023-06-07 22:00:00,1,1,0.9977450350687959
2023-06-08 22:00:00,1,1,0.9980853070597914
2023-06-11 22:00:00,1,1,0.8295199940014847
2023-06-12 22:00:00,1,1,0.9440225786126386
2023-06-13 22:00:00,1,1,0.940802564220053
2023-06-14 22:00:00,1,1,0.6104195730206001
2023-06-15 22:00:00,1,1,0.9719727150778671
2023-06-19 22:00:00,1,1,0.9952848150639941
2023-06-20 22:00:00,1,1,0.9998267895187498
2023-06-21 22:00:00,1,1,0.987058795286618
2023-06-22 22:00:00,1,1,0.9971486900237838
2023-06-25 22:00:00,1,1,0.9998493424550617
2023-06-26 22:00:00,1,1,0.984774263180803
2023-06-27 22:00:00,1,1,0.8932481291695498
2023-06-28 22:00:00,1,1,0.8959395493268981
2023-06-29 22:00:00,0,0,0.0022104391137112477
2023-07-02 22:00:00,0,0,0.038630863325892
2023-07-04 22:00:00,0,0,0.4916275937208224
2023-07-05 22:00:00,0,0,0.4249615850263697
2023-07-06 22:00:00,1,1,0.9235392597356956
2023-07-09 22:00:00,1,1,0.998770275855245
2023-07-10 22:00:00,1,1,0.9993713090156204
2023-07-11 22:00:00,1,1,0.9883467673972626
2023-07-12 22:00:00,1,1,0.9641441777578692
2023-07-13 22:00:00,1,1,0.9670102500503663
2023-07-16 22:00:00,0,0,0.09768372019778548
2023-07-17 22:00:00,0,0,0.30776768183045977
2023-07-18 22:00:00,0,0,0.11131859403521276
2023-07-19 22:00:00,1,1,0.9089659677508318
2023-07-20 22:00:00,1,1,0.9904774300260566
2023-07-23 22:00:00,1,1,0.9607966208263362
2023-07-24 22:00:00,1,0,0.3329267537881399
2023-07-25 22:00:00,0,0,0.0048610568439914625
2023-07-26 22:00:00,0,0,0.0020385693518867203
2023-07-27 22:00:00,0,0,1.004904086454351e-06
2023-07-30 22:00:00,0,0,1.6897456864989297e-08
2023-07-31 22:00:00,0,0,3.026327673013019e-09
2023-08-01 22:00:00,0,0,4.364713618387755e-08
2023-08-02 22:00:00,0,0,3.176992940366511e-08
2023-08-03 22:00:00,0,0,0.11256909495565164
2023-08-06 22:00:00,1,1,0.7119226352195763
2023-08-07 22:00:00,0,0,0.018952308654194765
2023-08-08 22:00:00,0,0,0.026489421476304495
2023-08-09 22:00:00,0,0,0.006916014706042503
2023-08-10 22:00:00,0,0,0.00416078623409864
2023-08-13 22:00:00,0,0,0.00013751947070436235
2023-08-14 22:00:00,0,0,0.014363916694112456
2023-08-15 22:00:00,1,0,0.17915989212685696
2023-08-16 22:00:00,1,1,0.995219373228788
2023-08-17 22:00:00,1,1,0.9993225155236222
2023-08-20 22:00:00,1,1,0.9996071203778387
2023-08-21 22:00:00,1,1,0.9994893288763206
2023-08-22 22:00:00,1,1,0.9417258741195942
2023-08-23 22:00:00,1,1,0.999996781525986
2023-08-24 22:00:00,1,1,0.9998920176505998
2023-08-27 22:00:00,1,1,0.9987210862395404
2023-08-28 22:00:00,0,0,0.33259223481201683
2023-08-29 22:00:00,0,0,0.00023496510043663078
2023-08-30 22:00:00,0,0,1.8874465406850444e-05
2023-08-31 22:00:00,0,0,3.287587093872033e-07
2023-09-04 22:00:00,0,0,3.5260837633036795e-08
2023-09-05 22:00:00,0,0,0.004157278740731165
2023-09-06 22:00:00,0,1,0.9734415927688712
2023-09-07 22:00:00,0,1,0.6251455115451611
2023-09-10 22:00:00,0,0,0.02011842072006096
2023-09-11 22:00:00,1,0,0.3578269945057107
2023-09-12 22:00:00,1,1,0.7958079983743863
2023-09-13 22:00:00,0,0,0.04493172707711993
2023-09-14 22:00:00,0,0,0.08108979407320827
2023-09-17 22:00:00,0,0,0.0001475258183533574
2023-09-18 22:00:00,0,0,6.9866177039449446e-06
2023-09-19 22:00:00,0,0,0.004928950129359335
2023-09-20 22:00:00,0,0,0.12098558124198462
2023-09-21 22:00:00,0,0,0.036401479133019686
2023-09-24 22:00:00,0,0,0.00497385759885533
2023-09-25 22:00:00,1,1,0.9212640487238517
2023-09-26 22:00:00,1,1,0.9972443223065366
2023-09-27 22:00:00,1,1,0.998389688065489
2023-09-28 22:00:00,1,1,0.9990309994152105
2023-10-01 22:00:00,1,1,0.9720339215198966
2023-10-02 22:00:00,1,1,0.9986527234118507
2023-10-03 22:00:00,1,1,0.9969412454766172
2023-10-04 22:00:00,1,1,0.9929491370795113
2023-10-05 22:00:00,1,1,0.7082742395763185
2023-10-08 22:00:00,0,0,0.15289395099544417
2023-10-09 22:00:00,0,0,0.21551981018983957
2023-10-10 22:00:00,0,0,0.014284768034793616
2023-10-11 22:00:00,0,0,0.00136547226006183
2023-10-12 22:00:00,0,0,0.011001545792455217
2023-10-15 22:00:00,0,0,0.0012479550447302445
2023-10-16 22:00:00,0,0,0.002196926256805743
2023-10-17 22:00:00,0,0,0.005211577872959653
2023-10-18 22:00:00,0,0,0.002135145762303861
2023-10-19 22:00:00,0,0,0.08470979820512392
2023-10-22 22:00:00,0,0,0.08369058108061463
2023-10-23 22:00:00,0,0,0.0407972388803032
2023-10-24 22:00:00,1,1,0.8834858005568268
2023-10-25 22:00:00,1,1,0.9999918891799843
2023-10-26 22:00:00,1,1,0.9999882488206665
2023-10-29 23:00:00,1,1,0.9999531571835951
2023-10-30 23:00:00,1,1,0.999994242023924
2023-10-31 23:00:00,1,1,0.9998047176115322
2023-11-01 23:00:00,1,1,0.9909341763972209
2023-11-02 23:00:00,1,1,0.9999543163337894
2023-11-05 23:00:00,1,1,0.9998146490394523
2023-11-06 23:00:00,1,1,0.9984330510083911
2023-11-07 23:00:00,1,1,0.9993791860052605
2023-11-08 23:00:00,1,1,0.999976008368963
2023-11-09 23:00:00,1,1,0.9913859448978576
2023-11-12 23:00:00,1,1,0.9998852313757051
2023-11-13 23:00:00,1,1,0.9934833183908043
2023-11-14 23:00:00,1,1,0.9904689198151536
2023-11-15 23:00:00,1,1,0.8241451543259448
2023-11-16 23:00:00,1,1,0.8914524399278134
2023-11-19 23:00:00,0,0,0.28471337196008834
2023-11-20 23:00:00,0,1,0.6410747517607105
2023-11-21 23:00:00,0,0,0.4431242050050843
2023-11-23 23:00:00,1,1,0.9273179066165577
2023-11-26 23:00:00,0,1,0.9674732367807185
2023-11-27 23:00:00,1,1,0.9541658100906508
2023-11-28 23:00:00,1,1,0.9934357675032599
2023-11-29 23:00:00,1,1,0.9909627194464994
2023-11-30 23:00:00,1,1,0.9773240097340263
2023-12-03 23:00:00,1,1,0.9996423900777592
2023-12-04 23:00:00,1,1,0.9231994355098329
2023-12-05 23:00:00,1,1,0.9942608271170786
2023-12-06 23:00:00,1,1,0.9406379950960061
2023-12-07 23:00:00,1,1,0.616460281142311
2023-12-10 23:00:00,1,1,0.9954490304909815
2023-12-11 23:00:00,1,1,0.9531618013388369
2023-12-12 23:00:00,0,0,0.027825836032260614
2023-12-13 23:00:00,0,0,0.01450457726074891
2023-12-14 23:00:00,0,0,0.0192294158087656
2023-12-17 23:00:00,0,0,0.13323566065879747
2023-12-18 23:00:00,0,0,0.004260277238278043
2023-12-19 23:00:00,0,0,0.01927754664390585
2023-12-20 23:00:00,0,0,0.0014563395821084641
2023-12-21 23:00:00,0,0,0.0004570952547860645
2023-12-25 23:00:00,0,0,0.00017699100748500368
2023-12-26 23:00:00,0,0,3.0590535525567166e-05
2023-12-27 23:00:00,0,0,2.136935818808909e-06
2023-12-28 23:00:00,0,0,2.829389001187896e-06
2024-01-01 23:00:00,0,0,0.2967735954870868
2024-01-08 23:00:00,0,0,0.4403259521611567
2024-01-09 23:00:00,1,0,0.48774901679501326
2024-01-10 23:00:00,1,1,0.9657359169728733
2024-01-11 23:00:00,1,1,0.9950001540824472
2024-01-15 23:00:00,1,1,0.9999931005455163
2024-01-16 23:00:00,1,1,0.9999997812348383
2024-01-17 23:00:00,1,1,0.995757035275111
2024-01-18 23:00:00,1,0,0.3051923178934524
2024-01-21 23:00:00,0,0,0.0034966114789491682
2024-01-22 23:00:00,0,0,0.00010683178940386698
2024-01-23 23:00:00,0,0,0.0002831074746616777
2024-01-24 23:00:00,0,0,0.0008348175341568435
2024-01-25 23:00:00,0,0,0.014659499144294761
2024-01-28 23:00:00,0,0,0.021381086909821215
2024-01-29 23:00:00,1,1,0.88781026971029
2024-01-30 23:00:00,1,1,0.9995546206480418
