date,y_true,y_pred,y_proba
2022-10-11 22:00:00,1,1,0.9999428468168289
2022-10-12 22:00:00,1,1,0.877344741220211
2022-10-13 22:00:00,1,1,0.9999997134572494
2022-10-16 22:00:00,1,1,0.9960302736177858
2022-10-17 22:00:00,1,1,0.9986583686511649
2022-10-18 22:00:00,1,1,0.9999488047183224
2022-10-19 22:00:00,1,1,0.9999993698742997
2022-10-20 22:00:00,1,1,0.9817101455394579
2022-10-23 22:00:00,1,0,0.09946579726798238
2022-10-24 22:00:00,0,0,3.901331095586761e-06
2022-10-25 22:00:00,0,0,0.0002941705454541193
2022-10-26 22:00:00,0,1,0.7118954119356758
2022-10-27 22:00:00,0,0,4.387727480084627e-12
2022-10-30 23:00:00,0,0,8.454729258905355e-11
2022-10-31 23:00:00,0,0,5.3697976731025566e-08
2022-11-01 23:00:00,0,0,0.0034695906701521896
2022-11-02 23:00:00,1,1,0.9998334456881179
2022-11-03 23:00:00,1,1,0.9999967523174192
2022-11-06 23:00:00,1,1,0.9999872028271616
2022-11-07 23:00:00,1,1,0.9999966374420782
2022-11-08 23:00:00,1,1,0.9999999999580893
2022-11-09 23:00:00,1,0,0.2239593986546091
2022-11-10 23:00:00,1,0,0.0031736590178354234
2022-11-13 23:00:00,0,0,0.0864647629930931
2022-11-14 23:00:00,1,0,0.007841283526960625
2022-11-15 23:00:00,1,0,0.03810686246601854
2022-11-16 23:00:00,0,0,0.0016697033788645732
2022-11-17 23:00:00,0,0,0.00026826839085978453
2022-11-20 23:00:00,0,0,0.1707082042144663
2022-11-21 23:00:00,0,0,0.0009495822840119264
2022-11-22 23:00:00,0,0,2.529065660917088e-05
2022-11-24 23:00:00,0,0,0.0017113011645953863
2022-11-27 23:00:00,1,1,0.7375772001395507
2022-11-28 23:00:00,1,1,0.9995011253668633
2022-11-29 23:00:00,0,0,0.002123301293778212
2022-11-30 23:00:00,0,0,9.558418698686943e-05
2022-12-01 23:00:00,0,0,2.6895539282340398e-05
2022-12-04 23:00:00,0,0,9.623865193218294e-05
2022-12-05 23:00:00,1,0,0.02850235304692685
2022-12-06 23:00:00,1,0,0.2948422537150351
2022-12-07 23:00:00,0,0,0.00026669460124667234
2022-12-08 23:00:00,0,0,0.0002553139410256064
2022-12-11 23:00:00,0,0,2.9103422628982174e-08
2022-12-12 23:00:00,0,0,2.8589125344463925e-10
2022-12-13 23:00:00,0,0,5.226509330394746e-10
2022-12-14 23:00:00,0,0,7.771155229025905e-05
2022-12-15 23:00:00,0,0,0.0013136841613451708
2022-12-18 23:00:00,0,0,0.11621612595326913
2022-12-19 23:00:00,0,0,0.0023792467003301947
2022-12-20 23:00:00,0,0,2.0461656573034812e-07
2022-12-21 23:00:00,0,0,4.263999413418838e-06
2022-12-22 23:00:00,0,0,3.264052946771958e-06
2022-12-26 23:00:00,0,0,0.00032869990725987384
2022-12-27 23:00:00,0,1,0.9639973693802035
2022-12-28 23:00:00,1,0,0.018434938125040445
2022-12-29 23:00:00,1,0,0.011904046353488403
2023-01-02 23:00:00,1,1,0.9999042618668416
2023-01-08 23:00:00,1,1,0.999535377833923
2023-01-09 23:00:00,1,1,0.9996906108788965
2023-01-10 23:00:00,1,1,0.9937023716711991
2023-01-11 23:00:00,1,1,0.9991468773509696
2023-01-12 23:00:00,1,1,0.9996415672867195
2023-01-16 23:00:00,1,1,0.999662437718937
2023-01-17 23:00:00,1,1,0.9999957501959402
2023-01-18 23:00:00,1,1,0.999999415787558
2023-01-19 23:00:00,1,1,0.9999535568276287
2023-01-22 23:00:00,1,1,0.9985742839614089
2023-01-23 23:00:00,1,1,0.9983146262190845
2023-01-24 23:00:00,1,1,0.999965673987829
2023-01-25 23:00:00,1,1,0.9998648107981193
2023-01-26 23:00:00,1,1,0.9990016976302956
2023-01-29 23:00:00,1,1,0.9999997864734741
2023-01-30 23:00:00,1,1,0.9999985784279015
2023-01-31 23:00:00,1,1,0.9999979958347945
2023-02-01 23:00:00,1,1,0.9367006047685698
2023-02-02 23:00:00,0,0,0.019273869309023427
2023-02-05 23:00:00,1,1,0.7088260980054193
2023-02-06 23:00:00,0,0,0.008999028996934845
2023-02-07 23:00:00,1,1,0.7708090472071514
2023-02-08 23:00:00,1,1,0.9848972172507369
2023-02-09 23:00:00,1,1,0.8506540428892979
2023-02-12 23:00:00,0,0,0.0016355732874743327
2023-02-13 23:00:00,0,0,0.002401224251520851
2023-02-14 23:00:00,0,0,1.7164481516631835e-06
2023-02-15 23:00:00,0,0,9.063385059331955e-06
2023-02-16 23:00:00,0,0,1.2283123043642494e-05
2023-02-20 23:00:00,0,0,0.2834373611217646
2023-02-21 23:00:00,0,0,0.40364083208482604
2023-02-22 23:00:00,0,0,0.20157139659220566
2023-02-23 23:00:00,1,1,0.9810352336744016
2023-02-26 23:00:00,1,1,0.948622454206042
