date,y_true,y_pred
2020-04-30,0.5800792303338993,0.3120469839147943
2022-02-28,0.1316145053500346,0.41237113778449264
2022-03-31,0.08464274614082945,0.26999845121666044
2022-04-30,0.17351954435515338,0.8000066555968633
2022-05-31,0.161474258325758,0.7199422937147529
2022-06-30,0.19963114569744933,0.7254399372813433
2022-07-31,-0.013811846171028708,0.8204958951592682
2022-08-31,0.15053680686497106,0.7864235002981194
2022-09-30,0.4339622641509433,0.7120085148714478
2022-10-31,0.3761804199705141,0.810943867677086
2022-11-30,0.4386841127667478,0.7702279376185001
2022-12-31,0.6677169057136139,0.6572602068477003
2023-01-31,0.573406733008681,0.6607139135933369
