date,y_true,y_pred
2020-04-30,0.5800792303338993,0.334207066668799
2022-02-28,0.1316145053500346,0.49704801592771625
2022-03-31,0.08464274614082945,0.35767346799892485
2022-04-30,0.17351954435515338,0.8360327270900285
2022-05-31,0.161474258325758,0.8002391438481139
2022-06-30,0.19963114569744933,0.7247221962999281
2022-07-31,-0.013811846171028708,0.757894306538781
2022-08-31,0.15053680686497106,0.7635903112536577
2022-09-30,0.4339622641509433,0.7067937907899513
2022-10-31,0.3761804199705141,0.7184784355381547
2022-11-30,0.4386841127667478,0.7589346866704397
2022-12-31,0.6677169057136139,0.6967922280480053
2023-01-31,0.573406733008681,0.6738087879254326
