date,y_true,y_pred,y_proba
2022-10-11 22:00:00,0,1,0.8431176848356683
2022-10-12 22:00:00,1,1,0.6556536168855241
2022-10-13 22:00:00,1,1,0.9013345307784235
2022-10-16 22:00:00,1,1,0.79023234275776
2022-10-17 22:00:00,1,1,0.8071421439861175
2022-10-18 22:00:00,1,1,0.8345685996695233
2022-10-19 22:00:00,1,1,0.8611237765677213
2022-10-20 22:00:00,1,1,0.5747184028341211
2022-10-23 22:00:00,0,0,0.4313020184185823
2022-10-24 22:00:00,0,0,0.23283289865355924
2022-10-25 22:00:00,1,0,0.32134030895961746
2022-10-26 22:00:00,1,1,0.5331136814701245
2022-10-27 22:00:00,0,0,0.10449715571915424
2022-10-30 23:00:00,0,0,0.15799955941950217
2022-10-31 23:00:00,0,0,0.22861423882647974
2022-11-01 23:00:00,1,1,0.5321139955505335
2022-11-02 23:00:00,1,1,0.781757406477041
2022-11-03 23:00:00,1,1,0.8329248007934184
2022-11-06 23:00:00,1,1,0.8240829563152748
2022-11-07 23:00:00,1,1,0.8353201904057107
2022-11-08 23:00:00,1,1,0.9457072435472212
2022-11-09 23:00:00,0,1,0.6569288033371544
2022-11-10 23:00:00,0,1,0.5450842290623367
2022-11-13 23:00:00,0,1,0.6265027068825678
2022-11-14 23:00:00,0,1,0.5318603849166353
2022-11-15 23:00:00,0,1,0.5338264064133106
2022-11-16 23:00:00,0,0,0.4224966954185324
2022-11-17 23:00:00,0,0,0.38562881129969007
2022-11-20 23:00:00,0,1,0.554323946787567
2022-11-21 23:00:00,0,0,0.3383747271509728
2022-11-22 23:00:00,0,0,0.27447417716831607
2022-11-24 23:00:00,0,0,0.3109911003054143
2022-11-27 23:00:00,0,1,0.5575780143959194
2022-11-28 23:00:00,0,1,0.7414086449117678
2022-11-29 23:00:00,0,0,0.4649456192493703
2022-11-30 23:00:00,0,0,0.4557483126725132
2022-12-01 23:00:00,0,0,0.3864526988419852
2022-12-04 23:00:00,0,0,0.42856232107468667
2022-12-05 23:00:00,0,1,0.6429114056870715
2022-12-06 23:00:00,0,1,0.7105674047914373
2022-12-07 23:00:00,0,1,0.5171924938190178
2022-12-08 23:00:00,0,0,0.49167807663272606
2022-12-11 23:00:00,0,0,0.2854317908681573
2022-12-12 23:00:00,0,0,0.22159859477266977
2022-12-13 23:00:00,0,0,0.17938571035510936
2022-12-14 23:00:00,0,1,0.5125286109185415
2022-12-15 23:00:00,1,1,0.5872209833015678
2022-12-18 23:00:00,1,1,0.6476403435463061
2022-12-19 23:00:00,1,1,0.5121368480874068
2022-12-20 23:00:00,1,0,0.26135526741734033
2022-12-21 23:00:00,1,0,0.3211969880751085
2022-12-22 23:00:00,1,0,0.2553388711084149
2022-12-26 23:00:00,1,0,0.336395844187934
2022-12-27 23:00:00,1,1,0.6318133821381834
