date,y_true,y_pred,y_proba
2022-10-11 22:00:00,1,1,0.8264391906594082
2022-10-12 22:00:00,0,1,0.5396886891674847
2022-10-13 22:00:00,1,1,0.9174126394553409
2022-10-16 22:00:00,1,1,0.713325201971476
2022-10-17 22:00:00,1,1,0.7344892388071157
2022-10-18 22:00:00,0,1,0.7703744749783982
2022-10-19 22:00:00,1,1,0.85233768407035
2022-10-20 22:00:00,1,1,0.5395324117209939
2022-10-23 22:00:00,1,0,0.3640199347270595
2022-10-24 22:00:00,0,0,0.15420159690448268
2022-10-25 22:00:00,0,0,0.27134085748951725
2022-10-26 22:00:00,1,1,0.5763101489467233
2022-10-27 22:00:00,0,0,0.025637311552632373
2022-10-30 23:00:00,0,0,0.05966953741350815
2022-10-31 23:00:00,0,0,0.15285209555726256
2022-11-01 23:00:00,0,1,0.5312566212052757
2022-11-02 23:00:00,0,1,0.8607599247355128
2022-11-03 23:00:00,1,1,0.90341660065792
2022-11-06 23:00:00,1,1,0.8666009389105368
2022-11-07 23:00:00,0,1,0.8355432991916827
2022-11-08 23:00:00,1,1,0.9682139020608922
2022-11-09 23:00:00,1,0,0.45743773317490505
2022-11-10 23:00:00,0,0,0.3374425551992131
2022-11-13 23:00:00,1,1,0.5266347142714289
2022-11-14 23:00:00,0,0,0.41182830420306454
2022-11-15 23:00:00,1,1,0.5039276403844152
2022-11-16 23:00:00,1,0,0.374915129436868
2022-11-17 23:00:00,0,0,0.3407269362930723
2022-11-20 23:00:00,1,1,0.5795616795835967
2022-11-21 23:00:00,1,0,0.31072393428345785
2022-11-22 23:00:00,0,0,0.21146341830095006
2022-11-24 23:00:00,0,0,0.3568006508047547
2022-11-27 23:00:00,0,1,0.635705887995239
2022-11-28 23:00:00,1,1,0.7932510669262456
2022-11-29 23:00:00,1,0,0.312876079421776
2022-11-30 23:00:00,0,0,0.27487043109235093
2022-12-01 23:00:00,0,0,0.24401212551594995
2022-12-04 23:00:00,0,0,0.27640076887984755
2022-12-05 23:00:00,0,1,0.5100121112122402
2022-12-06 23:00:00,1,1,0.5966697613881992
2022-12-07 23:00:00,0,0,0.30228559984588677
2022-12-08 23:00:00,1,0,0.2763338677615136
2022-12-11 23:00:00,1,0,0.10468932311492615
2022-12-12 23:00:00,0,0,0.06050533904046809
2022-12-13 23:00:00,0,0,0.07562404383136737
2022-12-14 23:00:00,0,0,0.34862391551237243
2022-12-15 23:00:00,0,0,0.43399423564527634
2022-12-18 23:00:00,0,1,0.5960118466504672
2022-12-19 23:00:00,1,0,0.46123697768143196
2022-12-20 23:00:00,0,0,0.15518704256758842
2022-12-21 23:00:00,0,0,0.2881649161312652
2022-12-22 23:00:00,0,0,0.26540049068600086
2022-12-26 23:00:00,0,0,0.3809378621839084
2022-12-27 23:00:00,1,1,0.7460989566922046
2022-12-28 23:00:00,1,0,0.4662139620353423
2022-12-29 23:00:00,0,0,0.41709273920370005
2023-01-02 23:00:00,1,1,0.8656621316491843
2023-01-08 23:00:00,1,1,0.8085285649613069
2023-01-09 23:00:00,1,1,0.7978358655733045
2023-01-10 23:00:00,0,1,0.7236646121491296
2023-01-11 23:00:00,1,1,0.823663070164094
2023-01-12 23:00:00,1,1,0.8167485131399678
2023-01-16 23:00:00,0,1,0.8145618183502547
2023-01-17 23:00:00,1,1,0.8816426049143188
2023-01-18 23:00:00,1,1,0.90605822022716
2023-01-19 23:00:00,1,1,0.8303707579655284
2023-01-22 23:00:00,1,1,0.7167551534231236
2023-01-23 23:00:00,0,1,0.7047302681060076
2023-01-24 23:00:00,1,1,0.8053291751787581
2023-01-25 23:00:00,1,1,0.7446318531895089
2023-01-26 23:00:00,0,1,0.6621821728432524
2023-01-29 23:00:00,1,1,0.8842213948196993
2023-01-30 23:00:00,1,1,0.8410341854704002
2023-01-31 23:00:00,1,1,0.8219677559602292
2023-02-01 23:00:00,1,1,0.5087069319585393
2023-02-02 23:00:00,0,0,0.28136676396446586
2023-02-05 23:00:00,1,1,0.575717075327926
2023-02-06 23:00:00,0,0,0.3391995680056922
2023-02-07 23:00:00,0,1,0.6224186338044387
2023-02-08 23:00:00,1,1,0.7122161790796997
2023-02-09 23:00:00,1,1,0.6344097159638261
2023-02-12 23:00:00,0,0,0.32640309346417384
2023-02-13 23:00:00,1,0,0.3863249828692267
2023-02-14 23:00:00,0,0,0.2098867845769795
2023-02-15 23:00:00,0,0,0.28142206270192166
2023-02-16 23:00:00,0,0,0.3037643896619176
2023-02-20 23:00:00,1,1,0.6682554375361318
2023-02-21 23:00:00,1,1,0.600504154195541
2023-02-22 23:00:00,0,1,0.5525515623904007
2023-02-23 23:00:00,1,1,0.7333344473263073
2023-02-26 23:00:00,0,1,0.6618127373548368
2023-02-27 23:00:00,0,1,0.6761092509962032
2023-02-28 23:00:00,1,1,0.8077270581214817
2023-03-01 23:00:00,1,1,0.7716932237757377
2023-03-02 23:00:00,1,0,0.44241033066313395
2023-03-05 23:00:00,0,0,0.3500077347543284
2023-03-06 23:00:00,1,1,0.5843166114689211
2023-03-07 23:00:00,0,1,0.5169353617807005
2023-03-08 23:00:00,0,1,0.7901906749134756
2023-03-09 23:00:00,1,1,0.9059438164412499
2023-03-12 23:00:00,1,1,0.8708567640970074
2023-03-13 23:00:00,1,1,0.7964903606510999
2023-03-14 23:00:00,1,1,0.8007358359028498
2023-03-15 23:00:00,0,1,0.6749320725086393
2023-03-16 23:00:00,1,1,0.7667390023952719
2023-03-19 23:00:00,1,1,0.6397691183146457
2023-03-20 23:00:00,0,1,0.5670385167713612
2023-03-21 23:00:00,1,1,0.7712708172572628
2023-03-22 23:00:00,1,1,0.7410832700911583
2023-03-23 23:00:00,0,1,0.6511246693428989
2023-03-26 22:00:00,0,1,0.8466262344774786
2023-03-27 22:00:00,1,1,0.8716206958872411
2023-03-28 22:00:00,1,1,0.6778484027906952
2023-03-29 22:00:00,1,1,0.5659700079306519
2023-03-30 22:00:00,1,0,0.3986593909869666
2023-04-02 22:00:00,0,0,0.3346230780147437
2023-04-03 22:00:00,0,0,0.4247337139371129
2023-04-04 22:00:00,1,1,0.5896664298246116
2023-04-05 22:00:00,0,1,0.5454436692221573
2023-04-09 22:00:00,0,1,0.7600815301881781
2023-04-10 22:00:00,0,1,0.8542437809311344
2023-04-11 22:00:00,1,1,0.8971696740184621
2023-04-12 22:00:00,0,1,0.5590901832057269
2023-04-13 22:00:00,1,1,0.6078129659336231
2023-04-16 22:00:00,1,1,0.5896582788160041
2023-04-17 22:00:00,1,1,0.5123839506911192
2023-04-18 22:00:00,0,0,0.46399976357658224
2023-04-19 22:00:00,0,1,0.592342058224574
2023-04-20 22:00:00,1,1,0.7238505505771085
2023-04-23 22:00:00,0,1,0.6741369473681836
2023-04-24 22:00:00,0,1,0.8335911107572905
2023-04-25 22:00:00,1,1,0.8714113204019153
2023-04-26 22:00:00,1,1,0.6062673314029666
2023-04-27 22:00:00,0,1,0.534205745007137
2023-04-30 22:00:00,0,1,0.6024756554348809
2023-05-01 22:00:00,0,1,0.7276833088072338
2023-05-02 22:00:00,0,1,0.803110483084812
2023-05-03 22:00:00,1,1,0.8796302909751835
2023-05-04 22:00:00,0,0,0.4383595794466433
2023-05-07 22:00:00,0,1,0.5461358763443965
2023-05-08 22:00:00,1,1,0.7289688527001371
2023-05-09 22:00:00,1,1,0.6122217894557906
2023-05-10 22:00:00,0,1,0.5775569541637815
2023-05-11 22:00:00,0,1,0.6882718200852804
2023-05-14 22:00:00,0,1,0.7058896412915319
2023-05-15 22:00:00,1,1,0.7032634610298794
2023-05-16 22:00:00,1,1,0.6976624473478164
2023-05-17 22:00:00,1,1,0.5790104442854169
2023-05-18 22:00:00,0,1,0.6096578755428119
2023-05-21 22:00:00,0,1,0.7012083248455137
2023-05-22 22:00:00,1,1,0.8770484851004535
2023-05-23 22:00:00,1,1,0.8898109524898525
2023-05-24 22:00:00,1,1,0.86772891488371
2023-05-25 22:00:00,1,1,0.7846380492917331
2023-05-29 22:00:00,0,1,0.7365681330640267
2023-05-30 22:00:00,1,1,0.7764762487068247
2023-05-31 22:00:00,1,1,0.5982414313422248
2023-06-01 22:00:00,0,1,0.5736517410066138
2023-06-04 22:00:00,0,1,0.7178831310623742
2023-06-05 22:00:00,0,1,0.7788339627591314
2023-06-06 22:00:00,1,1,0.88301619431011
2023-06-07 22:00:00,1,1,0.7774596055175431
2023-06-08 22:00:00,1,1,0.8038889122519176
2023-06-11 22:00:00,0,1,0.63830014569219
2023-06-12 22:00:00,1,1,0.7191705646497315
2023-06-13 22:00:00,1,1,0.6978331367496506
2023-06-14 22:00:00,0,1,0.5849019870072553
2023-06-15 22:00:00,1,1,0.7132333694291313
2023-06-19 22:00:00,0,1,0.7579574651795001
2023-06-20 22:00:00,1,1,0.8676681724318821
2023-06-21 22:00:00,0,1,0.7357296115792169
2023-06-22 22:00:00,0,1,0.801601767058165
2023-06-25 22:00:00,1,1,0.8828831559808583
2023-06-26 22:00:00,1,1,0.7033526459195651
2023-06-27 22:00:00,1,1,0.6397563430227139
2023-06-28 22:00:00,1,1,0.6205194734008549
2023-06-29 22:00:00,0,0,0.291910257807647
2023-07-02 22:00:00,0,0,0.4650316906732596
2023-07-04 22:00:00,1,1,0.5911103419241646
2023-07-05 22:00:00,0,1,0.5712912085800583
2023-07-06 22:00:00,0,1,0.6901451982275351
2023-07-09 22:00:00,0,1,0.8291151492931865
2023-07-10 22:00:00,1,1,0.859210760918693
2023-07-11 22:00:00,1,1,0.7729787012607566
2023-07-12 22:00:00,1,1,0.7143903887348493
2023-07-13 22:00:00,1,1,0.7074113037467346
2023-07-16 22:00:00,0,0,0.48701553451928703
2023-07-17 22:00:00,1,1,0.5808656376290009
2023-07-18 22:00:00,0,1,0.5288225909158112
2023-07-19 22:00:00,0,1,0.733613691993816
2023-07-20 22:00:00,1,1,0.7824866461996615
2023-07-23 22:00:00,1,1,0.7018067747832886
2023-07-24 22:00:00,1,1,0.5428104564017896
2023-07-25 22:00:00,0,0,0.3610766565667759
2023-07-26 22:00:00,1,0,0.4027145649843254
2023-07-27 22:00:00,1,0,0.12478264618803141
2023-07-30 22:00:00,0,0,0.06786847280323896
2023-07-31 22:00:00,0,0,0.05558747365385361
2023-08-01 22:00:00,0,0,0.08988577615241433
2023-08-02 22:00:00,0,0,0.08382521610822394
2023-08-03 22:00:00,0,1,0.5973600033589496
2023-08-06 22:00:00,1,1,0.7619463461036123
2023-08-07 22:00:00,0,1,0.5416872948507454
2023-08-08 22:00:00,0,1,0.5747652203618955
2023-08-09 22:00:00,0,1,0.5110911307655104
2023-08-10 22:00:00,1,0,0.4246983213244014
2023-08-13 22:00:00,0,0,0.2622062024953312
2023-08-14 22:00:00,0,0,0.48415662054629616
2023-08-15 22:00:00,0,1,0.5729646664313772
2023-08-16 22:00:00,1,1,0.8159813712979783
2023-08-17 22:00:00,1,1,0.838536954660005
2023-08-20 22:00:00,1,1,0.8350165115887325
2023-08-21 22:00:00,1,1,0.8168923088196632
2023-08-22 22:00:00,0,1,0.6699180122072899
2023-08-23 22:00:00,1,1,0.9530837202723389
2023-08-24 22:00:00,1,1,0.8863894946509018
2023-08-27 22:00:00,1,1,0.8164779418139209
2023-08-28 22:00:00,1,1,0.5128109299847051
2023-08-29 22:00:00,1,0,0.22651563311730763
2023-08-30 22:00:00,1,0,0.17381318079398037
2023-08-31 22:00:00,1,0,0.08797405503457685
2023-09-04 22:00:00,0,0,0.060262696594189286
2023-09-05 22:00:00,0,0,0.358296342856152
2023-09-06 22:00:00,1,1,0.6989172364037224
2023-09-07 22:00:00,1,1,0.6110966155255335
2023-09-10 22:00:00,0,0,0.43809340214633796
2023-09-11 22:00:00,0,1,0.6529576762319234
2023-09-12 22:00:00,1,1,0.6895796027004049
2023-09-13 22:00:00,0,0,0.43320333654934323
2023-09-14 22:00:00,1,0,0.44491570627840343
2023-09-17 22:00:00,1,0,0.21991408531674772
2023-09-18 22:00:00,0,0,0.14420706009034615
2023-09-19 22:00:00,0,0,0.40153887137266636
2023-09-20 22:00:00,1,1,0.5326705834930585
2023-09-21 22:00:00,1,0,0.4482499953753967
2023-09-24 22:00:00,0,0,0.3353896531199694
2023-09-25 22:00:00,0,1,0.7369708217311128
2023-09-26 22:00:00,1,1,0.8470278211333545
2023-09-27 22:00:00,1,1,0.8479749755593483
2023-09-28 22:00:00,1,1,0.8479285142811068
2023-10-01 22:00:00,0,1,0.715762700751021
2023-10-02 22:00:00,1,1,0.8154169858571406
2023-10-03 22:00:00,1,1,0.770279653145465
2023-10-04 22:00:00,1,1,0.7737268232765757
2023-10-05 22:00:00,1,1,0.6309374312993723
2023-10-08 22:00:00,0,1,0.5407309667351197
2023-10-09 22:00:00,1,1,0.5542685256136736
2023-10-10 22:00:00,1,0,0.38718030321674307
2023-10-11 22:00:00,0,0,0.3112420973996822
2023-10-12 22:00:00,0,0,0.398420407907858
2023-10-15 22:00:00,0,0,0.28135887700419543
2023-10-16 22:00:00,0,0,0.3044898792318699
2023-10-17 22:00:00,0,0,0.3659371914216752
2023-10-18 22:00:00,0,0,0.357909556522871
2023-10-19 22:00:00,1,0,0.4902165851994752
2023-10-22 22:00:00,1,0,0.4655821699568032
2023-10-23 22:00:00,0,0,0.4179793615021117
2023-10-24 22:00:00,0,1,0.620340423259745
2023-10-25 22:00:00,1,1,0.915728291336696
2023-10-26 22:00:00,1,1,0.8881734728235502
2023-10-29 23:00:00,1,1,0.8618240214859446
2023-10-30 23:00:00,1,1,0.8972333911038551
2023-10-31 23:00:00,1,1,0.8163119198768173
2023-11-01 23:00:00,0,1,0.701361722724169
2023-11-02 23:00:00,1,1,0.8595533869015209
2023-11-05 23:00:00,1,1,0.824531562085153
2023-11-06 23:00:00,1,1,0.748274388285386
2023-11-07 23:00:00,0,1,0.7592927175191341
2023-11-08 23:00:00,1,1,0.8436556757148158
2023-11-09 23:00:00,0,1,0.6192721415204265
2023-11-12 23:00:00,1,1,0.7983880761891535
2023-11-13 23:00:00,1,1,0.6409122570323194
2023-11-14 23:00:00,1,1,0.629848278132251
2023-11-15 23:00:00,0,0,0.4866521810321787
2023-11-16 23:00:00,1,1,0.5445752334675488
2023-11-19 23:00:00,0,0,0.415206993329236
2023-11-20 23:00:00,1,1,0.5112023093257533
2023-11-21 23:00:00,0,0,0.4918580042665907
2023-11-23 23:00:00,0,1,0.6496935059502016
2023-11-26 23:00:00,1,1,0.6777856560948105
2023-11-27 23:00:00,0,1,0.663783167952492
2023-11-28 23:00:00,1,1,0.7788440546620625
2023-11-29 23:00:00,1,1,0.773481840104377
2023-11-30 23:00:00,0,1,0.7070375325397792
2023-12-03 23:00:00,1,1,0.8628718833228117
2023-12-04 23:00:00,0,1,0.684050200977675
2023-12-05 23:00:00,1,1,0.8233026346437085
2023-12-06 23:00:00,1,1,0.7084072977866901
2023-12-07 23:00:00,0,1,0.6166674552846959
2023-12-10 23:00:00,1,1,0.7740534796591242
2023-12-11 23:00:00,1,1,0.6928651994066601
2023-12-12 23:00:00,1,0,0.4288812299665751
2023-12-13 23:00:00,0,0,0.4019172823886774
2023-12-14 23:00:00,0,0,0.4149818675832435
2023-12-17 23:00:00,1,1,0.520976973763592
2023-12-18 23:00:00,0,0,0.3486510419564079
2023-12-19 23:00:00,0,0,0.4712043293190962
2023-12-20 23:00:00,0,0,0.3819025129400332
2023-12-21 23:00:00,0,0,0.31828992637538117
2023-12-25 23:00:00,1,0,0.2591430944006539
2023-12-26 23:00:00,1,0,0.19448508834632988
2023-12-27 23:00:00,0,0,0.1441802088702825
2023-12-28 23:00:00,0,0,0.13999237064658135
2024-01-01 23:00:00,0,1,0.5801521982756467
2024-01-08 23:00:00,1,1,0.6457029966879413
2024-01-09 23:00:00,0,1,0.5845185732062204
2024-01-10 23:00:00,1,1,0.7346578862445682
2024-01-11 23:00:00,0,1,0.7533109085282167
2024-01-15 23:00:00,0,1,0.8992301248993436
2024-01-16 23:00:00,1,1,0.9444567426147353
2024-01-17 23:00:00,1,1,0.7288108117785719
2024-01-18 23:00:00,1,0,0.4987859199441315
2024-01-21 23:00:00,1,0,0.3125698152188222
2024-01-22 23:00:00,0,0,0.20113354911483775
2024-01-23 23:00:00,0,0,0.22687146482703271
2024-01-24 23:00:00,0,0,0.24459028043238354
2024-01-25 23:00:00,0,0,0.34634022125857333
2024-01-28 23:00:00,0,0,0.32917549871516305
2024-01-29 23:00:00,0,1,0.6563141569190911
2024-01-30 23:00:00,1,1,0.8655410366623287
2024-01-31 23:00:00,0,1,0.6556660588707041
2024-02-01 23:00:00,1,1,0.6844358010899063
2024-02-04 23:00:00,1,1,0.5474652310404414
2024-02-05 23:00:00,1,0,0.3344545744311719
2024-02-06 23:00:00,0,0,0.27003417648096506
2024-02-07 23:00:00,1,0,0.3269095715611587
2024-02-08 23:00:00,0,0,0.2741597631469506
2024-02-11 23:00:00,0,0,0.3776858732474663
2024-02-12 23:00:00,0,1,0.5251431833601482
2024-02-13 23:00:00,0,1,0.5813329384213684
2024-02-14 23:00:00,0,1,0.5363302901613385
2024-02-15 23:00:00,0,1,0.6261504658859799
2024-02-19 23:00:00,1,1,0.5820145160456637
2024-02-20 23:00:00,1,0,0.41305132576972575
2024-02-21 23:00:00,0,0,0.20333554082529956
2024-02-22 23:00:00,0,0,0.26670926197207845
2024-02-25 23:00:00,1,0,0.2641202101807309
2024-02-26 23:00:00,0,0,0.14335571348394702
2024-02-27 23:00:00,0,0,0.19304162956602586
2024-02-28 23:00:00,0,0,0.16720462151458163
2024-02-29 23:00:00,0,0,0.1820580024083926
2024-03-03 23:00:00,0,0,0.4467265559923358
2024-03-04 23:00:00,0,1,0.8068041018066988
2024-03-05 23:00:00,0,1,0.8348115195510556
2024-03-06 23:00:00,1,1,0.8220353885074291
2024-03-07 23:00:00,1,1,0.7209919143871023
2024-03-10 23:00:00,1,1,0.5230864751376475
2024-03-11 23:00:00,0,0,0.4397044657491299
2024-03-12 23:00:00,1,1,0.6591049346970822
2024-03-13 23:00:00,0,0,0.44586581667287956
2024-03-14 23:00:00,1,0,0.4807153695404805
2024-03-17 23:00:00,1,0,0.4734627393083698
2024-03-18 23:00:00,1,0,0.26402554756441426
2024-03-19 23:00:00,0,0,0.12764836984243422
2024-03-20 23:00:00,1,1,0.6915318274625865
2024-03-21 23:00:00,0,1,0.5496165991209645
2024-03-24 23:00:00,0,1,0.640258018572942
2024-03-25 23:00:00,1,1,0.6950374840484734
2024-03-26 23:00:00,0,0,0.4000101921858268
2024-03-27 23:00:00,0,0,0.4624438470250263
2024-03-31 22:00:00,0,1,0.603266178110131
2024-04-01 22:00:00,1,1,0.7278050962613123
2024-04-02 22:00:00,0,1,0.675457824018825
2024-04-03 22:00:00,1,1,0.734507444652815
2024-04-04 22:00:00,0,1,0.6085470312090958
2024-04-07 22:00:00,1,1,0.641931362779158
2024-04-08 22:00:00,0,1,0.5102923494893483
2024-04-09 22:00:00,1,1,0.6733210854981607
2024-04-10 22:00:00,1,0,0.19665896791418652
2024-04-11 22:00:00,0,0,0.1396999183434139
2024-04-14 22:00:00,0,0,0.3724315950918569
2024-04-15 22:00:00,0,1,0.6245207331440948
2024-04-16 22:00:00,0,1,0.7153974646755962
2024-04-17 22:00:00,0,1,0.7800375048814928
2024-04-18 22:00:00,1,1,0.8634804262708313
2024-04-21 22:00:00,1,1,0.8178433146314542
2024-04-22 22:00:00,1,1,0.7965334334149015
2024-04-23 22:00:00,1,1,0.7542178655898626
2024-04-24 22:00:00,0,1,0.7652259244193714
2024-04-25 22:00:00,1,1,0.8523278109642234
2024-04-28 22:00:00,0,1,0.7167222964783356
2024-04-29 22:00:00,0,1,0.9328625308042415
2024-04-30 22:00:00,1,1,0.9708833260908617
2024-05-01 22:00:00,1,1,0.9354192216807168
2024-05-02 22:00:00,0,1,0.527630063880767
2024-05-05 22:00:00,1,1,0.7588609440624876
2024-05-06 22:00:00,1,1,0.7503531810722399
2024-05-07 22:00:00,1,1,0.7818782319792396
2024-05-08 22:00:00,0,1,0.7664812133914285
2024-05-09 22:00:00,1,1,0.9143017684558219
2024-05-12 22:00:00,1,1,0.7743329533316529
2024-05-13 22:00:00,1,1,0.7362911150855498
2024-05-14 22:00:00,1,1,0.5835809441236308
2024-05-15 22:00:00,1,1,0.6250025299638816
2024-05-16 22:00:00,1,1,0.5979074185927926
2024-05-19 22:00:00,1,1,0.548487335400629
2024-05-20 22:00:00,0,0,0.49751042943202795
2024-05-21 22:00:00,0,1,0.6856455481701345
2024-05-22 22:00:00,1,1,0.9088380673568272
2024-05-23 22:00:00,1,1,0.7641115092184565
2024-05-27 22:00:00,1,1,0.8032989827923653
2024-05-28 22:00:00,1,1,0.7913163507942202
2024-05-29 22:00:00,1,1,0.7974245443498584
2024-05-30 22:00:00,1,1,0.8402382041001019
2024-06-02 22:00:00,1,1,0.8717018731568846
2024-06-03 22:00:00,1,1,0.8996037863534927
2024-06-04 22:00:00,0,1,0.9101702737695976
2024-06-05 22:00:00,1,1,0.9711177111882497
2024-06-06 22:00:00,0,1,0.9566460214799664
2024-06-09 22:00:00,1,1,0.9930062187429424
2024-06-10 22:00:00,1,1,0.6407350624563608
2024-06-11 22:00:00,1,0,0.28337257867542565
2024-06-12 22:00:00,0,0,0.2656960609339371
2024-06-13 22:00:00,1,0,0.4477441463799923
2024-06-16 22:00:00,0,0,0.1561032999655023
2024-06-17 22:00:00,0,0,0.4237350442047914
2024-06-19 22:00:00,0,1,0.848653391715378
2024-06-20 22:00:00,1,1,0.9289412601328393
2024-06-23 22:00:00,1,1,0.9501069022867932
2024-06-24 22:00:00,1,1,0.9623437942723609
2024-06-25 22:00:00,1,1,0.8807473035018246
2024-06-26 22:00:00,0,1,0.9006764524360297
2024-06-27 22:00:00,1,1,0.9829427795285736
2024-06-30 22:00:00,1,1,0.9329870293783913
2024-07-01 22:00:00,1,1,0.8810827321429381
2024-07-02 22:00:00,1,1,0.8975200691941281
2024-07-04 22:00:00,1,1,0.7066420836246837
2024-07-07 22:00:00,1,1,0.6416728252376294
2024-07-08 22:00:00,1,1,0.620076344034393
2024-07-09 22:00:00,0,0,0.242031652678468
2024-07-10 22:00:00,1,1,0.6892012684611026
2024-07-11 22:00:00,1,0,0.37565348634656837
2024-07-14 22:00:00,1,0,0.09934013010530517
2024-07-15 22:00:00,0,0,0.06013554505408598
2024-07-16 22:00:00,0,0,0.25505539247325115
2024-07-17 22:00:00,1,1,0.5786181512514396
2024-07-18 22:00:00,0,1,0.517354728708466
2024-07-21 22:00:00,1,0,0.4808534089450275
2024-07-22 22:00:00,0,0,0.2989651540816919
2024-07-23 22:00:00,0,1,0.7015465220652654
2024-07-24 22:00:00,1,1,0.6363316256627746
2024-07-25 22:00:00,1,0,0.4765424467121411
2024-07-28 22:00:00,1,0,0.3407481686933136
2024-07-29 22:00:00,1,0,0.26372711214211514
2024-07-30 22:00:00,0,0,0.08752251322110259
2024-07-31 22:00:00,1,0,0.29288770447779905
2024-08-01 22:00:00,0,0,0.2061266832801062
2024-08-04 22:00:00,0,1,0.9359026660685665
2024-08-05 22:00:00,1,1,0.9854567649362868
2024-08-06 22:00:00,1,1,0.9735311164237022
2024-08-07 22:00:00,1,1,0.9134675504795581
2024-08-08 22:00:00,1,1,0.8051048094355833
2024-08-11 22:00:00,1,1,0.7401872416189396
2024-08-12 22:00:00,1,1,0.564300970703023
2024-08-13 22:00:00,1,1,0.6672001412311889
2024-08-14 22:00:00,1,1,0.5417804969749934
2024-08-15 22:00:00,0,1,0.5001255522606637
2024-08-18 22:00:00,1,1,0.5564424601256243
2024-08-19 22:00:00,0,1,0.5345610072163869
2024-08-20 22:00:00,0,1,0.5382931828981008
2024-08-21 22:00:00,1,1,0.6702988380544409
2024-08-22 22:00:00,1,0,0.43585340420310265
2024-08-25 22:00:00,1,0,0.3396744214875906
2024-08-26 22:00:00,0,0,0.2614567702280319
2024-08-27 22:00:00,1,0,0.3710845391120844
2024-08-28 22:00:00,0,0,0.1406543068358874
2024-08-29 22:00:00,0,0,0.16905293609055652
2024-09-02 22:00:00,0,1,0.6800326271516641
2024-09-03 22:00:00,1,1,0.7251956593614816
2024-09-04 22:00:00,0,1,0.5658679032204377
2024-09-05 22:00:00,1,1,0.6913478982785638
2024-09-08 22:00:00,0,1,0.6231650019465469
2024-09-09 22:00:00,1,1,0.682913907134484
2024-09-10 22:00:00,1,0,0.49712182266988775
2024-09-11 22:00:00,0,1,0.5227681447189244
2024-09-12 22:00:00,0,1,0.5554519235696931
2024-09-15 22:00:00,1,1,0.9258713415531941
2024-09-16 22:00:00,1,1,0.9420547697581939
2024-09-17 22:00:00,1,1,0.8796907126046959
2024-09-18 22:00:00,0,0,0.39400159904618826
2024-09-19 22:00:00,0,0,0.4115729057950062
2024-09-22 22:00:00,1,1,0.6236479285019392
2024-09-23 22:00:00,0,1,0.5537168497930597
2024-09-24 22:00:00,1,1,0.6237230621181101
2024-09-25 22:00:00,1,1,0.5400073550059112
2024-09-26 22:00:00,1,1,0.5281230148549103
2024-09-29 22:00:00,0,0,0.15659927889277753
2024-09-30 22:00:00,1,1,0.6735644059690521
2024-10-01 22:00:00,0,1,0.6354003134784472
2024-10-02 22:00:00,1,1,0.7386543635099563
2024-10-03 22:00:00,0,1,0.7096899693123001
2024-10-06 22:00:00,1,1,0.9538881567207309
2024-10-07 22:00:00,1,1,0.8468907235852082
2024-10-08 22:00:00,0,1,0.6718490666420398
2024-10-09 22:00:00,0,1,0.7908308074171154
2024-10-10 22:00:00,1,1,0.8730995634403212
2024-10-13 22:00:00,1,1,0.6570372424008621
2024-10-14 22:00:00,0,1,0.5173436040186664
2024-10-15 22:00:00,1,1,0.6814875740394281
2024-10-16 22:00:00,1,1,0.6713783352815142
2024-10-17 22:00:00,1,0,0.40494502565752816
2024-10-20 22:00:00,0,0,0.2675833402396168
2024-10-21 22:00:00,0,0,0.24689824121050788
2024-10-22 22:00:00,0,1,0.5895270885600152
2024-10-23 22:00:00,1,0,0.49902338922357287
2024-10-24 22:00:00,1,0,0.3935393150518505
2024-10-27 23:00:00,1,0,0.21511164507069944
2024-10-28 23:00:00,0,0,0.143643753367539
2024-10-29 23:00:00,0,0,0.2875039967700374
2024-10-30 23:00:00,0,1,0.5739911730611716
2024-10-31 23:00:00,0,1,0.7705458506514844
2024-11-03 23:00:00,1,1,0.8180861007253496
2024-11-04 23:00:00,0,1,0.7200366982086615
2024-11-05 23:00:00,1,1,0.7488271086355642
2024-11-06 23:00:00,0,0,0.35211526863747455
2024-11-07 23:00:00,0,0,0.4223885025783544
2024-11-10 23:00:00,0,1,0.681452067918168
2024-11-11 23:00:00,1,1,0.7370076589505081
2024-11-12 23:00:00,1,1,0.7248810008819373
2024-11-13 23:00:00,0,1,0.6026611903895742
2024-11-14 23:00:00,1,1,0.8694465730144326
2024-11-17 23:00:00,1,1,0.7670600496415094
2024-11-18 23:00:00,1,1,0.8422701134500701
2024-11-19 23:00:00,0,1,0.8624609831789196
2024-11-20 23:00:00,1,1,0.9227578321976314
2024-11-21 23:00:00,1,1,0.9091129164367259
2024-11-24 23:00:00,1,1,0.8237678634453922
2024-11-25 23:00:00,0,1,0.8364401929869758
