date,y_true,y_pred,y_proba
2022-10-11 22:00:00,1,1,0.9999423591341611
2022-10-12 22:00:00,1,1,0.8768336618122289
2022-10-13 22:00:00,1,1,0.9999997093798737
2022-10-16 22:00:00,1,1,0.9960085396284021
2022-10-17 22:00:00,1,1,0.9986499696646566
2022-10-18 22:00:00,1,1,0.9999483319282603
2022-10-19 22:00:00,1,1,0.9999993609023615
2022-10-20 22:00:00,1,1,0.9816185667279669
2022-10-23 22:00:00,1,0,0.0996460915948749
2022-10-24 22:00:00,0,0,3.950096319021868e-06
2022-10-25 22:00:00,0,0,0.0002970937284843134
2022-10-26 22:00:00,0,1,0.7121139492663475
2022-10-27 22:00:00,0,0,4.4957949104063115e-12
2022-10-30 23:00:00,0,0,8.672460575639439e-11
2022-10-31 23:00:00,0,0,5.472091346938237e-08
2022-11-01 23:00:00,0,0,0.003500380448460958
2022-11-02 23:00:00,1,1,0.9998323179855256
2022-11-03 23:00:00,1,1,0.9999967080346965
2022-11-06 23:00:00,1,1,0.9999870490219986
2022-11-07 23:00:00,1,1,0.9999965903835485
2022-11-08 23:00:00,1,1,0.9999999999570719
2022-11-09 23:00:00,1,0,0.2233931295296706
2022-11-10 23:00:00,1,0,0.0031877074183369824
2022-11-13 23:00:00,0,0,0.08687806603245293
2022-11-14 23:00:00,1,0,0.007891271604881777
2022-11-15 23:00:00,1,0,0.038265216923041495
2022-11-16 23:00:00,0,0,0.001682570136484482
2022-11-17 23:00:00,0,0,0.0002710001778177021
2022-11-20 23:00:00,0,0,0.17124982474759726
2022-11-21 23:00:00,0,0,0.0009556874636731151
2022-11-22 23:00:00,0,0,2.5541777290857342e-05
2022-11-24 23:00:00,0,0,0.0017220317873209098
2022-11-27 23:00:00,1,1,0.7375993606379075
2022-11-28 23:00:00,1,1,0.9994976370664074
2022-11-29 23:00:00,0,0,0.002127783530820107
2022-11-30 23:00:00,0,0,9.652163016466002e-05
2022-12-01 23:00:00,0,0,2.7195136918276202e-05
2022-12-04 23:00:00,0,0,9.718231865110556e-05
2022-12-05 23:00:00,1,0,0.02864242050076765
2022-12-06 23:00:00,1,0,0.2952512344089519
2022-12-07 23:00:00,0,0,0.0002690064343193836
2022-12-08 23:00:00,0,0,0.00025747672564443346
2022-12-11 23:00:00,0,0,2.9563997763067205e-08
2022-12-12 23:00:00,0,0,2.9198842758201627e-10
2022-12-13 23:00:00,0,0,5.338277984895764e-10
2022-12-14 23:00:00,0,0,7.859569850446972e-05
2022-12-15 23:00:00,0,0,0.0013229701405547648
2022-12-18 23:00:00,0,0,0.11633917673362026
2022-12-19 23:00:00,0,0,0.0023911667022368677
2022-12-20 23:00:00,0,0,2.073055264966791e-07
2022-12-21 23:00:00,0,0,4.3132435260241194e-06
2022-12-22 23:00:00,0,0,3.302256094563463e-06
2022-12-26 23:00:00,0,0,0.0003312073582725394
2022-12-27 23:00:00,0,1,0.9638885359074852
2022-12-28 23:00:00,1,0,0.018484018333507532
2022-12-29 23:00:00,1,0,0.01194027552520816
2023-01-02 23:00:00,1,1,0.9999033565290338
2023-01-08 23:00:00,1,1,0.9995310915795313
2023-01-09 23:00:00,1,1,0.999687554068241
2023-01-10 23:00:00,1,1,0.9936571993692302
2023-01-11 23:00:00,1,1,0.9991401772622684
2023-01-12 23:00:00,1,1,0.9996383324438473
2023-01-16 23:00:00,1,1,0.9996595332371585
2023-01-17 23:00:00,1,1,0.9999956957237682
2023-01-18 23:00:00,1,1,0.9999994065808866
2023-01-19 23:00:00,1,1,0.9999530254917889
2023-01-22 23:00:00,1,1,0.9985624573697971
2023-01-23 23:00:00,1,1,0.998301752775677
2023-01-24 23:00:00,1,1,0.9999653133673561
2023-01-25 23:00:00,1,1,0.9998635183850691
2023-01-26 23:00:00,1,1,0.9989946586546001
2023-01-29 23:00:00,1,1,0.9999997834583623
2023-01-30 23:00:00,1,1,0.9999985593895341
2023-01-31 23:00:00,1,1,0.999997967975387
2023-02-01 23:00:00,1,1,0.936463275242511
2023-02-02 23:00:00,0,0,0.019307420066835033
2023-02-05 23:00:00,1,1,0.7089835803693073
2023-02-06 23:00:00,0,0,0.009044268009761127
2023-02-07 23:00:00,1,1,0.7709092185906792
2023-02-08 23:00:00,1,1,0.9848526074386298
2023-02-09 23:00:00,1,1,0.8505123650639997
2023-02-12 23:00:00,0,0,0.001644772470499866
2023-02-13 23:00:00,0,0,0.002413298845885871
2023-02-14 23:00:00,0,0,1.7377710046221141e-06
2023-02-15 23:00:00,0,0,9.168490290897468e-06
2023-02-16 23:00:00,0,0,1.2408814275044026e-05
2023-02-20 23:00:00,0,0,0.2836023287372922
2023-02-21 23:00:00,0,0,0.40324757592611266
2023-02-22 23:00:00,0,0,0.2014558518449379
2023-02-23 23:00:00,1,1,0.9809348475106288
2023-02-26 23:00:00,1,1,0.948359379520806
2023-02-27 23:00:00,1,1,0.9536405214275061
2023-02-28 23:00:00,1,1,0.9998896033565599
2023-03-01 23:00:00,1,1,0.9999302481825016
2023-03-02 23:00:00,0,0,0.4292530085733075
2023-03-05 23:00:00,0,0,0.013032203054848906
2023-03-06 23:00:00,1,1,0.7536165176627918
2023-03-07 23:00:00,1,0,0.3070239954729131
2023-03-08 23:00:00,1,1,0.9996879868148659
2023-03-09 23:00:00,1,1,0.999999445676317
2023-03-12 23:00:00,1,1,0.9999982157018761
2023-03-13 23:00:00,1,1,0.9999050725572747
2023-03-14 23:00:00,1,1,0.9999174310744658
2023-03-15 23:00:00,1,1,0.9883601202625216
2023-03-16 23:00:00,1,1,0.9993309652831793
2023-03-19 23:00:00,1,1,0.9843885736679612
2023-03-20 23:00:00,0,1,0.9377196914267641
2023-03-21 23:00:00,1,1,0.9999277589486252
2023-03-22 23:00:00,1,1,0.9995859235416452
2023-03-23 23:00:00,1,1,0.989256967204715
2023-03-26 22:00:00,1,1,0.9999908214002562
2023-03-27 22:00:00,1,1,0.9999958963704729
2023-03-28 22:00:00,1,1,0.9974959372851067
2023-03-29 22:00:00,1,1,0.9362564826182916
2023-03-30 22:00:00,0,0,0.08537174096429126
2023-04-02 22:00:00,0,0,0.0046134400198718515
2023-04-03 22:00:00,0,0,0.020444859190997953
2023-04-04 22:00:00,1,1,0.6827229100364967
2023-04-05 22:00:00,1,1,0.5540915625859011
2023-04-09 22:00:00,1,1,0.9975792879728086
2023-04-10 22:00:00,1,1,0.9999375572206901
2023-04-11 22:00:00,1,1,0.9999959242479355
2023-04-12 22:00:00,1,0,0.4357424493281317
2023-04-13 22:00:00,0,0,0.4368955171178336
2023-04-16 22:00:00,1,1,0.5162107628454408
2023-04-17 22:00:00,0,0,0.3641392026341018
2023-04-18 22:00:00,0,0,0.10278943483938126
2023-04-19 22:00:00,1,1,0.7528170912319847
2023-04-20 22:00:00,1,1,0.9862836861913216
2023-04-23 22:00:00,1,1,0.973136599672091
2023-04-24 22:00:00,1,1,0.9999543549292342
2023-04-25 22:00:00,1,1,0.999995014378545
2023-04-26 22:00:00,0,1,0.9347853934689284
2023-04-27 22:00:00,1,1,0.7169602194553405
2023-04-30 22:00:00,1,1,0.9357722526283802
2023-05-01 22:00:00,1,1,0.9986286601684556
2023-05-02 22:00:00,1,1,0.999958077578818
2023-05-03 22:00:00,1,1,0.9999995729946609
2023-05-04 22:00:00,0,0,0.2694710248032804
2023-05-07 22:00:00,0,0,0.23814676680169877
2023-05-08 22:00:00,1,1,0.9547659314930373
2023-05-09 22:00:00,0,0,0.3732025115116494
2023-05-10 22:00:00,1,0,0.3083379523939541
2023-05-11 22:00:00,1,1,0.9364452263881486
2023-05-14 22:00:00,1,1,0.9708259602442575
2023-05-15 22:00:00,0,1,0.9837582862099086
2023-05-16 22:00:00,0,1,0.9674444348492816
2023-05-17 22:00:00,0,0,0.27103369484507506
2023-05-18 22:00:00,1,0,0.4781090845971546
2023-05-21 22:00:00,1,1,0.9503449842987003
2023-05-22 22:00:00,1,1,0.9999846739124714
2023-05-23 22:00:00,1,1,0.9999984945937929
2023-05-24 22:00:00,1,1,0.9999886932808082
2023-05-25 22:00:00,1,1,0.999412685098006
2023-05-29 22:00:00,1,1,0.9931420117904252
2023-05-30 22:00:00,1,1,0.9975456559604241
2023-05-31 22:00:00,1,1,0.7027839329130037
2023-06-01 22:00:00,1,1,0.6656790127802278
2023-06-04 22:00:00,1,1,0.9989760332015908
2023-06-05 22:00:00,1,1,0.9995260111448969
2023-06-06 22:00:00,1,1,0.9999979902649128
2023-06-07 22:00:00,1,1,0.9995494235602925
2023-06-08 22:00:00,1,1,0.9996384707657437
2023-06-11 22:00:00,1,1,0.931377117576641
2023-06-12 22:00:00,1,1,0.9860322604893479
2023-06-13 22:00:00,1,1,0.9834567853084418
2023-06-14 22:00:00,1,1,0.8221767300181496
2023-06-15 22:00:00,1,1,0.9928063527477923
2023-06-19 22:00:00,1,1,0.9989801348726866
2023-06-20 22:00:00,1,1,0.9999850191189442
2023-06-21 22:00:00,1,1,0.9964387921209928
2023-06-22 22:00:00,1,1,0.9993953003833297
2023-06-25 22:00:00,1,1,0.9999939603641989
2023-06-26 22:00:00,1,1,0.9969581744984833
2023-06-27 22:00:00,1,1,0.9704674316943348
2023-06-28 22:00:00,1,1,0.9534389707638471
2023-06-29 22:00:00,0,0,0.0012697427940639916
2023-07-02 22:00:00,0,0,0.023886645699612796
2023-07-04 22:00:00,0,0,0.3960489166926369
2023-07-05 22:00:00,0,0,0.22969119688942488
2023-07-06 22:00:00,1,1,0.9298967483547935
2023-07-09 22:00:00,1,1,0.9995376995086536
2023-07-10 22:00:00,1,1,0.9999034754380776
2023-07-11 22:00:00,1,1,0.9988818280114037
2023-07-12 22:00:00,1,1,0.9906797997742754
2023-07-13 22:00:00,1,1,0.9946762299126319
2023-07-16 22:00:00,0,0,0.26262797434506185
2023-07-17 22:00:00,0,0,0.45457012894655685
2023-07-18 22:00:00,0,0,0.33760266466610744
2023-07-19 22:00:00,1,1,0.9807088348377548
2023-07-20 22:00:00,1,1,0.9955904437206421
2023-07-23 22:00:00,1,1,0.98486829358939
2023-07-24 22:00:00,1,0,0.25646513748651034
2023-07-25 22:00:00,0,0,0.0013456882356388934
2023-07-26 22:00:00,0,0,0.0010707551318331996
2023-07-27 22:00:00,0,0,2.7109461710703206e-08
2023-07-30 22:00:00,0,0,1.0234459943393007e-10
2023-07-31 22:00:00,0,0,9.987747792955844e-12
2023-08-01 22:00:00,0,0,3.14336831894892e-10
2023-08-02 22:00:00,0,0,1.0312334756230711e-10
2023-08-03 22:00:00,0,0,0.005643200918775142
2023-08-06 22:00:00,1,0,0.2802925037392203
2023-08-07 22:00:00,0,0,0.002087783852839023
2023-08-08 22:00:00,0,0,0.01577073921184401
2023-08-09 22:00:00,0,0,0.0052304098360495665
2023-08-10 22:00:00,0,0,0.0010457811298073085
2023-08-13 22:00:00,0,0,1.8527366319051326e-05
2023-08-14 22:00:00,0,0,0.004576444341817253
2023-08-15 22:00:00,1,0,0.09789675851293557
2023-08-16 22:00:00,1,1,0.9982793601938179
2023-08-17 22:00:00,1,1,0.9997364212546453
2023-08-20 22:00:00,1,1,0.9999301631949113
2023-08-21 22:00:00,1,1,0.9999409980677593
2023-08-22 22:00:00,1,1,0.9881480892352821
2023-08-23 22:00:00,1,1,0.9999999864673521
2023-08-24 22:00:00,1,1,0.9999967827589701
2023-08-27 22:00:00,1,1,0.9998782439248819
2023-08-28 22:00:00,0,1,0.6896825228346534
2023-08-29 22:00:00,0,0,4.9790077516407955e-05
2023-08-30 22:00:00,0,0,6.195661300968978e-07
2023-08-31 22:00:00,0,0,1.2130007034704243e-09
2023-09-04 22:00:00,0,0,2.892396830295126e-11
2023-09-05 22:00:00,0,0,9.323998735167884e-05
2023-09-06 22:00:00,0,1,0.5208742718917695
2023-09-07 22:00:00,0,0,0.257299103358629
2023-09-10 22:00:00,0,0,0.0027171799060433507
2023-09-11 22:00:00,1,0,0.21995671301299394
2023-09-12 22:00:00,1,1,0.5921434051151216
2023-09-13 22:00:00,0,0,0.01337346502434546
2023-09-14 22:00:00,0,0,0.020782188511112503
2023-09-17 22:00:00,0,0,1.915757772949735e-05
2023-09-18 22:00:00,0,0,1.1803981240893285e-07
2023-09-19 22:00:00,0,0,0.0003674161200467675
2023-09-20 22:00:00,0,0,0.007614376853376061
2023-09-21 22:00:00,0,0,0.002163414583294179
2023-09-24 22:00:00,0,0,0.0002252474140999423
2023-09-25 22:00:00,1,1,0.908891704306301
2023-09-26 22:00:00,1,1,0.9993833561256867
2023-09-27 22:00:00,1,1,0.9997407373660961
2023-09-28 22:00:00,1,1,0.9998864244484872
2023-10-01 22:00:00,1,1,0.9959738416378311
2023-10-02 22:00:00,1,1,0.9998959511034485
2023-10-03 22:00:00,1,1,0.999596420867768
2023-10-04 22:00:00,1,1,0.9988183579494238
2023-10-05 22:00:00,1,1,0.8154862153608088
2023-10-08 22:00:00,0,0,0.10055520645474954
2023-10-09 22:00:00,0,0,0.09354116155138832
2023-10-10 22:00:00,0,0,0.0021378609685562193
2023-10-11 22:00:00,0,0,0.00011006163336494909
