date,y_true,y_pred,y_proba,mode,label,penalty,daily_return
2023-05-31,0,0,0.0344862391713848,valuation_regime,valuation_regime,l2,-0.00028215399883224634
2023-06-30,1,0,0.4586578349606938,valuation_regime,valuation_regime,l2,0.023102636025756906
2023-07-31,0,0,0.32635057201657,valuation_regime,valuation_regime,l2,0.003166047817744877
2023-08-31,0,1,0.5588331798805452,valuation_regime,valuation_regime,l2,0.0011722917056342652
2023-10-31,0,1,0.6211320373778992,valuation_regime,valuation_regime,l2,0.0028188544572240737
2023-11-30,0,0,0.195631415737825,valuation_regime,valuation_regime,l2,0.003062741852679851
2024-01-31,0,1,0.5260268909462598,valuation_regime,valuation_regime,l2,-0.01935735807197292
2024-02-29,1,0,0.0491335498701525,valuation_regime,valuation_regime,l2,-0.0036931274263798386
2024-04-30,0,1,0.6217002124201823,valuation_regime,valuation_regime,l2,-0.01827089365583423
2024-05-31,0,0,0.3603783963979102,valuation_regime,valuation_regime,l2,0.005018582841630259
2024-07-31,0,0,0.4229870386258609,valuation_regime,valuation_regime,l2,0.014990683897543766
2024-09-30,0,0,0.2794731862627017,valuation_regime,valuation_regime,l2,0.022872040192450482
2024-10-31,0,1,0.8433750996106506,valuation_regime,valuation_regime,l2,-0.01820947295063613
