date,y_true,y_pred,y_proba,mode,label,penalty,daily_return
2019-08-15,0.0,0.0,0.1751031074216037,macro_sentiment_regime,macro_vol_switch,l2,-0.004981396870686994
2019-08-16,0.0,0.0,0.1985830858511392,macro_sentiment_regime,macro_vol_switch,l2,0.023594768393988552
2019-08-19,1.0,0.0,0.2039717025604393,macro_sentiment_regime,macro_vol_switch,l2,0.018644106816031014
2019-08-20,1.0,0.0,0.2020778780155243,macro_sentiment_regime,macro_vol_switch,l2,4.7546981041923786e-05
2019-08-21,1.0,0.0,0.2147950894254159,macro_sentiment_regime,macro_vol_switch,l2,0.010838480626127911
2019-08-22,0.0,0.0,0.2114838103289313,macro_sentiment_regime,macro_vol_switch,l2,-0.0008464337132355615
2019-08-23,0.0,0.0,0.1816529754215892,macro_sentiment_regime,macro_vol_switch,l2,-0.046220599130532114
2019-08-26,0.0,0.0,0.1893538356571651,macro_sentiment_regime,macro_vol_switch,l2,0.01899939554710217
2019-08-27,0.0,0.0,0.1878175017847479,macro_sentiment_regime,macro_vol_switch,l2,-0.011283952944194153
2019-08-28,0.0,0.0,0.1956449300955651,macro_sentiment_regime,macro_vol_switch,l2,0.0067101145851189425
2019-08-29,0.0,0.0,0.1956589125815624,macro_sentiment_regime,macro_vol_switch,l2,0.016932072641078877
2019-08-30,0.0,0.0,0.2071739685712568,macro_sentiment_regime,macro_vol_switch,l2,-0.001291701442429738
2019-09-03,0.0,0.0,0.202995090801421,macro_sentiment_regime,macro_vol_switch,l2,-0.014563959596996967
2019-09-04,0.0,0.0,0.2094562478807606,macro_sentiment_regime,macro_vol_switch,l2,0.016966782653914603
2019-09-05,0.0,0.0,0.2064850877692658,macro_sentiment_regime,macro_vol_switch,l2,0.01955159881987223
2019-09-06,0.0,0.0,0.2200560936364423,macro_sentiment_regime,macro_vol_switch,l2,-9.392374080774424e-05
2019-09-09,0.0,0.0,0.2176547628011996,macro_sentiment_regime,macro_vol_switch,l2,0.004267094335720589
2019-09-10,0.0,0.0,0.2148588863441638,macro_sentiment_regime,macro_vol_switch,l2,0.01181302840151166
2019-09-11,0.0,0.0,0.2131010035946822,macro_sentiment_regime,macro_vol_switch,l2,0.031795297259797684
2019-09-12,0.0,0.0,0.2132908966861535,macro_sentiment_regime,macro_vol_switch,l2,-0.0022363321251446244
2019-09-13,1.0,0.0,0.2223431225758263,macro_sentiment_regime,macro_vol_switch,l2,-0.01945401206841768
2019-09-16,0.0,0.0,0.2074262436780398,macro_sentiment_regime,macro_vol_switch,l2,0.005257196744044679
2019-09-17,1.0,0.0,0.2111172269221448,macro_sentiment_regime,macro_vol_switch,l2,0.0036379625146190087
2019-09-18,1.0,0.0,0.2284596793826571,macro_sentiment_regime,macro_vol_switch,l2,0.009379291367324294
2019-09-19,1.0,0.0,0.2267025741102388,macro_sentiment_regime,macro_vol_switch,l2,-0.0081249689023134
2019-09-20,1.0,0.0,0.2139136598591869,macro_sentiment_regime,macro_vol_switch,l2,-0.014617908102816268
2019-09-23,0.0,0.0,0.2116570427738081,macro_sentiment_regime,macro_vol_switch,l2,0.0045468012046459005
2019-09-24,0.0,0.0,0.2124541944056676,macro_sentiment_regime,macro_vol_switch,l2,-0.004754782781601241
2019-09-25,1.0,0.0,0.2112828349814144,macro_sentiment_regime,macro_vol_switch,l2,0.015389423852112838
2019-09-26,1.0,0.0,0.2131180849724785,macro_sentiment_regime,macro_vol_switch,l2,-0.005157698256052945
2019-09-27,0.0,0.0,0.212659645038356,macro_sentiment_regime,macro_vol_switch,l2,-0.0048660112711259584
2019-09-30,0.0,0.0,0.2084302732478563,macro_sentiment_regime,macro_vol_switch,l2,0.023535178862013284
2019-10-01,0.0,0.0,0.1979630259371312,macro_sentiment_regime,macro_vol_switch,l2,0.0027683124170139184
2019-10-02,0.0,0.0,0.1878682159019444,macro_sentiment_regime,macro_vol_switch,l2,-0.025067915910608862
2019-10-03,0.0,0.0,0.1777511182147771,macro_sentiment_regime,macro_vol_switch,l2,0.008494714738419784
2019-10-04,0.0,0.0,0.1964467450703172,macro_sentiment_regime,macro_vol_switch,l2,0.028031884026933573
2019-10-07,0.0,0.0,0.1979558175109914,macro_sentiment_regime,macro_vol_switch,l2,0.0002201416588822891
2019-10-08,0.0,0.0,0.1895614347307199,macro_sentiment_regime,macro_vol_switch,l2,-0.011715071612688033
2019-10-09,0.0,0.0,0.2087221681515038,macro_sentiment_regime,macro_vol_switch,l2,0.011720379232954325
2019-10-10,0.0,0.0,0.2095706498161307,macro_sentiment_regime,macro_vol_switch,l2,0.013478473332700469
2019-10-11,0.0,0.0,0.2069451529443314,macro_sentiment_regime,macro_vol_switch,l2,0.026598187891808678
2019-10-14,0.0,0.0,0.2166646983102183,macro_sentiment_regime,macro_vol_switch,l2,-0.0014393509115535608
2019-10-15,0.0,0.0,0.2204431841349041,macro_sentiment_regime,macro_vol_switch,l2,-0.0023317049972845227
2019-10-16,0.0,0.0,0.2283233635207748,macro_sentiment_regime,macro_vol_switch,l2,-0.004037135689996418
2019-10-17,0.0,0.0,0.2272345376141096,macro_sentiment_regime,macro_vol_switch,l2,0.003882680271375616
2019-10-18,0.0,0.0,0.2185306255981727,macro_sentiment_regime,macro_vol_switch,l2,0.004802825317478554
2019-10-21,0.0,0.0,0.2280998249447271,macro_sentiment_regime,macro_vol_switch,l2,0.017342753981134162
2019-10-22,0.0,0.0,0.2218396994534368,macro_sentiment_regime,macro_vol_switch,l2,-0.0022866520172559746
2019-10-23,0.0,0.0,0.2180531268598186,macro_sentiment_regime,macro_vol_switch,l2,0.013418868333684886
2019-10-24,0.0,0.0,0.2213958897459393,macro_sentiment_regime,macro_vol_switch,l2,0.0016445741973287742
2019-10-25,0.0,0.0,0.2236215548054278,macro_sentiment_regime,macro_vol_switch,l2,0.012316473430100672
2019-10-28,0.0,0.0,0.2260610563942698,macro_sentiment_regime,macro_vol_switch,l2,0.010016996382878895
2019-10-29,0.0,0.0,0.2252492304074746,macro_sentiment_regime,macro_vol_switch,l2,-0.023128027804768525
2019-10-30,0.0,0.0,0.2302670403566077,macro_sentiment_regime,macro_vol_switch,l2,-0.0001231236453479445
2019-10-31,0.0,0.0,0.228691975740699,macro_sentiment_regime,macro_vol_switch,l2,0.02260938310544436
2019-11-01,0.0,0.0,0.2246774805171709,macro_sentiment_regime,macro_vol_switch,l2,0.02838106904833282
2019-11-04,0.0,0.0,0.2192356792471736,macro_sentiment_regime,macro_vol_switch,l2,0.0065669398032301984
2019-11-05,0.0,0.0,0.2265023053058819,macro_sentiment_regime,macro_vol_switch,l2,-0.0014368522748930967
2019-11-06,0.0,0.0,0.2322038093773736,macro_sentiment_regime,macro_vol_switch,l2,0.000427783040367391
2019-11-07,0.0,0.0,0.2303481355068139,macro_sentiment_regime,macro_vol_switch,l2,0.011541236222974316
2019-11-08,0.0,0.0,0.2244894505938006,macro_sentiment_regime,macro_vol_switch,l2,0.002737023771653524
2019-11-11,0.0,0.0,0.2238181265211062,macro_sentiment_regime,macro_vol_switch,l2,0.007918859343388318
2019-11-12,0.0,0.0,0.2277978487909713,macro_sentiment_regime,macro_vol_switch,l2,-0.0009156475488995008
2019-11-13,0.0,0.0,0.2414261432736174,macro_sentiment_regime,macro_vol_switch,l2,0.00958157989403463
2019-11-14,0.0,0.0,0.2309130025098998,macro_sentiment_regime,macro_vol_switch,l2,-0.006919423679843328
2019-11-15,0.0,0.0,0.2313880747379973,macro_sentiment_regime,macro_vol_switch,l2,0.011879590066194101
2019-11-18,0.0,0.0,0.2298547303265084,macro_sentiment_regime,macro_vol_switch,l2,0.00504195445248401
2019-11-19,0.0,0.0,0.2341977430052622,macro_sentiment_regime,macro_vol_switch,l2,-0.0030330247068327543
2019-11-20,0.0,0.0,0.2178065957830829,macro_sentiment_regime,macro_vol_switch,l2,-0.01164106300967116
2019-11-21,0.0,0.0,0.222722523672241,macro_sentiment_regime,macro_vol_switch,l2,-0.004483388989187653
2019-11-22,1.0,0.0,0.2255884548861603,macro_sentiment_regime,macro_vol_switch,l2,-0.0008777644600277412
2019-11-25,1.0,0.0,0.2328053835445874,macro_sentiment_regime,macro_vol_switch,l2,0.01753336328509847
2019-11-26,1.0,0.0,0.233998207809157,macro_sentiment_regime,macro_vol_switch,l2,-0.007808057765563259
2019-11-27,1.0,0.0,0.2460769805225542,macro_sentiment_regime,macro_vol_switch,l2,0.013431739225689299
2019-11-29,0.0,0.0,0.2270040260034905,macro_sentiment_regime,macro_vol_switch,l2,-0.0022024599478863705
2019-12-02,0.0,0.0,0.2086323016056828,macro_sentiment_regime,macro_vol_switch,l2,-0.01156233039182164
2019-12-03,0.0,0.0,0.2030665246988171,macro_sentiment_regime,macro_vol_switch,l2,-0.017830079188919545
2019-12-04,0.0,0.0,0.2043022278064333,macro_sentiment_regime,macro_vol_switch,l2,0.008826537317993877
2019-12-05,0.0,0.0,0.2209555217727928,macro_sentiment_regime,macro_vol_switch,l2,0.0146706100908931
2019-12-06,0.0,0.0,0.2300963263654345,macro_sentiment_regime,macro_vol_switch,l2,0.019316853250173738
2019-12-09,0.0,0.0,0.2080948702056723,macro_sentiment_regime,macro_vol_switch,l2,-0.014000458487935408
2019-12-10,0.0,0.0,0.2151282016080703,macro_sentiment_regime,macro_vol_switch,l2,0.005844581698860818
2019-12-11,0.0,0.0,0.2210005096004975,macro_sentiment_regime,macro_vol_switch,l2,0.00852918763482613
2019-12-12,0.0,0.0,0.2231845823729697,macro_sentiment_regime,macro_vol_switch,l2,0.002548161707342178
2019-12-13,0.0,0.0,0.2256693609727419,macro_sentiment_regime,macro_vol_switch,l2,0.013593174069129521
2019-12-16,0.0,0.0,0.2390883598233526,macro_sentiment_regime,macro_vol_switch,l2,0.01711803546265611
2019-12-17,0.0,0.0,0.2354751979106556,macro_sentiment_regime,macro_vol_switch,l2,0.001965341518285868
2019-12-18,0.0,0.0,0.2309509525706169,macro_sentiment_regime,macro_vol_switch,l2,-0.0023894389109881953
2019-12-19,0.0,0.0,0.2315085636165816,macro_sentiment_regime,macro_vol_switch,l2,0.0010009669770048024
2019-12-20,1.0,0.0,0.242328797633109,macro_sentiment_regime,macro_vol_switch,l2,-0.0020710343513880014
2019-12-23,0.0,0.0,0.2380233178570691,macro_sentiment_regime,macro_vol_switch,l2,0.016317837799020518
2019-12-24,0.0,0.0,0.228714788060738,macro_sentiment_regime,macro_vol_switch,l2,0.0009509580173878707
2019-12-26,1.0,0.0,0.2246800935989983,macro_sentiment_regime,macro_vol_switch,l2,0.01984036901108266
2019-12-27,0.0,0.0,0.230283079783839,macro_sentiment_regime,macro_vol_switch,l2,-0.00037931949919212116
2019-12-30,0.0,0.0,0.2284967266626651,macro_sentiment_regime,macro_vol_switch,l2,0.0059347516409020695
2019-12-31,0.0,0.0,0.2243260996366783,macro_sentiment_regime,macro_vol_switch,l2,0.007306630665109504
2020-01-02,0.0,0.0,0.224767477887774,macro_sentiment_regime,macro_vol_switch,l2,0.022816457954153435
2020-01-03,0.0,0.0,0.2209400503685924,macro_sentiment_regime,macro_vol_switch,l2,-0.00972226402993226
2020-01-06,0.0,0.0,0.2086823791946786,macro_sentiment_regime,macro_vol_switch,l2,0.007968359448888407
2020-01-07,0.0,0.0,0.2138311456785963,macro_sentiment_regime,macro_vol_switch,l2,-0.004702802177347087
2020-01-08,0.0,0.0,0.2226229106703539,macro_sentiment_regime,macro_vol_switch,l2,0.0160859606677759
2020-01-09,0.0,0.0,0.2355547466922155,macro_sentiment_regime,macro_vol_switch,l2,0.021240840790880622
2020-01-10,0.0,0.0,0.2329159903556801,macro_sentiment_regime,macro_vol_switch,l2,0.0022606540852356805
2020-01-13,0.0,0.0,0.2386024324721755,macro_sentiment_regime,macro_vol_switch,l2,0.021364768137541512
2020-01-14,0.0,0.0,0.2335869543772506,macro_sentiment_regime,macro_vol_switch,l2,-0.013503396664845901
2020-01-15,0.0,0.0,0.2267291524828503,macro_sentiment_regime,macro_vol_switch,l2,-0.0042855566369924825
2020-01-16,1.0,0.0,0.2298915557698942,macro_sentiment_regime,macro_vol_switch,l2,0.012526487788929286
2020-01-17,1.0,0.0,0.2338621149096612,macro_sentiment_regime,macro_vol_switch,l2,0.011070983090839981
2020-01-21,1.0,0.0,0.2293392506366563,macro_sentiment_regime,macro_vol_switch,l2,-0.006777119377414098
2020-01-22,1.0,0.0,0.2300445837127086,macro_sentiment_regime,macro_vol_switch,l2,0.003569566956802994
2020-01-23,1.0,0.0,0.2291035621232393,macro_sentiment_regime,macro_vol_switch,l2,0.004816154980114673
2020-01-24,1.0,0.0,0.2106771486566328,macro_sentiment_regime,macro_vol_switch,l2,-0.002882019787085577
