date,y_true,y_pred,y_proba,mode,label,penalty,daily_return
2019-08-15,0.0,0.0,0.2323887551615888,macro_sentiment_regime,macro_vol_switch,l1,-0.004981396870686994
2019-08-16,0.0,0.0,0.2365104131428487,macro_sentiment_regime,macro_vol_switch,l1,0.023594768393988552
2019-08-19,1.0,0.0,0.2378308358608639,macro_sentiment_regime,macro_vol_switch,l1,0.018644106816031014
2019-08-20,1.0,0.0,0.2368067879474757,macro_sentiment_regime,macro_vol_switch,l1,4.7546981041923786e-05
2019-08-21,1.0,0.0,0.238374212061481,macro_sentiment_regime,macro_vol_switch,l1,0.010838480626127911
2019-08-22,0.0,0.0,0.2353167327288638,macro_sentiment_regime,macro_vol_switch,l1,-0.0008464337132355615
2019-08-23,0.0,0.0,0.2197924510951363,macro_sentiment_regime,macro_vol_switch,l1,-0.046220599130532114
2019-08-26,0.0,0.0,0.2358115607457874,macro_sentiment_regime,macro_vol_switch,l1,0.01899939554710217
2019-08-27,0.0,0.0,0.2315343886859739,macro_sentiment_regime,macro_vol_switch,l1,-0.011283952944194153
2019-08-28,0.0,0.0,0.2347912728589009,macro_sentiment_regime,macro_vol_switch,l1,0.0067101145851189425
2019-08-29,0.0,0.0,0.2374426146040128,macro_sentiment_regime,macro_vol_switch,l1,0.016932072641078877
2019-08-30,0.0,0.0,0.2345026851802569,macro_sentiment_regime,macro_vol_switch,l1,-0.001291701442429738
2019-09-03,0.0,0.0,0.2367808319663793,macro_sentiment_regime,macro_vol_switch,l1,-0.014563959596996967
2019-09-04,0.0,0.0,0.2380619095779553,macro_sentiment_regime,macro_vol_switch,l1,0.016966782653914603
2019-09-05,0.0,0.0,0.2375026446221141,macro_sentiment_regime,macro_vol_switch,l1,0.01955159881987223
2019-09-06,0.0,0.0,0.2390759934084417,macro_sentiment_regime,macro_vol_switch,l1,-9.392374080774424e-05
2019-09-09,0.0,0.0,0.2389856171016398,macro_sentiment_regime,macro_vol_switch,l1,0.004267094335720589
2019-09-10,0.0,0.0,0.2389200775948768,macro_sentiment_regime,macro_vol_switch,l1,0.01181302840151166
2019-09-11,0.0,0.0,0.2399560799243326,macro_sentiment_regime,macro_vol_switch,l1,0.031795297259797684
2019-09-12,0.0,0.0,0.2383928910209694,macro_sentiment_regime,macro_vol_switch,l1,-0.0022363321251446244
2019-09-13,1.0,0.0,0.2396959694093642,macro_sentiment_regime,macro_vol_switch,l1,-0.01945401206841768
2019-09-16,0.0,0.0,0.2397922862488702,macro_sentiment_regime,macro_vol_switch,l1,0.005257196744044679
2019-09-17,1.0,0.0,0.2407369323197513,macro_sentiment_regime,macro_vol_switch,l1,0.0036379625146190087
2019-09-18,1.0,0.0,0.236950010615663,macro_sentiment_regime,macro_vol_switch,l1,0.009379291367324294
2019-09-19,1.0,0.0,0.2375791965780959,macro_sentiment_regime,macro_vol_switch,l1,-0.0081249689023134
2019-09-20,1.0,0.0,0.2309693794216374,macro_sentiment_regime,macro_vol_switch,l1,-0.014617908102816268
2019-09-23,0.0,0.0,0.2387864638557726,macro_sentiment_regime,macro_vol_switch,l1,0.0045468012046459005
2019-09-24,0.0,0.0,0.2274028589593511,macro_sentiment_regime,macro_vol_switch,l1,-0.004754782781601241
2019-09-25,1.0,0.0,0.2341946955790179,macro_sentiment_regime,macro_vol_switch,l1,0.015389423852112838
2019-09-26,1.0,0.0,0.2359696588891823,macro_sentiment_regime,macro_vol_switch,l1,-0.005157698256052945
2019-09-27,0.0,0.0,0.2291581055109449,macro_sentiment_regime,macro_vol_switch,l1,-0.0048660112711259584
2019-09-30,0.0,0.0,0.2381523008154784,macro_sentiment_regime,macro_vol_switch,l1,0.023535178862013284
2019-10-01,0.0,0.0,0.2275683467488245,macro_sentiment_regime,macro_vol_switch,l1,0.0027683124170139184
2019-10-02,0.0,0.0,0.2330919824507467,macro_sentiment_regime,macro_vol_switch,l1,-0.025067915910608862
2019-10-03,0.0,0.0,0.2345213572244076,macro_sentiment_regime,macro_vol_switch,l1,0.008494714738419784
2019-10-04,0.0,0.0,0.2340378479861062,macro_sentiment_regime,macro_vol_switch,l1,0.028031884026933573
2019-10-07,0.0,0.0,0.2336211314077658,macro_sentiment_regime,macro_vol_switch,l1,0.0002201416588822891
2019-10-08,0.0,0.0,0.2301896551774863,macro_sentiment_regime,macro_vol_switch,l1,-0.011715071612688033
2019-10-09,0.0,0.0,0.2355922689246963,macro_sentiment_regime,macro_vol_switch,l1,0.011720379232954325
2019-10-10,0.0,0.0,0.236385515103179,macro_sentiment_regime,macro_vol_switch,l1,0.013478473332700469
2019-10-11,0.0,0.0,0.2341460407289988,macro_sentiment_regime,macro_vol_switch,l1,0.026598187891808678
2019-10-14,0.0,0.0,0.2372279308135042,macro_sentiment_regime,macro_vol_switch,l1,-0.0014393509115535608
2019-10-15,0.0,0.0,0.2401199389884782,macro_sentiment_regime,macro_vol_switch,l1,-0.0023317049972845227
2019-10-16,0.0,0.0,0.2409358569477837,macro_sentiment_regime,macro_vol_switch,l1,-0.004037135689996418
2019-10-17,0.0,0.0,0.2401857269018567,macro_sentiment_regime,macro_vol_switch,l1,0.003882680271375616
2019-10-18,0.0,0.0,0.2378895893522726,macro_sentiment_regime,macro_vol_switch,l1,0.004802825317478554
2019-10-21,0.0,0.0,0.2407130720691253,macro_sentiment_regime,macro_vol_switch,l1,0.017342753981134162
2019-10-22,0.0,0.0,0.2379724220145198,macro_sentiment_regime,macro_vol_switch,l1,-0.0022866520172559746
2019-10-23,0.0,0.0,0.2391804483484656,macro_sentiment_regime,macro_vol_switch,l1,0.013418868333684886
2019-10-24,0.0,0.0,0.2392305914675027,macro_sentiment_regime,macro_vol_switch,l1,0.0016445741973287742
2019-10-25,0.0,0.0,0.2393372797946093,macro_sentiment_regime,macro_vol_switch,l1,0.012316473430100672
2019-10-28,0.0,0.0,0.2408128672397904,macro_sentiment_regime,macro_vol_switch,l1,0.010016996382878895
2019-10-29,0.0,0.0,0.2411691000419898,macro_sentiment_regime,macro_vol_switch,l1,-0.023128027804768525
2019-10-30,0.0,0.0,0.2383327208942696,macro_sentiment_regime,macro_vol_switch,l1,-0.0001231236453479445
2019-10-31,0.0,0.0,0.2373026760824808,macro_sentiment_regime,macro_vol_switch,l1,0.02260938310544436
2019-11-01,0.0,0.0,0.2398700668155195,macro_sentiment_regime,macro_vol_switch,l1,0.02838106904833282
2019-11-04,0.0,0.0,0.2396016354908387,macro_sentiment_regime,macro_vol_switch,l1,0.0065669398032301984
2019-11-05,0.0,0.0,0.2391443111894153,macro_sentiment_regime,macro_vol_switch,l1,-0.0014368522748930967
2019-11-06,0.0,0.0,0.240137587743403,macro_sentiment_regime,macro_vol_switch,l1,0.000427783040367391
2019-11-07,0.0,0.0,0.2393703452828318,macro_sentiment_regime,macro_vol_switch,l1,0.011541236222974316
2019-11-08,0.0,0.0,0.2387464972323849,macro_sentiment_regime,macro_vol_switch,l1,0.002737023771653524
2019-11-11,0.0,0.0,0.2397416553389855,macro_sentiment_regime,macro_vol_switch,l1,0.007918859343388318
2019-11-12,0.0,0.0,0.2397895553166403,macro_sentiment_regime,macro_vol_switch,l1,-0.0009156475488995008
2019-11-13,0.0,0.0,0.2393579801832328,macro_sentiment_regime,macro_vol_switch,l1,0.00958157989403463
2019-11-14,0.0,0.0,0.2397213067089879,macro_sentiment_regime,macro_vol_switch,l1,-0.006919423679843328
2019-11-15,0.0,0.0,0.2393277396162179,macro_sentiment_regime,macro_vol_switch,l1,0.011879590066194101
2019-11-18,0.0,0.0,0.2401153375667277,macro_sentiment_regime,macro_vol_switch,l1,0.00504195445248401
2019-11-19,0.0,0.0,0.2395719559981864,macro_sentiment_regime,macro_vol_switch,l1,-0.0030330247068327543
2019-11-20,0.0,0.0,0.2372344606795538,macro_sentiment_regime,macro_vol_switch,l1,-0.01164106300967116
2019-11-21,0.0,0.0,0.2382327251642838,macro_sentiment_regime,macro_vol_switch,l1,-0.004483388989187653
2019-11-22,1.0,0.0,0.2397700869927297,macro_sentiment_regime,macro_vol_switch,l1,-0.0008777644600277412
2019-11-25,1.0,0.0,0.2398698437262882,macro_sentiment_regime,macro_vol_switch,l1,0.01753336328509847
2019-11-26,1.0,0.0,0.2406815186701891,macro_sentiment_regime,macro_vol_switch,l1,-0.007808057765563259
2019-11-27,1.0,0.0,0.2407600074329472,macro_sentiment_regime,macro_vol_switch,l1,0.013431739225689299
2019-11-29,0.0,0.0,0.2388171636571862,macro_sentiment_regime,macro_vol_switch,l1,-0.0022024599478863705
2019-12-02,0.0,0.0,0.2319922381273568,macro_sentiment_regime,macro_vol_switch,l1,-0.01156233039182164
2019-12-03,0.0,0.0,0.2325886758516977,macro_sentiment_regime,macro_vol_switch,l1,-0.017830079188919545
2019-12-04,0.0,0.0,0.2347073670954867,macro_sentiment_regime,macro_vol_switch,l1,0.008826537317993877
2019-12-05,0.0,0.0,0.2384644759431693,macro_sentiment_regime,macro_vol_switch,l1,0.0146706100908931
2019-12-06,0.0,0.0,0.2384528408992401,macro_sentiment_regime,macro_vol_switch,l1,0.019316853250173738
2019-12-09,0.0,0.0,0.2295975764378198,macro_sentiment_regime,macro_vol_switch,l1,-0.014000458487935408
2019-12-10,0.0,0.0,0.2359085294246944,macro_sentiment_regime,macro_vol_switch,l1,0.005844581698860818
2019-12-11,0.0,0.0,0.2396331477420275,macro_sentiment_regime,macro_vol_switch,l1,0.00852918763482613
2019-12-12,0.0,0.0,0.2367522131043385,macro_sentiment_regime,macro_vol_switch,l1,0.002548161707342178
2019-12-13,0.0,0.0,0.2370996806835271,macro_sentiment_regime,macro_vol_switch,l1,0.013593174069129521
2019-12-16,0.0,0.0,0.2396270918883871,macro_sentiment_regime,macro_vol_switch,l1,0.01711803546265611
2019-12-17,0.0,0.0,0.2408469006363437,macro_sentiment_regime,macro_vol_switch,l1,0.001965341518285868
2019-12-18,0.0,0.0,0.2391409480576128,macro_sentiment_regime,macro_vol_switch,l1,-0.0023894389109881953
2019-12-19,0.0,0.0,0.2412124184594142,macro_sentiment_regime,macro_vol_switch,l1,0.0010009669770048024
2019-12-20,1.0,0.0,0.2394466266776079,macro_sentiment_regime,macro_vol_switch,l1,-0.0020710343513880014
2019-12-23,0.0,0.0,0.2404626957064141,macro_sentiment_regime,macro_vol_switch,l1,0.016317837799020518
2019-12-24,0.0,0.0,0.2415158203571634,macro_sentiment_regime,macro_vol_switch,l1,0.0009509580173878707
2019-12-26,1.0,0.0,0.2390091457951429,macro_sentiment_regime,macro_vol_switch,l1,0.01984036901108266
2019-12-27,0.0,0.0,0.236110829548214,macro_sentiment_regime,macro_vol_switch,l1,-0.00037931949919212116
2019-12-30,0.0,0.0,0.2358892115888802,macro_sentiment_regime,macro_vol_switch,l1,0.0059347516409020695
2019-12-31,0.0,0.0,0.2377179449429844,macro_sentiment_regime,macro_vol_switch,l1,0.007306630665109504
2020-01-02,0.0,0.0,0.2374325100082059,macro_sentiment_regime,macro_vol_switch,l1,0.022816457954153435
2020-01-03,0.0,0.0,0.2323384690327908,macro_sentiment_regime,macro_vol_switch,l1,-0.00972226402993226
2020-01-06,0.0,0.0,0.2339475770376759,macro_sentiment_regime,macro_vol_switch,l1,0.007968359448888407
2020-01-07,0.0,0.0,0.2390776498503997,macro_sentiment_regime,macro_vol_switch,l1,-0.004702802177347087
2020-01-08,0.0,0.0,0.2339831575016787,macro_sentiment_regime,macro_vol_switch,l1,0.0160859606677759
2020-01-09,0.0,0.0,0.2396183550186352,macro_sentiment_regime,macro_vol_switch,l1,0.021240840790880622
2020-01-10,0.0,0.0,0.2390903935770536,macro_sentiment_regime,macro_vol_switch,l1,0.0022606540852356805
2020-01-13,0.0,0.0,0.2402861256191283,macro_sentiment_regime,macro_vol_switch,l1,0.021364768137541512
2020-01-14,0.0,0.0,0.2363893224646167,macro_sentiment_regime,macro_vol_switch,l1,-0.013503396664845901
2020-01-15,0.0,0.0,0.2393769531705708,macro_sentiment_regime,macro_vol_switch,l1,-0.0042855566369924825
2020-01-16,1.0,0.0,0.2401848540662559,macro_sentiment_regime,macro_vol_switch,l1,0.012526487788929286
2020-01-17,1.0,0.0,0.2404307408519419,macro_sentiment_regime,macro_vol_switch,l1,0.011070983090839981
2020-01-21,1.0,0.0,0.2386067274494549,macro_sentiment_regime,macro_vol_switch,l1,-0.006777119377414098
2020-01-22,1.0,0.0,0.2391707443256772,macro_sentiment_regime,macro_vol_switch,l1,0.003569566956802994
2020-01-23,1.0,0.0,0.239017213186988,macro_sentiment_regime,macro_vol_switch,l1,0.004816154980114673
2020-01-24,1.0,0.0,0.2286995805756893,macro_sentiment_regime,macro_vol_switch,l1,-0.002882019787085577
2020-01-27,0.0,0.0,0.2331246390221297,macro_sentiment_regime,macro_vol_switch,l1,-0.02940529562201466
2020-01-28,0.0,0.0,0.2337420275281932,macro_sentiment_regime,macro_vol_switch,l1,0.028289341806204682
