date,y_true,y_pred,y_proba,mode,label,penalty
2019-08-15,0.0,0.0,0.2323887551615888,macro_sentiment_regime,macro_vol_switch,l1
2019-08-16,0.0,0.0,0.23651041314284876,macro_sentiment_regime,macro_vol_switch,l1
2019-08-19,1.0,0.0,0.23783083586086395,macro_sentiment_regime,macro_vol_switch,l1
2019-08-20,1.0,0.0,0.2368067879474757,macro_sentiment_regime,macro_vol_switch,l1
2019-08-21,1.0,0.0,0.23837421206148104,macro_sentiment_regime,macro_vol_switch,l1
2019-08-22,0.0,0.0,0.23531673272886383,macro_sentiment_regime,macro_vol_switch,l1
2019-08-23,0.0,0.0,0.21979245109513637,macro_sentiment_regime,macro_vol_switch,l1
2019-08-26,0.0,0.0,0.23581156074578744,macro_sentiment_regime,macro_vol_switch,l1
2019-08-27,0.0,0.0,0.23153438868597395,macro_sentiment_regime,macro_vol_switch,l1
2019-08-28,0.0,0.0,0.23479127285890097,macro_sentiment_regime,macro_vol_switch,l1
2019-08-29,0.0,0.0,0.23744261460401284,macro_sentiment_regime,macro_vol_switch,l1
2019-08-30,0.0,0.0,0.23450268518025696,macro_sentiment_regime,macro_vol_switch,l1
2019-09-03,0.0,0.0,0.23678083196637933,macro_sentiment_regime,macro_vol_switch,l1
2019-09-04,0.0,0.0,0.23806190957795537,macro_sentiment_regime,macro_vol_switch,l1
2019-09-05,0.0,0.0,0.23750264462211412,macro_sentiment_regime,macro_vol_switch,l1
2019-09-06,0.0,0.0,0.2390759934084417,macro_sentiment_regime,macro_vol_switch,l1
2019-09-09,0.0,0.0,0.23898561710163985,macro_sentiment_regime,macro_vol_switch,l1
2019-09-10,0.0,0.0,0.23892007759487682,macro_sentiment_regime,macro_vol_switch,l1
2019-09-11,0.0,0.0,0.23995607992433263,macro_sentiment_regime,macro_vol_switch,l1
2019-09-12,0.0,0.0,0.23839289102096942,macro_sentiment_regime,macro_vol_switch,l1
2019-09-13,1.0,0.0,0.23969596940936425,macro_sentiment_regime,macro_vol_switch,l1
2019-09-16,0.0,0.0,0.23979228624887025,macro_sentiment_regime,macro_vol_switch,l1
2019-09-17,1.0,0.0,0.24073693231975135,macro_sentiment_regime,macro_vol_switch,l1
2019-09-18,1.0,0.0,0.236950010615663,macro_sentiment_regime,macro_vol_switch,l1
2019-09-19,1.0,0.0,0.2375791965780959,macro_sentiment_regime,macro_vol_switch,l1
2019-09-20,1.0,0.0,0.23096937942163742,macro_sentiment_regime,macro_vol_switch,l1
2019-09-23,0.0,0.0,0.23878646385577262,macro_sentiment_regime,macro_vol_switch,l1
2019-09-24,0.0,0.0,0.22740285895935117,macro_sentiment_regime,macro_vol_switch,l1
2019-09-25,1.0,0.0,0.23419469557901798,macro_sentiment_regime,macro_vol_switch,l1
2019-09-26,1.0,0.0,0.2359696588891823,macro_sentiment_regime,macro_vol_switch,l1
2019-09-27,0.0,0.0,0.22915810551094498,macro_sentiment_regime,macro_vol_switch,l1
2019-09-30,0.0,0.0,0.23815230081547842,macro_sentiment_regime,macro_vol_switch,l1
2019-10-01,0.0,0.0,0.22756834674882453,macro_sentiment_regime,macro_vol_switch,l1
2019-10-02,0.0,0.0,0.23309198245074675,macro_sentiment_regime,macro_vol_switch,l1
2019-10-03,0.0,0.0,0.23452135722440762,macro_sentiment_regime,macro_vol_switch,l1
2019-10-04,0.0,0.0,0.23403784798610625,macro_sentiment_regime,macro_vol_switch,l1
2019-10-07,0.0,0.0,0.2336211314077658,macro_sentiment_regime,macro_vol_switch,l1
2019-10-08,0.0,0.0,0.23018965517748632,macro_sentiment_regime,macro_vol_switch,l1
2019-10-09,0.0,0.0,0.23559226892469634,macro_sentiment_regime,macro_vol_switch,l1
2019-10-10,0.0,0.0,0.236385515103179,macro_sentiment_regime,macro_vol_switch,l1
2019-10-11,0.0,0.0,0.23414604072899886,macro_sentiment_regime,macro_vol_switch,l1
2019-10-14,0.0,0.0,0.23722793081350427,macro_sentiment_regime,macro_vol_switch,l1
2019-10-15,0.0,0.0,0.24011993898847825,macro_sentiment_regime,macro_vol_switch,l1
2019-10-16,0.0,0.0,0.24093585694778372,macro_sentiment_regime,macro_vol_switch,l1
2019-10-17,0.0,0.0,0.24018572690185677,macro_sentiment_regime,macro_vol_switch,l1
2019-10-18,0.0,0.0,0.23788958935227267,macro_sentiment_regime,macro_vol_switch,l1
2019-10-21,0.0,0.0,0.2407130720691253,macro_sentiment_regime,macro_vol_switch,l1
