date,y_true,y_pred,y_proba,mode,label,penalty
2022-10-11 22:00:00,1,1,0.8126209287285153,tech_momentum_regime,y_up_1d,l2
2022-10-12 22:00:00,0,1,0.5388137864006396,tech_momentum_regime,y_up_1d,l2
2022-10-13 22:00:00,1,1,0.9038800709988667,tech_momentum_regime,y_up_1d,l2
2022-10-16 22:00:00,1,1,0.700268445388172,tech_momentum_regime,y_up_1d,l2
2022-10-17 22:00:00,1,1,0.7181151984704341,tech_momentum_regime,y_up_1d,l2
2022-10-18 22:00:00,0,1,0.7526186856068798,tech_momentum_regime,y_up_1d,l2
2022-10-19 22:00:00,1,1,0.832948996158343,tech_momentum_regime,y_up_1d,l2
2022-10-20 22:00:00,1,1,0.5279826967691136,tech_momentum_regime,y_up_1d,l2
2022-10-23 22:00:00,1,0,0.3670633085162752,tech_momentum_regime,y_up_1d,l2
2022-10-24 22:00:00,0,0,0.16592211470906512,tech_momentum_regime,y_up_1d,l2
2022-10-25 22:00:00,0,0,0.2830382695091635,tech_momentum_regime,y_up_1d,l2
2022-10-26 22:00:00,1,1,0.5701848548442083,tech_momentum_regime,y_up_1d,l2
2022-10-27 22:00:00,0,0,0.03288226061240384,tech_momentum_regime,y_up_1d,l2
2022-10-30 23:00:00,0,0,0.07231576973347169,tech_momentum_regime,y_up_1d,l2
2022-10-31 23:00:00,0,0,0.16978094122870072,tech_momentum_regime,y_up_1d,l2
2022-11-01 23:00:00,0,1,0.5349759665273868,tech_momentum_regime,y_up_1d,l2
2022-11-02 23:00:00,0,1,0.8474216375398576,tech_momentum_regime,y_up_1d,l2
2022-11-03 23:00:00,1,1,0.8893363871909867,tech_momentum_regime,y_up_1d,l2
2022-11-06 23:00:00,1,1,0.8501631812786908,tech_momentum_regime,y_up_1d,l2
2022-11-07 23:00:00,0,1,0.8165561600232863,tech_momentum_regime,y_up_1d,l2
2022-11-08 23:00:00,1,1,0.9595954101265053,tech_momentum_regime,y_up_1d,l2
2022-11-09 23:00:00,1,0,0.45043874951031104,tech_momentum_regime,y_up_1d,l2
2022-11-10 23:00:00,0,0,0.34261202084462905,tech_momentum_regime,y_up_1d,l2
2022-11-13 23:00:00,1,1,0.5241435649587701,tech_momentum_regime,y_up_1d,l2
