date,y_true,y_pred,y_proba,mode,label,penalty
2022-10-11 22:00:00,0,1,0.8251234851144382,tech_momentum_regime,y_up_20d,l2
2022-10-12 22:00:00,1,1,0.6518087203270324,tech_momentum_regime,y_up_20d,l2
2022-10-13 22:00:00,1,1,0.8835339457665519,tech_momentum_regime,y_up_20d,l2
2022-10-16 22:00:00,1,1,0.7734571994585231,tech_momentum_regime,y_up_20d,l2
2022-10-17 22:00:00,1,1,0.7897360837961579,tech_momentum_regime,y_up_20d,l2
2022-10-18 22:00:00,1,1,0.8169528317096229,tech_momentum_regime,y_up_20d,l2
2022-10-19 22:00:00,1,1,0.8430829525654304,tech_momentum_regime,y_up_20d,l2
2022-10-20 22:00:00,1,1,0.5738764133432844,tech_momentum_regime,y_up_20d,l2
2022-10-23 22:00:00,0,0,0.4438045498504424,tech_momentum_regime,y_up_20d,l2
2022-10-24 22:00:00,0,0,0.2589806347731908,tech_momentum_regime,y_up_20d,l2
2022-10-25 22:00:00,1,0,0.34381861431937794,tech_momentum_regime,y_up_20d,l2
2022-10-26 22:00:00,1,1,0.537658141940096,tech_momentum_regime,y_up_20d,l2
2022-10-27 22:00:00,0,0,0.1307173731669731,tech_momentum_regime,y_up_20d,l2
2022-10-30 23:00:00,0,0,0.18747758086057023,tech_momentum_regime,y_up_20d,l2
2022-10-31 23:00:00,0,0,0.2555703467287084,tech_momentum_regime,y_up_20d,l2
2022-11-01 23:00:00,1,1,0.5358268293276808,tech_momentum_regime,y_up_20d,l2
2022-11-02 23:00:00,1,1,0.7650051012158094,tech_momentum_regime,y_up_20d,l2
2022-11-03 23:00:00,1,1,0.8154720879113598,tech_momentum_regime,y_up_20d,l2
2022-11-06 23:00:00,1,1,0.8059577062873152,tech_momentum_regime,y_up_20d,l2
2022-11-07 23:00:00,1,1,0.8145292218682629,tech_momentum_regime,y_up_20d,l2
2022-11-08 23:00:00,1,1,0.9300871891265501,tech_momentum_regime,y_up_20d,l2
2022-11-09 23:00:00,0,1,0.6417524080853655,tech_momentum_regime,y_up_20d,l2
2022-11-10 23:00:00,0,1,0.5426005168168551,tech_momentum_regime,y_up_20d,l2
2022-11-13 23:00:00,0,1,0.616724933749198,tech_momentum_regime,y_up_20d,l2
2022-11-14 23:00:00,0,1,0.530727506194688,tech_momentum_regime,y_up_20d,l2
2022-11-15 23:00:00,0,1,0.536635434492978,tech_momentum_regime,y_up_20d,l2
2022-11-16 23:00:00,0,0,0.4342777620080243,tech_momentum_regime,y_up_20d,l2
2022-11-17 23:00:00,0,0,0.40144588427207795,tech_momentum_regime,y_up_20d,l2
2022-11-20 23:00:00,0,1,0.5550446766263407,tech_momentum_regime,y_up_20d,l2
2022-11-21 23:00:00,0,0,0.3545501831265076,tech_momentum_regime,y_up_20d,l2
2022-11-22 23:00:00,0,0,0.29699685687127586,tech_momentum_regime,y_up_20d,l2
2022-11-24 23:00:00,0,0,0.33238281609978526,tech_momentum_regime,y_up_20d,l2
2022-11-27 23:00:00,0,1,0.5626033367481769,tech_momentum_regime,y_up_20d,l2
2022-11-28 23:00:00,0,1,0.7304592381592618,tech_momentum_regime,y_up_20d,l2
2022-11-29 23:00:00,0,0,0.4810922108415323,tech_momentum_regime,y_up_20d,l2
2022-11-30 23:00:00,0,0,0.46602926801121297,tech_momentum_regime,y_up_20d,l2
2022-12-01 23:00:00,0,0,0.4030820978431195,tech_momentum_regime,y_up_20d,l2
2022-12-04 23:00:00,0,0,0.4373980340987242,tech_momentum_regime,y_up_20d,l2
2022-12-05 23:00:00,0,1,0.6327759981767282,tech_momentum_regime,y_up_20d,l2
2022-12-06 23:00:00,0,1,0.6983962877904182,tech_momentum_regime,y_up_20d,l2
2022-12-07 23:00:00,0,1,0.5199413354068002,tech_momentum_regime,y_up_20d,l2
2022-12-08 23:00:00,0,0,0.4956335524988032,tech_momentum_regime,y_up_20d,l2
2022-12-11 23:00:00,0,0,0.30826679341017516,tech_momentum_regime,y_up_20d,l2
2022-12-12 23:00:00,0,0,0.24472764484848966,tech_momentum_regime,y_up_20d,l2
2022-12-13 23:00:00,0,0,0.20321275000344594,tech_momentum_regime,y_up_20d,l2
2022-12-14 23:00:00,0,1,0.518647707574409,tech_momentum_regime,y_up_20d,l2
2022-12-15 23:00:00,1,1,0.5910804371559204,tech_momentum_regime,y_up_20d,l2
2022-12-18 23:00:00,1,1,0.645036231389809,tech_momentum_regime,y_up_20d,l2
2022-12-19 23:00:00,1,1,0.5219354641373745,tech_momentum_regime,y_up_20d,l2
2022-12-20 23:00:00,1,0,0.2870636242866002,tech_momentum_regime,y_up_20d,l2
2022-12-21 23:00:00,1,0,0.34426085092476627,tech_momentum_regime,y_up_20d,l2
2022-12-22 23:00:00,1,0,0.2817992561008882,tech_momentum_regime,y_up_20d,l2
2022-12-26 23:00:00,1,0,0.3581492661313414,tech_momentum_regime,y_up_20d,l2
2022-12-27 23:00:00,1,1,0.6289373616762561,tech_momentum_regime,y_up_20d,l2
2022-12-28 23:00:00,1,0,0.4808146638529061,tech_momentum_regime,y_up_20d,l2
2022-12-29 23:00:00,1,0,0.44436900962436926,tech_momentum_regime,y_up_20d,l2
2023-01-02 23:00:00,1,1,0.778224261208801,tech_momentum_regime,y_up_20d,l2
2023-01-08 23:00:00,1,1,0.7191256213783433,tech_momentum_regime,y_up_20d,l2
2023-01-09 23:00:00,1,1,0.7159165423212981,tech_momentum_regime,y_up_20d,l2
2023-01-10 23:00:00,1,1,0.6615334975280514,tech_momentum_regime,y_up_20d,l2
2023-01-11 23:00:00,1,1,0.6926229763765428,tech_momentum_regime,y_up_20d,l2
2023-01-12 23:00:00,1,1,0.6691647407918463,tech_momentum_regime,y_up_20d,l2
2023-01-16 23:00:00,1,1,0.686306596119325,tech_momentum_regime,y_up_20d,l2
2023-01-17 23:00:00,1,1,0.7441668074737023,tech_momentum_regime,y_up_20d,l2
2023-01-18 23:00:00,1,1,0.7878653803275221,tech_momentum_regime,y_up_20d,l2
2023-01-19 23:00:00,1,1,0.7238740272045309,tech_momentum_regime,y_up_20d,l2
2023-01-22 23:00:00,1,1,0.6302566435102123,tech_momentum_regime,y_up_20d,l2
2023-01-23 23:00:00,1,1,0.6470565310780871,tech_momentum_regime,y_up_20d,l2
2023-01-24 23:00:00,1,1,0.724788295134097,tech_momentum_regime,y_up_20d,l2
2023-01-25 23:00:00,1,1,0.6861500871723952,tech_momentum_regime,y_up_20d,l2
2023-01-26 23:00:00,1,1,0.6413349545500573,tech_momentum_regime,y_up_20d,l2
2023-01-29 23:00:00,1,1,0.8043502974474256,tech_momentum_regime,y_up_20d,l2
2023-01-30 23:00:00,1,1,0.759289997801258,tech_momentum_regime,y_up_20d,l2
2023-01-31 23:00:00,1,1,0.710070663189503,tech_momentum_regime,y_up_20d,l2
2023-02-01 23:00:00,1,1,0.5171881977495854,tech_momentum_regime,y_up_20d,l2
2023-02-02 23:00:00,0,0,0.3583995641748611,tech_momentum_regime,y_up_20d,l2
2023-02-05 23:00:00,0,0,0.487790941792069,tech_momentum_regime,y_up_20d,l2
2023-02-06 23:00:00,0,0,0.3317496994751665,tech_momentum_regime,y_up_20d,l2
2023-02-07 23:00:00,0,0,0.47958806545416977,tech_momentum_regime,y_up_20d,l2
2023-02-08 23:00:00,0,0,0.4910961976992566,tech_momentum_regime,y_up_20d,l2
2023-02-09 23:00:00,0,0,0.4272034258058396,tech_momentum_regime,y_up_20d,l2
