date,y_true,y_pred,y_proba,mode,label,penalty
2022-10-11 22:00:00,1,1,0.9996891396911347,tech_momentum_regime,y_up_5d,l1
2022-10-12 22:00:00,1,1,0.7960261130394882,tech_momentum_regime,y_up_5d,l1
2022-10-13 22:00:00,1,1,0.9999845240166376,tech_momentum_regime,y_up_5d,l1
2022-10-16 22:00:00,1,1,0.9924001680737566,tech_momentum_regime,y_up_5d,l1
2022-10-17 22:00:00,1,1,0.9933176161036221,tech_momentum_regime,y_up_5d,l1
2022-10-18 22:00:00,1,1,0.9992246047851746,tech_momentum_regime,y_up_5d,l1
2022-10-19 22:00:00,1,1,0.9999588573084791,tech_momentum_regime,y_up_5d,l1
2022-10-20 22:00:00,1,1,0.9506985688294557,tech_momentum_regime,y_up_5d,l1
2022-10-23 22:00:00,1,0,0.18421336468779534,tech_momentum_regime,y_up_5d,l1
2022-10-24 22:00:00,0,0,0.00019535204488745598,tech_momentum_regime,y_up_5d,l1
2022-10-25 22:00:00,0,0,0.009417837872276532,tech_momentum_regime,y_up_5d,l1
2022-10-26 22:00:00,0,1,0.9214322996033806,tech_momentum_regime,y_up_5d,l1
2022-10-27 22:00:00,0,0,2.4663578382129847e-09,tech_momentum_regime,y_up_5d,l1
2022-10-30 23:00:00,0,0,9.636233010572928e-08,tech_momentum_regime,y_up_5d,l1
2022-10-31 23:00:00,0,0,6.384437187806576e-06,tech_momentum_regime,y_up_5d,l1
2022-11-01 23:00:00,0,0,0.0732955268662066,tech_momentum_regime,y_up_5d,l1
2022-11-02 23:00:00,1,1,0.9999239138980952,tech_momentum_regime,y_up_5d,l1
2022-11-03 23:00:00,1,1,0.999992681682408,tech_momentum_regime,y_up_5d,l1
2022-11-06 23:00:00,1,1,0.9999710774323035,tech_momentum_regime,y_up_5d,l1
2022-11-07 23:00:00,1,1,0.9999385419055984,tech_momentum_regime,y_up_5d,l1
2022-11-08 23:00:00,1,1,0.9999999929201551,tech_momentum_regime,y_up_5d,l1
2022-11-09 23:00:00,1,0,0.13018972458926648,tech_momentum_regime,y_up_5d,l1
2022-11-10 23:00:00,1,0,0.0067265215508288245,tech_momentum_regime,y_up_5d,l1
2022-11-13 23:00:00,0,0,0.24767281914386172,tech_momentum_regime,y_up_5d,l1
2022-11-14 23:00:00,1,0,0.0293325273960681,tech_momentum_regime,y_up_5d,l1
2022-11-15 23:00:00,1,0,0.24486749239462757,tech_momentum_regime,y_up_5d,l1
2022-11-16 23:00:00,0,0,0.07426324079309704,tech_momentum_regime,y_up_5d,l1
2022-11-17 23:00:00,0,0,0.020300581447359023,tech_momentum_regime,y_up_5d,l1
2022-11-20 23:00:00,0,1,0.7787657002962562,tech_momentum_regime,y_up_5d,l1
2022-11-21 23:00:00,0,0,0.02478557547791821,tech_momentum_regime,y_up_5d,l1
2022-11-22 23:00:00,0,0,0.0009598964491161973,tech_momentum_regime,y_up_5d,l1
2022-11-24 23:00:00,0,0,0.02331003912618606,tech_momentum_regime,y_up_5d,l1
2022-11-27 23:00:00,1,1,0.8493697943676884,tech_momentum_regime,y_up_5d,l1
2022-11-28 23:00:00,1,1,0.9983231453913948,tech_momentum_regime,y_up_5d,l1
2022-11-29 23:00:00,0,0,0.0022817355069376394,tech_momentum_regime,y_up_5d,l1
2022-11-30 23:00:00,0,0,0.0006250599463246676,tech_momentum_regime,y_up_5d,l1
2022-12-01 23:00:00,0,0,0.00040190672449381395,tech_momentum_regime,y_up_5d,l1
2022-12-04 23:00:00,0,0,0.00044329510437422136,tech_momentum_regime,y_up_5d,l1
2022-12-05 23:00:00,1,0,0.09005259687115795,tech_momentum_regime,y_up_5d,l1
2022-12-06 23:00:00,1,1,0.5788989376969843,tech_momentum_regime,y_up_5d,l1
2022-12-07 23:00:00,0,0,0.004681222051115147,tech_momentum_regime,y_up_5d,l1
2022-12-08 23:00:00,0,0,0.00184505950626394,tech_momentum_regime,y_up_5d,l1
2022-12-11 23:00:00,0,0,2.570815326807882e-06,tech_momentum_regime,y_up_5d,l1
2022-12-12 23:00:00,0,0,3.6499900347357376e-08,tech_momentum_regime,y_up_5d,l1
2022-12-13 23:00:00,0,0,2.034558292267392e-07,tech_momentum_regime,y_up_5d,l1
2022-12-14 23:00:00,0,0,0.0034926606730784878,tech_momentum_regime,y_up_5d,l1
2022-12-15 23:00:00,0,0,0.02944429349354875,tech_momentum_regime,y_up_5d,l1
2022-12-18 23:00:00,0,0,0.30915646203109065,tech_momentum_regime,y_up_5d,l1
2022-12-19 23:00:00,0,0,0.03890235439636485,tech_momentum_regime,y_up_5d,l1
2022-12-20 23:00:00,0,0,8.854798301762497e-06,tech_momentum_regime,y_up_5d,l1
2022-12-21 23:00:00,0,0,0.00022752939707486246,tech_momentum_regime,y_up_5d,l1
2022-12-22 23:00:00,0,0,0.00023032744007490537,tech_momentum_regime,y_up_5d,l1
2022-12-26 23:00:00,0,0,0.006033285645519896,tech_momentum_regime,y_up_5d,l1
2022-12-27 23:00:00,0,1,0.9456159375108464,tech_momentum_regime,y_up_5d,l1
2022-12-28 23:00:00,1,0,0.06027263507177365,tech_momentum_regime,y_up_5d,l1
2022-12-29 23:00:00,1,0,0.055087496206363794,tech_momentum_regime,y_up_5d,l1
2023-01-02 23:00:00,1,1,0.9994249594712762,tech_momentum_regime,y_up_5d,l1
2023-01-08 23:00:00,1,1,0.9936588414744228,tech_momentum_regime,y_up_5d,l1
2023-01-09 23:00:00,1,1,0.9978155376666794,tech_momentum_regime,y_up_5d,l1
2023-01-10 23:00:00,1,1,0.9807547366731282,tech_momentum_regime,y_up_5d,l1
2023-01-11 23:00:00,1,1,0.9984733334413317,tech_momentum_regime,y_up_5d,l1
2023-01-12 23:00:00,1,1,0.9989895016024256,tech_momentum_regime,y_up_5d,l1
2023-01-16 23:00:00,1,1,0.9989011787702585,tech_momentum_regime,y_up_5d,l1
2023-01-17 23:00:00,1,1,0.9999536726749247,tech_momentum_regime,y_up_5d,l1
2023-01-18 23:00:00,1,1,0.9999937346027594,tech_momentum_regime,y_up_5d,l1
2023-01-19 23:00:00,1,1,0.9998496392897525,tech_momentum_regime,y_up_5d,l1
2023-01-22 23:00:00,1,1,0.9938062576721657,tech_momentum_regime,y_up_5d,l1
2023-01-23 23:00:00,1,1,0.9934006064109038,tech_momentum_regime,y_up_5d,l1
2023-01-24 23:00:00,1,1,0.9997791083610645,tech_momentum_regime,y_up_5d,l1
2023-01-25 23:00:00,1,1,0.9992431128985076,tech_momentum_regime,y_up_5d,l1
2023-01-26 23:00:00,1,1,0.996530128997229,tech_momentum_regime,y_up_5d,l1
2023-01-29 23:00:00,1,1,0.9999970220571316,tech_momentum_regime,y_up_5d,l1
2023-01-30 23:00:00,1,1,0.999990423275034,tech_momentum_regime,y_up_5d,l1
2023-01-31 23:00:00,1,1,0.9999818191290164,tech_momentum_regime,y_up_5d,l1
2023-02-01 23:00:00,1,1,0.9100725582563105,tech_momentum_regime,y_up_5d,l1
2023-02-02 23:00:00,0,0,0.02974259251054387,tech_momentum_regime,y_up_5d,l1
2023-02-05 23:00:00,1,1,0.8755702382743384,tech_momentum_regime,y_up_5d,l1
2023-02-06 23:00:00,0,0,0.0612521200118551,tech_momentum_regime,y_up_5d,l1
2023-02-07 23:00:00,1,1,0.9136959275090167,tech_momentum_regime,y_up_5d,l1
2023-02-08 23:00:00,1,1,0.987762889299412,tech_momentum_regime,y_up_5d,l1
2023-02-09 23:00:00,1,1,0.9683400462284529,tech_momentum_regime,y_up_5d,l1
2023-02-12 23:00:00,0,0,0.025847808194462998,tech_momentum_regime,y_up_5d,l1
2023-02-13 23:00:00,0,0,0.030406744065525407,tech_momentum_regime,y_up_5d,l1
2023-02-14 23:00:00,0,0,0.00014158361901183645,tech_momentum_regime,y_up_5d,l1
2023-02-15 23:00:00,0,0,0.00039146201787594554,tech_momentum_regime,y_up_5d,l1
2023-02-16 23:00:00,0,0,0.0007582413391045255,tech_momentum_regime,y_up_5d,l1
2023-02-20 23:00:00,0,1,0.599996958869717,tech_momentum_regime,y_up_5d,l1
2023-02-21 23:00:00,0,1,0.5449975014770065,tech_momentum_regime,y_up_5d,l1
2023-02-22 23:00:00,0,0,0.33690559268035,tech_momentum_regime,y_up_5d,l1
2023-02-23 23:00:00,1,1,0.9864388048425663,tech_momentum_regime,y_up_5d,l1
2023-02-26 23:00:00,1,1,0.8846551272693294,tech_momentum_regime,y_up_5d,l1
2023-02-27 23:00:00,1,1,0.9252131127822254,tech_momentum_regime,y_up_5d,l1
2023-02-28 23:00:00,1,1,0.9991142106542941,tech_momentum_regime,y_up_5d,l1
2023-03-01 23:00:00,1,1,0.9991278348066471,tech_momentum_regime,y_up_5d,l1
2023-03-02 23:00:00,0,0,0.21749158523027434,tech_momentum_regime,y_up_5d,l1
2023-03-05 23:00:00,0,0,0.008448122602257083,tech_momentum_regime,y_up_5d,l1
2023-03-06 23:00:00,1,1,0.5737758127263727,tech_momentum_regime,y_up_5d,l1
2023-03-07 23:00:00,1,0,0.41003500448310765,tech_momentum_regime,y_up_5d,l1
2023-03-08 23:00:00,1,1,0.9974476446202021,tech_momentum_regime,y_up_5d,l1
2023-03-09 23:00:00,1,1,0.9999927057406072,tech_momentum_regime,y_up_5d,l1
2023-03-12 23:00:00,1,1,0.9999337709576174,tech_momentum_regime,y_up_5d,l1
2023-03-13 23:00:00,1,1,0.998726703594106,tech_momentum_regime,y_up_5d,l1
2023-03-14 23:00:00,1,1,0.9990214535414468,tech_momentum_regime,y_up_5d,l1
2023-03-15 23:00:00,1,1,0.9037740645304401,tech_momentum_regime,y_up_5d,l1
2023-03-16 23:00:00,1,1,0.9936199133380345,tech_momentum_regime,y_up_5d,l1
2023-03-19 23:00:00,1,1,0.9159216900198682,tech_momentum_regime,y_up_5d,l1
2023-03-20 23:00:00,0,1,0.722060016614935,tech_momentum_regime,y_up_5d,l1
2023-03-21 23:00:00,1,1,0.9963319756344656,tech_momentum_regime,y_up_5d,l1
2023-03-22 23:00:00,1,1,0.9952032814549897,tech_momentum_regime,y_up_5d,l1
2023-03-23 23:00:00,1,1,0.9804279834823784,tech_momentum_regime,y_up_5d,l1
2023-03-26 22:00:00,1,1,0.9998513834920092,tech_momentum_regime,y_up_5d,l1
2023-03-27 22:00:00,1,1,0.9999654695903146,tech_momentum_regime,y_up_5d,l1
2023-03-28 22:00:00,1,1,0.9896865948753487,tech_momentum_regime,y_up_5d,l1
2023-03-29 22:00:00,1,1,0.827191890971537,tech_momentum_regime,y_up_5d,l1
2023-03-30 22:00:00,0,0,0.07855192998639314,tech_momentum_regime,y_up_5d,l1
2023-04-02 22:00:00,0,0,0.010504681880719938,tech_momentum_regime,y_up_5d,l1
2023-04-03 22:00:00,0,0,0.042837249211156635,tech_momentum_regime,y_up_5d,l1
2023-04-04 22:00:00,1,1,0.7827651589032784,tech_momentum_regime,y_up_5d,l1
2023-04-05 22:00:00,1,1,0.6222990214497797,tech_momentum_regime,y_up_5d,l1
2023-04-09 22:00:00,1,1,0.996992558714067,tech_momentum_regime,y_up_5d,l1
2023-04-10 22:00:00,1,1,0.9996953637533491,tech_momentum_regime,y_up_5d,l1
2023-04-11 22:00:00,1,1,0.9999157600132829,tech_momentum_regime,y_up_5d,l1
2023-04-12 22:00:00,1,0,0.3183648629895139,tech_momentum_regime,y_up_5d,l1
2023-04-13 22:00:00,0,0,0.37018850109834417,tech_momentum_regime,y_up_5d,l1
2023-04-16 22:00:00,1,0,0.4569574243634458,tech_momentum_regime,y_up_5d,l1
2023-04-17 22:00:00,0,0,0.21750124337767687,tech_momentum_regime,y_up_5d,l1
2023-04-18 22:00:00,0,0,0.10977266622574934,tech_momentum_regime,y_up_5d,l1
2023-04-19 22:00:00,1,1,0.7074912542196586,tech_momentum_regime,y_up_5d,l1
2023-04-20 22:00:00,1,1,0.9816805801263092,tech_momentum_regime,y_up_5d,l1
2023-04-23 22:00:00,1,1,0.9694293551927544,tech_momentum_regime,y_up_5d,l1
2023-04-24 22:00:00,1,1,0.9996270968237942,tech_momentum_regime,y_up_5d,l1
2023-04-25 22:00:00,1,1,0.9998894426661578,tech_momentum_regime,y_up_5d,l1
2023-04-26 22:00:00,0,1,0.838819200577218,tech_momentum_regime,y_up_5d,l1
2023-04-27 22:00:00,1,0,0.46887906357342946,tech_momentum_regime,y_up_5d,l1
2023-04-30 22:00:00,1,1,0.7767198131860633,tech_momentum_regime,y_up_5d,l1
2023-05-01 22:00:00,1,1,0.9838513086793833,tech_momentum_regime,y_up_5d,l1
2023-05-02 22:00:00,1,1,0.9992947122944481,tech_momentum_regime,y_up_5d,l1
2023-05-03 22:00:00,1,1,0.9999914141308518,tech_momentum_regime,y_up_5d,l1
2023-05-04 22:00:00,0,0,0.14776603575399305,tech_momentum_regime,y_up_5d,l1
2023-05-07 22:00:00,0,0,0.23678816868991215,tech_momentum_regime,y_up_5d,l1
2023-05-08 22:00:00,1,1,0.9192153192412237,tech_momentum_regime,y_up_5d,l1
2023-05-09 22:00:00,0,0,0.45565524314046124,tech_momentum_regime,y_up_5d,l1
2023-05-10 22:00:00,1,0,0.39171933635083156,tech_momentum_regime,y_up_5d,l1
2023-05-11 22:00:00,1,1,0.8987980191063107,tech_momentum_regime,y_up_5d,l1
2023-05-14 22:00:00,1,1,0.9394033640362122,tech_momentum_regime,y_up_5d,l1
2023-05-15 22:00:00,0,1,0.9511910565721755,tech_momentum_regime,y_up_5d,l1
2023-05-16 22:00:00,0,1,0.9419572818453993,tech_momentum_regime,y_up_5d,l1
2023-05-17 22:00:00,0,0,0.3400050710206589,tech_momentum_regime,y_up_5d,l1
2023-05-18 22:00:00,1,0,0.44441455745957614,tech_momentum_regime,y_up_5d,l1
2023-05-21 22:00:00,1,1,0.908669241686787,tech_momentum_regime,y_up_5d,l1
2023-05-22 22:00:00,1,1,0.9997177204225991,tech_momentum_regime,y_up_5d,l1
2023-05-23 22:00:00,1,1,0.9999157374255774,tech_momentum_regime,y_up_5d,l1
2023-05-24 22:00:00,1,1,0.9997731905149155,tech_momentum_regime,y_up_5d,l1
2023-05-25 22:00:00,1,1,0.9943173084329054,tech_momentum_regime,y_up_5d,l1
2023-05-29 22:00:00,1,1,0.9227974007023347,tech_momentum_regime,y_up_5d,l1
2023-05-30 22:00:00,1,1,0.9808119866832685,tech_momentum_regime,y_up_5d,l1
2023-05-31 22:00:00,1,1,0.5436057979143258,tech_momentum_regime,y_up_5d,l1
2023-06-01 22:00:00,1,1,0.5131090348196614,tech_momentum_regime,y_up_5d,l1
2023-06-04 22:00:00,1,1,0.986245542838391,tech_momentum_regime,y_up_5d,l1
2023-06-05 22:00:00,1,1,0.998126333956633,tech_momentum_regime,y_up_5d,l1
2023-06-06 22:00:00,1,1,0.9999545520538102,tech_momentum_regime,y_up_5d,l1
2023-06-07 22:00:00,1,1,0.9974868579442078,tech_momentum_regime,y_up_5d,l1
2023-06-08 22:00:00,1,1,0.9978834849785821,tech_momentum_regime,y_up_5d,l1
2023-06-11 22:00:00,1,1,0.8244215264535453,tech_momentum_regime,y_up_5d,l1
2023-06-12 22:00:00,1,1,0.9415234436873536,tech_momentum_regime,y_up_5d,l1
2023-06-13 22:00:00,1,1,0.937840157519275,tech_momentum_regime,y_up_5d,l1
2023-06-14 22:00:00,1,1,0.606359137693459,tech_momentum_regime,y_up_5d,l1
2023-06-15 22:00:00,1,1,0.9703127720734626,tech_momentum_regime,y_up_5d,l1
2023-06-19 22:00:00,1,1,0.9948477661368063,tech_momentum_regime,y_up_5d,l1
2023-06-20 22:00:00,1,1,0.9997995586169538,tech_momentum_regime,y_up_5d,l1
2023-06-21 22:00:00,1,1,0.985922847450406,tech_momentum_regime,y_up_5d,l1
2023-06-22 22:00:00,1,1,0.9968455448513304,tech_momentum_regime,y_up_5d,l1
2023-06-25 22:00:00,1,1,0.9998264547682433,tech_momentum_regime,y_up_5d,l1
2023-06-26 22:00:00,1,1,0.9836522854459984,tech_momentum_regime,y_up_5d,l1
2023-06-27 22:00:00,1,1,0.8894676599015714,tech_momentum_regime,y_up_5d,l1
2023-06-28 22:00:00,1,1,0.8923560488103954,tech_momentum_regime,y_up_5d,l1
2023-06-29 22:00:00,0,0,0.0024153606206970984,tech_momentum_regime,y_up_5d,l1
2023-07-02 22:00:00,0,0,0.040673217890118844,tech_momentum_regime,y_up_5d,l1
2023-07-04 22:00:00,0,0,0.4931931962935151,tech_momentum_regime,y_up_5d,l1
2023-07-05 22:00:00,0,0,0.42572100395939866,tech_momentum_regime,y_up_5d,l1
2023-07-06 22:00:00,1,1,0.9213902149669498,tech_momentum_regime,y_up_5d,l1
2023-07-09 22:00:00,1,1,0.9986418485576076,tech_momentum_regime,y_up_5d,l1
2023-07-10 22:00:00,1,1,0.9992944015536797,tech_momentum_regime,y_up_5d,l1
2023-07-11 22:00:00,1,1,0.9875437287895182,tech_momentum_regime,y_up_5d,l1
2023-07-12 22:00:00,1,1,0.9625497965072876,tech_momentum_regime,y_up_5d,l1
2023-07-13 22:00:00,1,1,0.965452532598372,tech_momentum_regime,y_up_5d,l1
2023-07-16 22:00:00,0,0,0.10081374407121678,tech_momentum_regime,y_up_5d,l1
2023-07-17 22:00:00,0,0,0.3108740350199978,tech_momentum_regime,y_up_5d,l1
2023-07-18 22:00:00,0,0,0.11400046522459725,tech_momentum_regime,y_up_5d,l1
2023-07-19 22:00:00,1,1,0.9060490374731451,tech_momentum_regime,y_up_5d,l1
2023-07-20 22:00:00,1,1,0.9898047072190163,tech_momentum_regime,y_up_5d,l1
2023-07-23 22:00:00,1,1,0.9590906198406995,tech_momentum_regime,y_up_5d,l1
2023-07-24 22:00:00,1,0,0.33758521761695504,tech_momentum_regime,y_up_5d,l1
2023-07-25 22:00:00,0,0,0.005376655022236965,tech_momentum_regime,y_up_5d,l1
2023-07-26 22:00:00,0,0,0.002305676269685151,tech_momentum_regime,y_up_5d,l1
2023-07-27 22:00:00,0,0,1.2907182100928807e-06,tech_momentum_regime,y_up_5d,l1
2023-07-30 22:00:00,0,0,2.3260649162802204e-08,tech_momentum_regime,y_up_5d,l1
2023-07-31 22:00:00,0,0,4.325535781593583e-09,tech_momentum_regime,y_up_5d,l1
2023-08-01 22:00:00,0,0,5.978414325267471e-08,tech_momentum_regime,y_up_5d,l1
2023-08-02 22:00:00,0,0,4.391295219069948e-08,tech_momentum_regime,y_up_5d,l1
2023-08-03 22:00:00,0,0,0.12216406729828348,tech_momentum_regime,y_up_5d,l1
2023-08-06 22:00:00,1,1,0.7211546165702489,tech_momentum_regime,y_up_5d,l1
2023-08-07 22:00:00,0,0,0.021224463183643745,tech_momentum_regime,y_up_5d,l1
2023-08-08 22:00:00,0,0,0.029722630038741496,tech_momentum_regime,y_up_5d,l1
2023-08-09 22:00:00,0,0,0.007969249382967537,tech_momentum_regime,y_up_5d,l1
2023-08-10 22:00:00,0,0,0.004804204729381218,tech_momentum_regime,y_up_5d,l1
2023-08-13 22:00:00,0,0,0.0001662073654874935,tech_momentum_regime,y_up_5d,l1
2023-08-14 22:00:00,0,0,0.016099090437344508,tech_momentum_regime,y_up_5d,l1
2023-08-15 22:00:00,1,0,0.18915976610003793,tech_momentum_regime,y_up_5d,l1
2023-08-16 22:00:00,1,1,0.9949220354933106,tech_momentum_regime,y_up_5d,l1
2023-08-17 22:00:00,1,1,0.9992382400191918,tech_momentum_regime,y_up_5d,l1
2023-08-20 22:00:00,1,1,0.9995480893326122,tech_momentum_regime,y_up_5d,l1
2023-08-21 22:00:00,1,1,0.9994141487203644,tech_momentum_regime,y_up_5d,l1
2023-08-22 22:00:00,1,1,0.9373516535035628,tech_momentum_regime,y_up_5d,l1
2023-08-23 22:00:00,1,1,0.9999959473528726,tech_momentum_regime,y_up_5d,l1
2023-08-24 22:00:00,1,1,0.9998706061497225,tech_momentum_regime,y_up_5d,l1
2023-08-27 22:00:00,1,1,0.9985395420502337,tech_momentum_regime,y_up_5d,l1
2023-08-28 22:00:00,0,0,0.3276800757534381,tech_momentum_regime,y_up_5d,l1
2023-08-29 22:00:00,0,0,0.00026365024018242786,tech_momentum_regime,y_up_5d,l1
2023-08-30 22:00:00,0,0,2.2490719540134933e-05,tech_momentum_regime,y_up_5d,l1
2023-08-31 22:00:00,0,0,4.1962841307703555e-07,tech_momentum_regime,y_up_5d,l1
2023-09-04 22:00:00,0,0,4.698369526135824e-08,tech_momentum_regime,y_up_5d,l1
2023-09-05 22:00:00,0,0,0.004648491150153189,tech_momentum_regime,y_up_5d,l1
2023-09-06 22:00:00,0,1,0.972376601625771,tech_momentum_regime,y_up_5d,l1
2023-09-07 22:00:00,0,1,0.630208895433181,tech_momentum_regime,y_up_5d,l1
2023-09-10 22:00:00,0,0,0.0218684812977305,tech_momentum_regime,y_up_5d,l1
2023-09-11 22:00:00,1,0,0.36717773833916173,tech_momentum_regime,y_up_5d,l1
2023-09-12 22:00:00,1,1,0.7987239463526983,tech_momentum_regime,y_up_5d,l1
2023-09-13 22:00:00,0,0,0.04851890661995705,tech_momentum_regime,y_up_5d,l1
2023-09-14 22:00:00,0,0,0.08682362393561616,tech_momentum_regime,y_up_5d,l1
2023-09-17 22:00:00,0,0,0.000175183044347423,tech_momentum_regime,y_up_5d,l1
