date,y_true,y_pred,y_proba,mode,label,penalty
2022-10-11 22:00:00,0,1,0.7365813642251371,tech_momentum_regime,y_up_20d,l1
2022-10-12 22:00:00,1,1,0.5781738956526282,tech_momentum_regime,y_up_20d,l1
2022-10-13 22:00:00,1,1,0.7656642380899795,tech_momentum_regime,y_up_20d,l1
2022-10-16 22:00:00,1,1,0.6363441144139295,tech_momentum_regime,y_up_20d,l1
2022-10-17 22:00:00,1,1,0.6261079705889636,tech_momentum_regime,y_up_20d,l1
2022-10-18 22:00:00,1,1,0.6568980643663002,tech_momentum_regime,y_up_20d,l1
2022-10-19 22:00:00,1,1,0.7021017727120987,tech_momentum_regime,y_up_20d,l1
2022-10-20 22:00:00,1,1,0.5391089069029822,tech_momentum_regime,y_up_20d,l1
2022-10-23 22:00:00,0,0,0.4454041393194977,tech_momentum_regime,y_up_20d,l1
2022-10-24 22:00:00,0,0,0.31701858278531775,tech_momentum_regime,y_up_20d,l1
2022-10-25 22:00:00,1,0,0.4205245494490169,tech_momentum_regime,y_up_20d,l1
2022-10-26 22:00:00,1,1,0.5991623537041749,tech_momentum_regime,y_up_20d,l1
2022-10-27 22:00:00,0,0,0.18706482928056337,tech_momentum_regime,y_up_20d,l1
2022-10-30 23:00:00,0,0,0.2541704604818055,tech_momentum_regime,y_up_20d,l1
2022-10-31 23:00:00,0,0,0.349815078400355,tech_momentum_regime,y_up_20d,l1
2022-11-01 23:00:00,1,1,0.5746488007389707,tech_momentum_regime,y_up_20d,l1
2022-11-02 23:00:00,1,1,0.7826015764568695,tech_momentum_regime,y_up_20d,l1
2022-11-03 23:00:00,1,1,0.8050464833435224,tech_momentum_regime,y_up_20d,l1
2022-11-06 23:00:00,1,1,0.7787464816488201,tech_momentum_regime,y_up_20d,l1
2022-11-07 23:00:00,1,1,0.7568525707455397,tech_momentum_regime,y_up_20d,l1
2022-11-08 23:00:00,1,1,0.8721477520142316,tech_momentum_regime,y_up_20d,l1
2022-11-09 23:00:00,0,1,0.5045071871007962,tech_momentum_regime,y_up_20d,l1
2022-11-10 23:00:00,0,0,0.4231172409596215,tech_momentum_regime,y_up_20d,l1
2022-11-13 23:00:00,0,1,0.5096368991962168,tech_momentum_regime,y_up_20d,l1
2022-11-14 23:00:00,0,0,0.4498699275952668,tech_momentum_regime,y_up_20d,l1
2022-11-15 23:00:00,0,1,0.5092764091520806,tech_momentum_regime,y_up_20d,l1
2022-11-16 23:00:00,0,0,0.46520044738241545,tech_momentum_regime,y_up_20d,l1
2022-11-17 23:00:00,0,0,0.44323862451376345,tech_momentum_regime,y_up_20d,l1
2022-11-20 23:00:00,0,1,0.5779516665547881,tech_momentum_regime,y_up_20d,l1
2022-11-21 23:00:00,0,0,0.468304420075857,tech_momentum_regime,y_up_20d,l1
2022-11-22 23:00:00,0,0,0.4092506826281879,tech_momentum_regime,y_up_20d,l1
2022-11-24 23:00:00,0,1,0.5126885431570862,tech_momentum_regime,y_up_20d,l1
2022-11-27 23:00:00,0,1,0.6528653913934829,tech_momentum_regime,y_up_20d,l1
2022-11-28 23:00:00,0,1,0.7390210978574804,tech_momentum_regime,y_up_20d,l1
2022-11-29 23:00:00,0,0,0.4700777380039023,tech_momentum_regime,y_up_20d,l1
2022-11-30 23:00:00,0,0,0.4406083935151193,tech_momentum_regime,y_up_20d,l1
2022-12-01 23:00:00,0,0,0.43806953760544476,tech_momentum_regime,y_up_20d,l1
2022-12-04 23:00:00,0,0,0.449597128782292,tech_momentum_regime,y_up_20d,l1
2022-12-05 23:00:00,0,1,0.5838002979015471,tech_momentum_regime,y_up_20d,l1
2022-12-06 23:00:00,0,1,0.6379950434585168,tech_momentum_regime,y_up_20d,l1
2022-12-07 23:00:00,0,1,0.5092393143715747,tech_momentum_regime,y_up_20d,l1
2022-12-08 23:00:00,0,0,0.49080865487701897,tech_momentum_regime,y_up_20d,l1
2022-12-11 23:00:00,0,0,0.3521999544990635,tech_momentum_regime,y_up_20d,l1
2022-12-12 23:00:00,0,0,0.27835865186265957,tech_momentum_regime,y_up_20d,l1
2022-12-13 23:00:00,0,0,0.3199614376736737,tech_momentum_regime,y_up_20d,l1
2022-12-14 23:00:00,0,1,0.5606750826705393,tech_momentum_regime,y_up_20d,l1
2022-12-15 23:00:00,1,1,0.6055073745013867,tech_momentum_regime,y_up_20d,l1
2022-12-18 23:00:00,1,1,0.6562129851028609,tech_momentum_regime,y_up_20d,l1
2022-12-19 23:00:00,1,1,0.6002188738425684,tech_momentum_regime,y_up_20d,l1
2022-12-20 23:00:00,1,0,0.40702628958935066,tech_momentum_regime,y_up_20d,l1
2022-12-21 23:00:00,1,0,0.4897996884336967,tech_momentum_regime,y_up_20d,l1
2022-12-22 23:00:00,1,0,0.4802643100986536,tech_momentum_regime,y_up_20d,l1
2022-12-26 23:00:00,1,1,0.5443000882186556,tech_momentum_regime,y_up_20d,l1
2022-12-27 23:00:00,1,1,0.7017767269861581,tech_momentum_regime,y_up_20d,l1
2022-12-28 23:00:00,1,1,0.5610104389924894,tech_momentum_regime,y_up_20d,l1
2022-12-29 23:00:00,1,1,0.5413927219227025,tech_momentum_regime,y_up_20d,l1
2023-01-02 23:00:00,1,1,0.7445810629659693,tech_momentum_regime,y_up_20d,l1
2023-01-08 23:00:00,1,1,0.6360935279183896,tech_momentum_regime,y_up_20d,l1
2023-01-09 23:00:00,1,1,0.6429528776860763,tech_momentum_regime,y_up_20d,l1
2023-01-10 23:00:00,1,1,0.5846650616386665,tech_momentum_regime,y_up_20d,l1
2023-01-11 23:00:00,1,1,0.6305182317641556,tech_momentum_regime,y_up_20d,l1
2023-01-12 23:00:00,1,1,0.6285797958013196,tech_momentum_regime,y_up_20d,l1
2023-01-16 23:00:00,1,1,0.6277766208688795,tech_momentum_regime,y_up_20d,l1
