date,y_true,y_pred,y_proba,mode,label,penalty
2023-05-31,0,0,0.07258224565965563,valuation_regime,valuation_regime,l1
2023-06-30,1,0,0.30472640964073067,valuation_regime,valuation_regime,l1
2023-07-31,0,0,0.2516554558071838,valuation_regime,valuation_regime,l1
2023-08-31,0,0,0.33679253757131256,valuation_regime,valuation_regime,l1
2023-09-30,0,0,0.33050858954772167,valuation_regime,valuation_regime,l1
2023-10-31,0,0,0.387521663431391,valuation_regime,valuation_regime,l1
2023-11-30,0,0,0.22941505942943693,valuation_regime,valuation_regime,l1
2023-12-31,0,0,0.29823559162310054,valuation_regime,valuation_regime,l1
2024-01-31,0,0,0.3585806926998633,valuation_regime,valuation_regime,l1
2024-02-29,1,0,0.08377891903885128,valuation_regime,valuation_regime,l1
2024-03-31,1,0,0.4192348159374569,valuation_regime,valuation_regime,l1
2024-04-30,0,0,0.4521658724386585,valuation_regime,valuation_regime,l1
2024-05-31,0,0,0.3086797207462226,valuation_regime,valuation_regime,l1
2024-06-30,1,0,0.3476889502058878,valuation_regime,valuation_regime,l1
2024-07-31,0,0,0.2592033947620918,valuation_regime,valuation_regime,l1
2024-08-31,1,1,0.5407275723981492,valuation_regime,valuation_regime,l1
2024-09-30,0,0,0.2485283416266543,valuation_regime,valuation_regime,l1
2024-10-31,0,1,0.7124708468459099,valuation_regime,valuation_regime,l1
2024-11-30,1,0,0.2324505520339111,valuation_regime,valuation_regime,l1
2024-12-31,0,0,0.18056376535098623,valuation_regime,valuation_regime,l1
