date,y_true,y_pred,y_proba,mode,label,penalty
2022-10-11 22:00:00,1,1,0.8267022941750294,tech_momentum_regime,y_up_1d,l1
2022-10-12 22:00:00,0,1,0.5173496250385478,tech_momentum_regime,y_up_1d,l1
2022-10-13 22:00:00,1,1,0.8839393858059503,tech_momentum_regime,y_up_1d,l1
2022-10-16 22:00:00,1,1,0.6674560810641639,tech_momentum_regime,y_up_1d,l1
2022-10-17 22:00:00,1,1,0.6402388985969295,tech_momentum_regime,y_up_1d,l1
2022-10-18 22:00:00,0,1,0.695549068013093,tech_momentum_regime,y_up_1d,l1
2022-10-19 22:00:00,1,1,0.786016121083797,tech_momentum_regime,y_up_1d,l1
2022-10-20 22:00:00,1,0,0.4622845992777691,tech_momentum_regime,y_up_1d,l1
2022-10-23 22:00:00,1,0,0.28813181966047546,tech_momentum_regime,y_up_1d,l1
2022-10-24 22:00:00,0,0,0.11052122823686045,tech_momentum_regime,y_up_1d,l1
2022-10-25 22:00:00,0,0,0.24291039413515617,tech_momentum_regime,y_up_1d,l1
2022-10-26 22:00:00,1,1,0.5850414828858197,tech_momentum_regime,y_up_1d,l1
2022-10-27 22:00:00,0,0,0.020648519225305695,tech_momentum_regime,y_up_1d,l1
2022-10-30 23:00:00,0,0,0.046981579655999445,tech_momentum_regime,y_up_1d,l1
2022-10-31 23:00:00,0,0,0.11979815891157186,tech_momentum_regime,y_up_1d,l1
2022-11-01 23:00:00,0,0,0.4937978866211097,tech_momentum_regime,y_up_1d,l1
2022-11-02 23:00:00,0,1,0.8893062778121106,tech_momentum_regime,y_up_1d,l1
2022-11-03 23:00:00,1,1,0.9123907810530146,tech_momentum_regime,y_up_1d,l1
2022-11-06 23:00:00,1,1,0.8788848393919181,tech_momentum_regime,y_up_1d,l1
2022-11-07 23:00:00,0,1,0.8522535790962068,tech_momentum_regime,y_up_1d,l1
2022-11-08 23:00:00,1,1,0.9710964996097431,tech_momentum_regime,y_up_1d,l1
2022-11-09 23:00:00,1,0,0.34979215455128976,tech_momentum_regime,y_up_1d,l1
2022-11-10 23:00:00,0,0,0.2189674087100411,tech_momentum_regime,y_up_1d,l1
2022-11-13 23:00:00,1,0,0.38418291491786666,tech_momentum_regime,y_up_1d,l1
2022-11-14 23:00:00,0,0,0.2695509576147849,tech_momentum_regime,y_up_1d,l1
2022-11-15 23:00:00,1,0,0.37847679490115205,tech_momentum_regime,y_up_1d,l1
2022-11-16 23:00:00,1,0,0.3034274050123269,tech_momentum_regime,y_up_1d,l1
2022-11-17 23:00:00,0,0,0.2731557800803456,tech_momentum_regime,y_up_1d,l1
2022-11-20 23:00:00,1,1,0.5521775662965684,tech_momentum_regime,y_up_1d,l1
2022-11-21 23:00:00,1,0,0.3112422680806158,tech_momentum_regime,y_up_1d,l1
2022-11-22 23:00:00,0,0,0.20513063954283095,tech_momentum_regime,y_up_1d,l1
2022-11-24 23:00:00,0,0,0.3732559450769802,tech_momentum_regime,y_up_1d,l1
2022-11-27 23:00:00,0,1,0.6682760084193661,tech_momentum_regime,y_up_1d,l1
2022-11-28 23:00:00,1,1,0.821862003810538,tech_momentum_regime,y_up_1d,l1
2022-11-29 23:00:00,1,0,0.2633169316894578,tech_momentum_regime,y_up_1d,l1
2022-11-30 23:00:00,0,0,0.229656725434811,tech_momentum_regime,y_up_1d,l1
2022-12-01 23:00:00,0,0,0.23528396026573334,tech_momentum_regime,y_up_1d,l1
2022-12-04 23:00:00,0,0,0.2524738438357002,tech_momentum_regime,y_up_1d,l1
2022-12-05 23:00:00,0,0,0.49741577266503106,tech_momentum_regime,y_up_1d,l1
2022-12-06 23:00:00,1,1,0.6073611708232611,tech_momentum_regime,y_up_1d,l1
2022-12-07 23:00:00,0,0,0.320771572256733,tech_momentum_regime,y_up_1d,l1
2022-12-08 23:00:00,1,0,0.28720243530875267,tech_momentum_regime,y_up_1d,l1
2022-12-11 23:00:00,1,0,0.10670309331251697,tech_momentum_regime,y_up_1d,l1
2022-12-12 23:00:00,0,0,0.05560468745845564,tech_momentum_regime,y_up_1d,l1
2022-12-13 23:00:00,0,0,0.08014712261786042,tech_momentum_regime,y_up_1d,l1
2022-12-14 23:00:00,0,0,0.40686897829384,tech_momentum_regime,y_up_1d,l1
2022-12-15 23:00:00,0,0,0.4900447718304962,tech_momentum_regime,y_up_1d,l1
2022-12-18 23:00:00,0,1,0.6084311998568833,tech_momentum_regime,y_up_1d,l1
2022-12-19 23:00:00,1,0,0.4966105846135821,tech_momentum_regime,y_up_1d,l1
2022-12-20 23:00:00,0,0,0.16331986918134425,tech_momentum_regime,y_up_1d,l1
2022-12-21 23:00:00,0,0,0.2990445160888038,tech_momentum_regime,y_up_1d,l1
2022-12-22 23:00:00,0,0,0.28917400482472316,tech_momentum_regime,y_up_1d,l1
2022-12-26 23:00:00,0,0,0.41173778563785557,tech_momentum_regime,y_up_1d,l1
2022-12-27 23:00:00,1,1,0.752775773622444,tech_momentum_regime,y_up_1d,l1
2022-12-28 23:00:00,1,0,0.4479905831465002,tech_momentum_regime,y_up_1d,l1
2022-12-29 23:00:00,0,0,0.4224948950071967,tech_momentum_regime,y_up_1d,l1
2023-01-02 23:00:00,1,1,0.8485119391663097,tech_momentum_regime,y_up_1d,l1
2023-01-08 23:00:00,1,1,0.653753392145443,tech_momentum_regime,y_up_1d,l1
2023-01-09 23:00:00,1,1,0.675691142997778,tech_momentum_regime,y_up_1d,l1
2023-01-10 23:00:00,0,1,0.5573962826438624,tech_momentum_regime,y_up_1d,l1
2023-01-11 23:00:00,1,1,0.6686300778823405,tech_momentum_regime,y_up_1d,l1
2023-01-12 23:00:00,1,1,0.6744414435306086,tech_momentum_regime,y_up_1d,l1
2023-01-16 23:00:00,0,1,0.6768091123021674,tech_momentum_regime,y_up_1d,l1
2023-01-17 23:00:00,1,1,0.7957367048824256,tech_momentum_regime,y_up_1d,l1
2023-01-18 23:00:00,1,1,0.8452843995898102,tech_momentum_regime,y_up_1d,l1
2023-01-19 23:00:00,1,1,0.7472446611802409,tech_momentum_regime,y_up_1d,l1
2023-01-22 23:00:00,1,1,0.5827123361804724,tech_momentum_regime,y_up_1d,l1
2023-01-23 23:00:00,0,1,0.5778315786265474,tech_momentum_regime,y_up_1d,l1
2023-01-24 23:00:00,1,1,0.7251054573115616,tech_momentum_regime,y_up_1d,l1
2023-01-25 23:00:00,1,1,0.6542693230847256,tech_momentum_regime,y_up_1d,l1
2023-01-26 23:00:00,0,1,0.5778983046019233,tech_momentum_regime,y_up_1d,l1
2023-01-29 23:00:00,1,1,0.8511521207998015,tech_momentum_regime,y_up_1d,l1
2023-01-30 23:00:00,1,1,0.817492850537279,tech_momentum_regime,y_up_1d,l1
2023-01-31 23:00:00,1,1,0.7912196384296155,tech_momentum_regime,y_up_1d,l1
2023-02-01 23:00:00,1,0,0.415890604866063,tech_momentum_regime,y_up_1d,l1
2023-02-02 23:00:00,0,0,0.20394315605472313,tech_momentum_regime,y_up_1d,l1
2023-02-05 23:00:00,1,0,0.46572561061468143,tech_momentum_regime,y_up_1d,l1
2023-02-06 23:00:00,0,0,0.26727981021518715,tech_momentum_regime,y_up_1d,l1
2023-02-07 23:00:00,0,1,0.5271661934254139,tech_momentum_regime,y_up_1d,l1
