date,y_true,y_pred,y_proba,mode,label,penalty
2019-08-15,0.0,0.0,0.17510310742160373,macro_sentiment_regime,macro_vol_switch,l2
2019-08-16,0.0,0.0,0.19858308585113926,macro_sentiment_regime,macro_vol_switch,l2
2019-08-19,1.0,0.0,0.20397170256043937,macro_sentiment_regime,macro_vol_switch,l2
2019-08-20,1.0,0.0,0.20207787801552438,macro_sentiment_regime,macro_vol_switch,l2
2019-08-21,1.0,0.0,0.21479508942541597,macro_sentiment_regime,macro_vol_switch,l2
2019-08-22,0.0,0.0,0.21148381032893132,macro_sentiment_regime,macro_vol_switch,l2
2019-08-23,0.0,0.0,0.18165297542158929,macro_sentiment_regime,macro_vol_switch,l2
2019-08-26,0.0,0.0,0.18935383565716513,macro_sentiment_regime,macro_vol_switch,l2
2019-08-27,0.0,0.0,0.18781750178474793,macro_sentiment_regime,macro_vol_switch,l2
2019-08-28,0.0,0.0,0.1956449300955651,macro_sentiment_regime,macro_vol_switch,l2
2019-08-29,0.0,0.0,0.19565891258156246,macro_sentiment_regime,macro_vol_switch,l2
2019-08-30,0.0,0.0,0.2071739685712568,macro_sentiment_regime,macro_vol_switch,l2
2019-09-03,0.0,0.0,0.20299509080142109,macro_sentiment_regime,macro_vol_switch,l2
2019-09-04,0.0,0.0,0.2094562478807606,macro_sentiment_regime,macro_vol_switch,l2
2019-09-05,0.0,0.0,0.20648508776926583,macro_sentiment_regime,macro_vol_switch,l2
2019-09-06,0.0,0.0,0.22005609363644232,macro_sentiment_regime,macro_vol_switch,l2
2019-09-09,0.0,0.0,0.21765476280119966,macro_sentiment_regime,macro_vol_switch,l2
2019-09-10,0.0,0.0,0.2148588863441638,macro_sentiment_regime,macro_vol_switch,l2
2019-09-11,0.0,0.0,0.2131010035946822,macro_sentiment_regime,macro_vol_switch,l2
2019-09-12,0.0,0.0,0.21329089668615356,macro_sentiment_regime,macro_vol_switch,l2
2019-09-13,1.0,0.0,0.22234312257582636,macro_sentiment_regime,macro_vol_switch,l2
2019-09-16,0.0,0.0,0.2074262436780398,macro_sentiment_regime,macro_vol_switch,l2
2019-09-17,1.0,0.0,0.21111722692214482,macro_sentiment_regime,macro_vol_switch,l2
2019-09-18,1.0,0.0,0.22845967938265713,macro_sentiment_regime,macro_vol_switch,l2
2019-09-19,1.0,0.0,0.2267025741102388,macro_sentiment_regime,macro_vol_switch,l2
2019-09-20,1.0,0.0,0.21391365985918698,macro_sentiment_regime,macro_vol_switch,l2
2019-09-23,0.0,0.0,0.2116570427738081,macro_sentiment_regime,macro_vol_switch,l2
2019-09-24,0.0,0.0,0.2124541944056676,macro_sentiment_regime,macro_vol_switch,l2
2019-09-25,1.0,0.0,0.21128283498141448,macro_sentiment_regime,macro_vol_switch,l2
2019-09-26,1.0,0.0,0.21311808497247858,macro_sentiment_regime,macro_vol_switch,l2
2019-09-27,0.0,0.0,0.21265964503835608,macro_sentiment_regime,macro_vol_switch,l2
2019-09-30,0.0,0.0,0.20843027324785635,macro_sentiment_regime,macro_vol_switch,l2
2019-10-01,0.0,0.0,0.19796302593713122,macro_sentiment_regime,macro_vol_switch,l2
2019-10-02,0.0,0.0,0.18786821590194447,macro_sentiment_regime,macro_vol_switch,l2
2019-10-03,0.0,0.0,0.17775111821477718,macro_sentiment_regime,macro_vol_switch,l2
2019-10-04,0.0,0.0,0.19644674507031723,macro_sentiment_regime,macro_vol_switch,l2
2019-10-07,0.0,0.0,0.19795581751099148,macro_sentiment_regime,macro_vol_switch,l2
2019-10-08,0.0,0.0,0.1895614347307199,macro_sentiment_regime,macro_vol_switch,l2
2019-10-09,0.0,0.0,0.2087221681515038,macro_sentiment_regime,macro_vol_switch,l2
2019-10-10,0.0,0.0,0.20957064981613077,macro_sentiment_regime,macro_vol_switch,l2
2019-10-11,0.0,0.0,0.20694515294433147,macro_sentiment_regime,macro_vol_switch,l2
2019-10-14,0.0,0.0,0.21666469831021834,macro_sentiment_regime,macro_vol_switch,l2
2019-10-15,0.0,0.0,0.2204431841349041,macro_sentiment_regime,macro_vol_switch,l2
2019-10-16,0.0,0.0,0.2283233635207748,macro_sentiment_regime,macro_vol_switch,l2
2019-10-17,0.0,0.0,0.22723453761410964,macro_sentiment_regime,macro_vol_switch,l2
2019-10-18,0.0,0.0,0.21853062559817277,macro_sentiment_regime,macro_vol_switch,l2
2019-10-21,0.0,0.0,0.2280998249447271,macro_sentiment_regime,macro_vol_switch,l2
2019-10-22,0.0,0.0,0.22183969945343682,macro_sentiment_regime,macro_vol_switch,l2
2019-10-23,0.0,0.0,0.21805312685981865,macro_sentiment_regime,macro_vol_switch,l2
2019-10-24,0.0,0.0,0.22139588974593935,macro_sentiment_regime,macro_vol_switch,l2
2019-10-25,0.0,0.0,0.22362155480542786,macro_sentiment_regime,macro_vol_switch,l2
2019-10-28,0.0,0.0,0.22606105639426982,macro_sentiment_regime,macro_vol_switch,l2
2019-10-29,0.0,0.0,0.22524923040747466,macro_sentiment_regime,macro_vol_switch,l2
2019-10-30,0.0,0.0,0.23026704035660772,macro_sentiment_regime,macro_vol_switch,l2
2019-10-31,0.0,0.0,0.228691975740699,macro_sentiment_regime,macro_vol_switch,l2
2019-11-01,0.0,0.0,0.2246774805171709,macro_sentiment_regime,macro_vol_switch,l2
2019-11-04,0.0,0.0,0.21923567924717366,macro_sentiment_regime,macro_vol_switch,l2
2019-11-05,0.0,0.0,0.22650230530588195,macro_sentiment_regime,macro_vol_switch,l2
2019-11-06,0.0,0.0,0.2322038093773736,macro_sentiment_regime,macro_vol_switch,l2
2019-11-07,0.0,0.0,0.23034813550681393,macro_sentiment_regime,macro_vol_switch,l2
2019-11-08,0.0,0.0,0.2244894505938006,macro_sentiment_regime,macro_vol_switch,l2
2019-11-11,0.0,0.0,0.2238181265211062,macro_sentiment_regime,macro_vol_switch,l2
2019-11-12,0.0,0.0,0.22779784879097137,macro_sentiment_regime,macro_vol_switch,l2
2019-11-13,0.0,0.0,0.24142614327361742,macro_sentiment_regime,macro_vol_switch,l2
2019-11-14,0.0,0.0,0.23091300250989985,macro_sentiment_regime,macro_vol_switch,l2
2019-11-15,0.0,0.0,0.23138807473799738,macro_sentiment_regime,macro_vol_switch,l2
2019-11-18,0.0,0.0,0.2298547303265084,macro_sentiment_regime,macro_vol_switch,l2
2019-11-19,0.0,0.0,0.2341977430052622,macro_sentiment_regime,macro_vol_switch,l2
2019-11-20,0.0,0.0,0.21780659578308292,macro_sentiment_regime,macro_vol_switch,l2
2019-11-21,0.0,0.0,0.22272252367224105,macro_sentiment_regime,macro_vol_switch,l2
2019-11-22,1.0,0.0,0.2255884548861603,macro_sentiment_regime,macro_vol_switch,l2
2019-11-25,1.0,0.0,0.2328053835445874,macro_sentiment_regime,macro_vol_switch,l2
2019-11-26,1.0,0.0,0.233998207809157,macro_sentiment_regime,macro_vol_switch,l2
2019-11-27,1.0,0.0,0.24607698052255422,macro_sentiment_regime,macro_vol_switch,l2
2019-11-29,0.0,0.0,0.22700402600349057,macro_sentiment_regime,macro_vol_switch,l2
2019-12-02,0.0,0.0,0.20863230160568283,macro_sentiment_regime,macro_vol_switch,l2
2019-12-03,0.0,0.0,0.20306652469881717,macro_sentiment_regime,macro_vol_switch,l2
2019-12-04,0.0,0.0,0.20430222780643334,macro_sentiment_regime,macro_vol_switch,l2
2019-12-05,0.0,0.0,0.2209555217727928,macro_sentiment_regime,macro_vol_switch,l2
2019-12-06,0.0,0.0,0.23009632636543456,macro_sentiment_regime,macro_vol_switch,l2
2019-12-09,0.0,0.0,0.20809487020567236,macro_sentiment_regime,macro_vol_switch,l2
2019-12-10,0.0,0.0,0.21512820160807036,macro_sentiment_regime,macro_vol_switch,l2
2019-12-11,0.0,0.0,0.22100050960049755,macro_sentiment_regime,macro_vol_switch,l2
2019-12-12,0.0,0.0,0.22318458237296976,macro_sentiment_regime,macro_vol_switch,l2
2019-12-13,0.0,0.0,0.22566936097274196,macro_sentiment_regime,macro_vol_switch,l2
2019-12-16,0.0,0.0,0.23908835982335266,macro_sentiment_regime,macro_vol_switch,l2
2019-12-17,0.0,0.0,0.23547519791065563,macro_sentiment_regime,macro_vol_switch,l2
2019-12-18,0.0,0.0,0.23095095257061696,macro_sentiment_regime,macro_vol_switch,l2
