date,y_true,y_pred,y_proba,mode,label,penalty
2023-05-31,0,0,0.03448623917138482,valuation_regime,valuation_regime,l2
2023-06-30,1,0,0.45865783496069384,valuation_regime,valuation_regime,l2
2023-07-31,0,0,0.32635057201657003,valuation_regime,valuation_regime,l2
2023-08-31,0,1,0.5588331798805452,valuation_regime,valuation_regime,l2
2023-09-30,0,1,0.5912268791878182,valuation_regime,valuation_regime,l2
2023-10-31,0,1,0.6211320373778992,valuation_regime,valuation_regime,l2
2023-11-30,0,0,0.195631415737825,valuation_regime,valuation_regime,l2
2023-12-31,0,0,0.33858971887333833,valuation_regime,valuation_regime,l2
2024-01-31,0,1,0.5260268909462598,valuation_regime,valuation_regime,l2
2024-02-29,1,0,0.049133549870152525,valuation_regime,valuation_regime,l2
2024-03-31,1,1,0.6088073052226541,valuation_regime,valuation_regime,l2
2024-04-30,0,1,0.6217002124201823,valuation_regime,valuation_regime,l2
2024-05-31,0,0,0.3603783963979102,valuation_regime,valuation_regime,l2
2024-06-30,1,1,0.5788824494478646,valuation_regime,valuation_regime,l2
2024-07-31,0,0,0.4229870386258609,valuation_regime,valuation_regime,l2
2024-08-31,1,1,0.8503224349094501,valuation_regime,valuation_regime,l2
2024-09-30,0,0,0.2794731862627017,valuation_regime,valuation_regime,l2
2024-10-31,0,1,0.8433750996106506,valuation_regime,valuation_regime,l2
2024-11-30,1,0,0.21416576685175326,valuation_regime,valuation_regime,l2
2024-12-31,0,0,0.15759510176172795,valuation_regime,valuation_regime,l2
