date,y_true,y_pred,residual
2022-09-29,0.9026917487746385,0.21861533026863897,0.6840764185059995
2022-09-30,0.5818713910182827,0.17760272099447286,0.40426867002380984
2022-10-03,-0.5840657878207964,0.04792658563315211,-0.6319923734539485
2022-10-04,-1.9717042710270996,0.030693678187382,-2.0023979492144814
2022-10-05,-2.23530701038165,0.06562893799809882,-2.300935948379749
2022-10-06,-0.6714121043383903,0.08355074592548561,-0.7549628502638759
2022-10-07,-0.4677885943676206,0.1098886619242399,-0.5776772562918605
2022-10-10,0.5461253658272764,0.06192923673707651,0.48419612909019993
2022-10-11,1.4180980704479875,0.13424543709820874,1.2838526333497788
2022-10-12,1.9087844985675835,0.21220921209173244,1.696575286475851
2022-10-13,0.1273856630294279,0.11174679371348045,0.015638869315947435
2022-10-14,2.7557478980666197,0.20029302713696803,2.5554548709296516
2022-10-17,2.0388264668878127,0.07396719709067234,1.9648592697971403
2022-10-18,2.523257811509375,0.11871711624738734,2.4045406952619874
2022-10-19,1.6560616245456399,0.14163544556261337,1.5144261789830264
2022-10-20,0.438737305197728,0.1564927833334641,0.2822445218642639
2022-10-21,2.4078353930435688,0.08196827780830918,2.3258671152352597
2022-10-24,1.1041132074124407,0.09595611409176807,1.0081570933206727
2022-10-25,-0.47159331937143467,0.07539542611767847,-0.5469887454891131
2022-10-26,-1.2222622861213774,0.12905318226084606,-1.3513154683822235
2022-10-27,-1.6842297709450411,0.131975411881679,-1.81620518282672
2022-10-28,-4.293442046570863,-0.10101881300556786,-4.192423233565296
2022-10-31,-3.6825137963303085,0.05602814619296542,-3.7385419425232738
2022-11-01,-2.8781282627059657,0.0688294054471903,-2.946957668153156
2022-11-02,-2.6250829335087835,0.08387087953878186,-2.7089538130475654
2022-11-03,2.0136156951857203,0.059448399756375,1.9541672954293452
2022-11-04,2.7505207158027414,-0.0024180640711060075,2.7529387798738476
2022-11-07,2.375540085680969,0.017614307152511333,2.3579257785284575
2022-11-08,2.652499824572181,0.016119312628333937,2.636380511943847
