date,y_true,y_pred,y_proba
2023-05-31,0,0,0.07040493718813944
2023-06-30,1,0,0.30366019405128897
2023-07-31,0,0,0.25076344844767623
2023-08-31,0,0,0.3385097929073911
2023-09-30,0,0,0.33197864046958925
2023-10-31,0,0,0.38840111696506363
2023-11-30,0,0,0.22621272868132897
2023-12-31,0,0,0.29783840785752563
2024-01-31,0,0,0.35965527038991935
2024-02-29,1,0,0.08126632442041384
2024-03-31,1,0,0.41985695709095566
2024-04-30,0,0,0.45287083897880226
2024-05-31,0,0,0.30627444662751724
2024-06-30,1,0,0.3464137249576748
2024-07-31,0,0,0.25749426182379503
2024-08-31,1,1,0.5453670121665474
2024-09-30,0,0,0.24760860555756448
2024-10-31,0,1,0.7189198435664932
2024-11-30,1,0,0.22985122702865274
2024-12-31,0,0,0.17846892691024446
