date,y_true,y_pred,y_proba
2023-05-31,0,0,0.0798134336264731
2023-06-30,1,0,0.2844806086112014
2023-07-31,0,0,0.24275223922919112
2023-08-31,0,0,0.3302781729390246
2023-09-30,0,0,0.362339753604181
2023-10-31,0,0,0.4170673029194418
2023-11-30,0,0,0.25078156960494197
2023-12-31,0,0,0.3253289962796761
2024-01-31,0,0,0.3801133710749144
2024-02-29,1,0,0.13680323759380542
2024-03-31,1,0,0.4709933564437659
2024-04-30,0,1,0.5043348782023986
2024-05-31,0,0,0.32817740743240753
2024-06-30,1,0,0.31794947726313916
2024-07-31,0,0,0.2237394603913611
2024-08-31,1,0,0.4674427047976064
2024-09-30,0,0,0.24950351744673352
2024-10-31,0,1,0.6252723864383534
2024-11-30,1,0,0.21210029991444268
2024-12-31,0,0,0.17570503243353508
