date,y_true,y_pred,y_proba
2022-10-11 22:00:00,1,1,0.6044225867881519
2022-10-12 22:00:00,0,1,0.5202366322825024
2022-10-13 22:00:00,1,1,0.7215319310499991
2022-10-16 22:00:00,1,1,0.7201612396570416
2022-10-17 22:00:00,1,1,0.6913656957429068
2022-10-18 22:00:00,0,1,0.6496664796455586
2022-10-19 22:00:00,1,1,0.6081935157081599
2022-10-20 22:00:00,1,1,0.5083973583734517
2022-10-23 22:00:00,1,0,0.42875302790618575
2022-10-24 22:00:00,0,0,0.3762534330820339
2022-10-25 22:00:00,0,0,0.36612977887278014
2022-10-26 22:00:00,1,1,0.5642566107054241
2022-10-27 22:00:00,0,0,0.3513810151599581
2022-10-30 23:00:00,0,0,0.3306005909560694
2022-10-31 23:00:00,0,0,0.27051570164314803
2022-11-01 23:00:00,0,1,0.5070442055815368
2022-11-02 23:00:00,0,1,0.5935404604552605
2022-11-03 23:00:00,1,1,0.6411402958541613
2022-11-06 23:00:00,1,1,0.6459340898182497
2022-11-07 23:00:00,0,1,0.6408427383710421
2022-11-08 23:00:00,1,1,0.6574148739544291
2022-11-09 23:00:00,1,0,0.3678593877393952
2022-11-10 23:00:00,0,0,0.28472969245868235
2022-11-13 23:00:00,1,0,0.38930011743539084
2022-11-14 23:00:00,0,0,0.36322878638088024
2022-11-15 23:00:00,1,0,0.3615176349652336
2022-11-16 23:00:00,1,0,0.3450455562347866
2022-11-17 23:00:00,0,0,0.3276101984394166
2022-11-20 23:00:00,1,1,0.5148198434746176
2022-11-21 23:00:00,1,0,0.3783491888590775
2022-11-22 23:00:00,0,0,0.2816966179741123
2022-11-24 23:00:00,0,0,0.3384719266776856
2022-11-27 23:00:00,0,1,0.5981967756240153
2022-11-28 23:00:00,1,1,0.609572228295589
2022-11-29 23:00:00,1,0,0.2956492165021645
2022-11-30 23:00:00,0,0,0.2778968566930876
2022-12-01 23:00:00,0,0,0.28678193397208357
2022-12-04 23:00:00,0,0,0.297549689738181
2022-12-05 23:00:00,0,0,0.46275068870237396
