date,y_true,y_pred,y_proba
2022-10-11 22:00:00,1,1,0.7881241495189852
2022-10-12 22:00:00,1,1,0.8320386008745402
2022-10-13 22:00:00,1,1,0.8783011232819955
2022-10-16 22:00:00,1,1,0.8580103606737253
2022-10-17 22:00:00,1,1,0.909613255766673
2022-10-18 22:00:00,1,1,0.9307709664829591
2022-10-19 22:00:00,1,1,0.9362636041308668
2022-10-20 22:00:00,1,1,0.7572649340389936
2022-10-23 22:00:00,1,0,0.35565041427388827
2022-10-24 22:00:00,0,0,0.45838156717995576
2022-10-25 22:00:00,0,0,0.12141190428996837
2022-10-26 22:00:00,0,1,0.9102281907776535
2022-10-27 22:00:00,0,0,0.45043943425828553
2022-10-30 23:00:00,0,0,0.21134328421014528
2022-10-31 23:00:00,0,0,0.051239667965734405
2022-11-01 23:00:00,0,1,0.6759094491330454
2022-11-02 23:00:00,1,1,0.852899117807776
2022-11-03 23:00:00,1,1,0.8071205962403812
2022-11-06 23:00:00,1,1,0.8137255554542143
2022-11-07 23:00:00,1,1,0.9001471652212094
2022-11-08 23:00:00,1,1,0.7681121752716464
2022-11-09 23:00:00,1,0,0.1780720410660675
2022-11-10 23:00:00,1,0,0.3470980058095495
2022-11-13 23:00:00,0,0,0.2897279386081294
2022-11-14 23:00:00,1,0,0.289194862255106
2022-11-15 23:00:00,1,0,0.053856295322790876
2022-11-16 23:00:00,0,0,0.05759278027177402
2022-11-17 23:00:00,0,0,0.060440689504233626
2022-11-20 23:00:00,0,1,0.934351696002877
2022-11-21 23:00:00,0,0,0.05096233068587232
2022-11-22 23:00:00,0,0,0.09231891902811369
2022-11-24 23:00:00,0,0,0.04346840746948313
2022-11-27 23:00:00,1,1,0.7738113219546069
2022-11-28 23:00:00,1,1,0.8786813377999381
2022-11-29 23:00:00,0,0,0.04330229747259151
2022-11-30 23:00:00,0,0,0.04553355718807008
2022-12-01 23:00:00,0,0,0.04330229747259151
2022-12-04 23:00:00,0,0,0.04330229747259151
2022-12-05 23:00:00,1,1,0.6350568832952711
2022-12-06 23:00:00,1,1,0.6119865057673737
