date,y_true,y_pred,y_proba
2019-08-15,0.0,0.0,0.17555670649329977
2019-08-16,0.0,0.0,0.19878560844869003
2019-08-19,1.0,0.0,0.2041601494514635
2019-08-20,1.0,0.0,0.20225620476026593
2019-08-21,1.0,0.0,0.2148115312968605
2019-08-22,0.0,0.0,0.21153103161227182
2019-08-23,0.0,0.0,0.18204526659311618
2019-08-26,0.0,0.0,0.18965942101682814
2019-08-27,0.0,0.0,0.18813834343409688
2019-08-28,0.0,0.0,0.19583916139696467
2019-08-29,0.0,0.0,0.1959370350096643
2019-08-30,0.0,0.0,0.2072488387087488
2019-09-03,0.0,0.0,0.2030769326740715
2019-09-04,0.0,0.0,0.20950557523865324
2019-09-05,0.0,0.0,0.2066572232048864
2019-09-06,0.0,0.0,0.21999904868427794
2019-09-09,0.0,0.0,0.21766429486549763
2019-09-10,0.0,0.0,0.21489047038592418
2019-09-11,0.0,0.0,0.213200157578839
2019-09-12,0.0,0.0,0.21339029106313515
2019-09-13,1.0,0.0,0.22229556850848417
2019-09-16,0.0,0.0,0.2076305094553823
2019-09-17,1.0,0.0,0.21123568119710756
2019-09-18,1.0,0.0,0.22826043486781716
2019-09-19,1.0,0.0,0.2265606881522052
2019-09-20,1.0,0.0,0.21395171754263695
2019-09-23,0.0,0.0,0.21174902465768677
2019-09-24,0.0,0.0,0.21243511402868065
2019-09-25,1.0,0.0,0.21131519640700683
2019-09-26,1.0,0.0,0.21313791971976814
2019-09-27,0.0,0.0,0.21264467991086147
2019-09-30,0.0,0.0,0.20851662946295685
2019-10-01,0.0,0.0,0.19816987603701555
2019-10-02,0.0,0.0,0.18816886845853784
2019-10-03,0.0,0.0,0.1782440864285379
2019-10-04,0.0,0.0,0.19672476365638825
2019-10-07,0.0,0.0,0.19819488380822517
2019-10-08,0.0,0.0,0.18987189774755658
2019-10-09,0.0,0.0,0.20872865147558448
2019-10-10,0.0,0.0,0.2096014146631571
2019-10-11,0.0,0.0,0.2070843651404382
2019-10-14,0.0,0.0,0.21667919767306065
2019-10-15,0.0,0.0,0.22045766515555631
2019-10-16,0.0,0.0,0.2281828574946868
2019-10-17,0.0,0.0,0.22709825063195094
2019-10-18,0.0,0.0,0.2185374999798036
2019-10-21,0.0,0.0,0.22793691709683692
2019-10-22,0.0,0.0,0.22179575896249648
2019-10-23,0.0,0.0,0.21807171059610134
2019-10-24,0.0,0.0,0.22136463518804408
2019-10-25,0.0,0.0,0.22359144137115608
2019-10-28,0.0,0.0,0.22599102771150756
2019-10-29,0.0,0.0,0.22517801346173788
2019-10-30,0.0,0.0,0.23008021711149135
2019-10-31,0.0,0.0,0.2285417383521
2019-11-01,0.0,0.0,0.2246466092459706
2019-11-04,0.0,0.0,0.21930644648724978
2019-11-05,0.0,0.0,0.22642454118733188
2019-11-06,0.0,0.0,0.23200409256999155
2019-11-07,0.0,0.0,0.23019378276142494
2019-11-08,0.0,0.0,0.22444977809434447
2019-11-11,0.0,0.0,0.22379509935884365
2019-11-12,0.0,0.0,0.2277098813486798
2019-11-13,0.0,0.0,0.2410200022130704
2019-11-14,0.0,0.0,0.23072952851309458
2019-11-15,0.0,0.0,0.23125146097054772
2019-11-18,0.0,0.0,0.22973368733268384
