date,y_true,y_pred,y_proba
2022-10-11 22:00:00,1,0,0.4173798161363677
2022-10-12 22:00:00,0,1,0.7895563958629918
2022-10-13 22:00:00,1,1,0.8911354019674622
2022-10-16 22:00:00,1,1,0.7904900435997468
2022-10-17 22:00:00,1,1,0.7290776886649615
2022-10-18 22:00:00,0,0,0.44239778667789154
2022-10-19 22:00:00,1,0,0.3391052191037358
2022-10-20 22:00:00,1,0,0.48488110754756925
2022-10-23 22:00:00,1,1,0.6303094321137941
2022-10-24 22:00:00,0,0,0.24825277749431196
2022-10-25 22:00:00,0,0,0.42241714188960944
2022-10-26 22:00:00,1,0,0.17004744989263093
2022-10-27 22:00:00,0,0,2.7808508235200184e-05
2022-10-30 23:00:00,0,0,0.0013178221689497535
2022-10-31 23:00:00,0,0,0.11070033870500805
2022-11-01 23:00:00,0,1,0.5011135384994726
2022-11-02 23:00:00,0,1,0.9024837106880268
2022-11-03 23:00:00,1,1,0.938258818739781
2022-11-06 23:00:00,1,1,0.9160403568246024
2022-11-07 23:00:00,0,0,0.48834438481603015
2022-11-08 23:00:00,1,1,0.9839936091578458
2022-11-09 23:00:00,1,1,0.8400862754622648
2022-11-10 23:00:00,0,0,0.48428927856286574
2022-11-13 23:00:00,1,1,0.5422153186928352
2022-11-14 23:00:00,0,0,0.3108610547555765
2022-11-15 23:00:00,1,0,0.44809087068075837
2022-11-16 23:00:00,1,1,0.6777903335646944
2022-11-17 23:00:00,0,0,0.33797508108415
2022-11-20 23:00:00,1,1,0.6545886639845384
2022-11-21 23:00:00,1,0,0.4188641944863055
2022-11-22 23:00:00,0,0,0.15860521114010662
2022-11-24 23:00:00,0,0,0.4198271200544781
2022-11-27 23:00:00,0,0,0.48316224228448834
2022-11-28 23:00:00,1,1,0.6768419204985945
2022-11-29 23:00:00,1,0,0.41351693955621216
2022-11-30 23:00:00,0,0,0.24869119231762882
2022-12-01 23:00:00,0,0,0.08814219960472706
2022-12-04 23:00:00,0,0,0.12799575164596416
2022-12-05 23:00:00,0,0,0.2413085960068767
2022-12-06 23:00:00,1,1,0.5410231677906338
2022-12-07 23:00:00,0,0,0.2545680781606481
2022-12-08 23:00:00,1,0,0.1511684004331669
2022-12-11 23:00:00,1,0,0.025928069826347794
2022-12-12 23:00:00,0,0,0.004186669270351456
2022-12-13 23:00:00,0,0,0.012405920054018455
2022-12-14 23:00:00,0,0,0.2203401863710673
2022-12-15 23:00:00,0,0,0.4878995242459527
2022-12-18 23:00:00,0,1,0.8261992360840943
2022-12-19 23:00:00,1,1,0.6643054543058271
2022-12-20 23:00:00,0,0,0.14578397293508538
2022-12-21 23:00:00,0,1,0.5512708535389567
2022-12-22 23:00:00,0,1,0.6052838162296346
2022-12-26 23:00:00,0,1,0.7764834257410909
2022-12-27 23:00:00,1,1,0.868829998517001
2022-12-28 23:00:00,1,0,0.4879025491898516
2022-12-29 23:00:00,0,1,0.5922157195839445
2023-01-02 23:00:00,1,1,0.9309492005004589
2023-01-08 23:00:00,1,1,0.8683540076671457
2023-01-09 23:00:00,1,1,0.8944322461395224
2023-01-10 23:00:00,0,1,0.8009113721016072
2023-01-11 23:00:00,1,1,0.8496418901245523
2023-01-12 23:00:00,1,1,0.978782683401458
2023-01-16 23:00:00,0,1,0.9676510108529757
2023-01-17 23:00:00,1,1,0.9601507014011718
2023-01-18 23:00:00,1,1,0.9780271283483198
2023-01-19 23:00:00,1,1,0.983060173788587
2023-01-22 23:00:00,1,1,0.9737529523830855
2023-01-23 23:00:00,0,1,0.8705343037999711
2023-01-24 23:00:00,1,1,0.9551326212418207
2023-01-25 23:00:00,1,1,0.7193900270017631
2023-01-26 23:00:00,0,1,0.7235193283558926
2023-01-29 23:00:00,1,1,0.8741842952163456
2023-01-30 23:00:00,1,1,0.8757009077585879
2023-01-31 23:00:00,1,1,0.909213430978784
2023-02-01 23:00:00,1,0,0.35728589000223765
2023-02-02 23:00:00,0,0,0.24055398234442063
2023-02-05 23:00:00,1,0,0.2881516934925776
2023-02-06 23:00:00,0,0,0.1295897678279039
2023-02-07 23:00:00,0,0,0.2568189272415197
2023-02-08 23:00:00,1,0,0.45113514492350615
2023-02-09 23:00:00,1,0,0.49477328338559873
2023-02-12 23:00:00,0,0,0.16087435998263358
2023-02-13 23:00:00,1,0,0.27304936092852655
2023-02-14 23:00:00,0,0,0.055820950365483436
2023-02-15 23:00:00,0,0,0.10209111314585737
2023-02-16 23:00:00,0,0,0.1806730015328651
2023-02-20 23:00:00,1,1,0.6709994644192138
2023-02-21 23:00:00,1,1,0.6767718857464381
2023-02-22 23:00:00,0,0,0.3901699792289916
2023-02-23 23:00:00,1,0,0.3262707556339768
2023-02-26 23:00:00,0,0,0.29705009072913774
2023-02-27 23:00:00,0,0,0.2182874936031425
2023-02-28 23:00:00,1,0,0.22269113969657428
2023-03-01 23:00:00,1,0,0.25549537936018846
2023-03-02 23:00:00,1,0,0.2890059140066076
2023-03-05 23:00:00,0,0,0.3953281675025258
2023-03-06 23:00:00,1,0,0.4898027882651062
2023-03-07 23:00:00,0,0,0.4399712787397879
2023-03-08 23:00:00,0,0,0.42212321046017537
2023-03-09 23:00:00,1,1,0.7918607733679397
2023-03-12 23:00:00,1,1,0.6795721379309105
2023-03-13 23:00:00,1,1,0.6196533372425298
2023-03-14 23:00:00,1,1,0.6147810046580188
2023-03-15 23:00:00,0,1,0.8953596597427863
2023-03-16 23:00:00,1,1,0.90458883129766
2023-03-19 23:00:00,1,1,0.8051420369902282
2023-03-20 23:00:00,0,1,0.6860810754212892
2023-03-21 23:00:00,1,1,0.7482203790112648
2023-03-22 23:00:00,1,1,0.71814351855773
2023-03-23 23:00:00,0,1,0.6780877678143526
2023-03-26 22:00:00,0,1,0.7219953453881256
2023-03-27 22:00:00,1,1,0.7465984097537981
2023-03-28 22:00:00,1,1,0.5476057282721731
2023-03-29 22:00:00,1,0,0.27035923180383886
2023-03-30 22:00:00,1,0,0.2833519534490831
2023-04-02 22:00:00,0,0,0.20425173463051785
2023-04-03 22:00:00,0,0,0.23175138276905002
2023-04-04 22:00:00,1,0,0.42026345376808505
2023-04-05 22:00:00,0,0,0.48986215378617504
2023-04-09 22:00:00,0,1,0.7888616621840294
2023-04-10 22:00:00,0,1,0.708853881830853
2023-04-11 22:00:00,1,1,0.8291288791818682
2023-04-12 22:00:00,0,1,0.7716103770144395
2023-04-13 22:00:00,1,1,0.8112059566108358
2023-04-16 22:00:00,1,1,0.6521586999098803
2023-04-17 22:00:00,1,1,0.6042811864605943
2023-04-18 22:00:00,0,1,0.6269331441580716
2023-04-19 22:00:00,0,1,0.679270610789948
