date,y_true,y_pred,y_proba
2022-10-11 22:00:00,1,1,0.9999999999069074
2022-10-12 22:00:00,1,1,0.9999966860267236
2022-10-13 22:00:00,1,1,1.0
2022-10-16 22:00:00,1,1,0.9998956620117287
2022-10-17 22:00:00,1,1,0.9999962029092321
2022-10-18 22:00:00,1,1,0.9999999994853106
2022-10-19 22:00:00,1,1,0.999999999999988
2022-10-20 22:00:00,1,1,0.9996281767280634
2022-10-23 22:00:00,1,0,0.07239746255324558
2022-10-24 22:00:00,0,0,4.827427122116866e-10
2022-10-25 22:00:00,0,0,1.887993714824502e-05
2022-10-26 22:00:00,0,1,0.9883622743459413
2022-10-27 22:00:00,0,0,3.365829006203465e-29
2022-10-30 23:00:00,0,0,3.5935789193010886e-22
2022-10-31 23:00:00,0,0,2.692692881864866e-14
2022-11-01 23:00:00,0,0,0.00010107566552956545
2022-11-02 23:00:00,1,1,0.9999999978857335
2022-11-03 23:00:00,1,1,0.9999999999999922
2022-11-06 23:00:00,1,1,0.9999999999999314
2022-11-07 23:00:00,1,1,0.9999999999978455
2022-11-08 23:00:00,1,1,1.0
2022-11-09 23:00:00,1,0,0.12527008648848942
2022-11-10 23:00:00,1,0,0.0010822366932069965
2022-11-13 23:00:00,0,0,0.2740470300519861
2022-11-14 23:00:00,1,0,0.06262026399982769
2022-11-15 23:00:00,1,0,0.001390170398845527
2022-11-16 23:00:00,0,0,9.984354952871902e-05
2022-11-17 23:00:00,0,0,4.247169906067411e-07
2022-11-20 23:00:00,0,0,0.0005126977898121928
2022-11-21 23:00:00,0,0,1.4826399981423073e-06
2022-11-22 23:00:00,0,0,1.0949100800831702e-08
2022-11-24 23:00:00,0,0,1.5999628881563347e-06
2022-11-27 23:00:00,1,1,0.9464790737529021
2022-11-28 23:00:00,1,1,0.9999999670442439
2022-11-29 23:00:00,0,0,0.003590635086313064
2022-11-30 23:00:00,0,0,4.672281361552983e-08
2022-12-01 23:00:00,0,0,4.456919679183936e-09
2022-12-04 23:00:00,0,0,2.263505557192054e-07
2022-12-05 23:00:00,1,0,0.004678010060984152
2022-12-06 23:00:00,1,0,0.2752091284339283
2022-12-07 23:00:00,0,0,1.7894652524840121e-06
2022-12-08 23:00:00,0,0,1.0662217499606197e-06
2022-12-11 23:00:00,0,0,6.653144205024851e-18
2022-12-12 23:00:00,0,0,2.4214394146244927e-25
2022-12-13 23:00:00,0,0,1.7092955478349302e-24
2022-12-14 23:00:00,0,0,5.772291640960494e-08
2022-12-15 23:00:00,0,0,2.58765249767076e-06
2022-12-18 23:00:00,0,0,0.3125439303353924
2022-12-19 23:00:00,0,0,0.005494966980296978
2022-12-20 23:00:00,0,0,2.156675810951496e-12
2022-12-21 23:00:00,0,0,3.7285761116380424e-10
2022-12-22 23:00:00,0,0,6.695213130484783e-10
2022-12-26 23:00:00,0,0,1.4425030837115998e-06
2022-12-27 23:00:00,0,1,0.9999996572742693
2022-12-28 23:00:00,1,0,0.04944954647817095
2022-12-29 23:00:00,1,0,0.02029391149361067
2023-01-02 23:00:00,1,1,0.9999999999997946
2023-01-08 23:00:00,1,1,0.9999997093375991
2023-01-09 23:00:00,1,1,0.9999999999662159
2023-01-10 23:00:00,1,1,0.9999940342029222
2023-01-11 23:00:00,1,1,0.9999999983702579
2023-01-12 23:00:00,1,1,0.9999999993881366
2023-01-16 23:00:00,1,1,0.999999995254272
2023-01-17 23:00:00,1,1,0.9999999999999354
2023-01-18 23:00:00,1,1,1.0
2023-01-19 23:00:00,1,1,0.9999999999573486
2023-01-22 23:00:00,1,1,0.9999998356588419
2023-01-23 23:00:00,1,1,0.9999994999215555
2023-01-24 23:00:00,1,1,0.9999999999999589
2023-01-25 23:00:00,1,1,0.9999999999640332
2023-01-26 23:00:00,1,1,0.9999999995532931
2023-01-29 23:00:00,1,1,1.0
2023-01-30 23:00:00,1,1,0.9999999999999993
2023-01-31 23:00:00,1,1,1.0
2023-02-01 23:00:00,1,1,0.975582176084066
2023-02-02 23:00:00,0,0,0.3679490107536199
2023-02-05 23:00:00,1,1,0.913517741082905
2023-02-06 23:00:00,0,0,0.033952702294485
2023-02-07 23:00:00,1,1,0.9963971375214417
2023-02-08 23:00:00,1,1,0.9999635881279063
2023-02-09 23:00:00,1,0,0.4240567300536774
2023-02-12 23:00:00,0,0,2.287374868822089e-08
2023-02-13 23:00:00,0,0,1.0444464407064116e-07
2023-02-14 23:00:00,0,0,5.615038390649371e-15
2023-02-15 23:00:00,0,0,8.542706768890302e-13
2023-02-16 23:00:00,0,0,3.950495480640871e-13
2023-02-20 23:00:00,0,0,0.020056006048333398
2023-02-21 23:00:00,0,0,0.054294641078679276
2023-02-22 23:00:00,0,0,0.38187091235523596
2023-02-23 23:00:00,1,1,0.9999632012000043
2023-02-26 23:00:00,1,1,0.9874139787227568
2023-02-27 23:00:00,1,0,0.24147235520806168
2023-02-28 23:00:00,1,1,0.9999998414410689
2023-03-01 23:00:00,1,1,0.999999995704697
2023-03-02 23:00:00,0,0,0.002915672882687469
2023-03-05 23:00:00,0,0,2.5956582385350283e-06
2023-03-06 23:00:00,1,1,0.7772649459542571
2023-03-07 23:00:00,1,0,0.020821592110567007
2023-03-08 23:00:00,1,1,0.9999999340844775
2023-03-09 23:00:00,1,1,0.9999999999999998
2023-03-12 23:00:00,1,1,0.9999999999999318
2023-03-13 23:00:00,1,1,0.999999883861232
2023-03-14 23:00:00,1,1,0.9999998033257762
2023-03-15 23:00:00,1,1,0.9997632434900939
2023-03-16 23:00:00,1,1,0.9999703015698294
2023-03-19 23:00:00,1,1,0.9998307868569746
2023-03-20 23:00:00,0,1,0.9929814035543885
2023-03-21 23:00:00,1,1,0.9999999864696827
