date,y_true,y_pred,residual
2022-09-29,3.9197164328174523,0.09224737067750355,3.827469062139949
2022-09-30,4.453135452827798,0.17864944697229745,4.2744860058555005
2022-10-03,2.277532325352434,0.3712139232564786,1.9063184020959556
2022-10-04,-0.29009170584197325,0.2339622605055971,-0.5240539663475703
2022-10-05,-2.0815254115568855,0.09701489581831368,-2.178540307375199
2022-10-06,-1.9060580085029757,0.06814170511527728,-1.974199713618253
2022-10-07,-0.2563179608710366,-0.1722139829890783,-0.08410397788195828
2022-10-10,-0.19078555606742897,0.10526298047083427,-0.29604853653826324
2022-10-11,-1.1918258235429713,0.24352484509758554,-1.4353506686405568
2022-10-12,2.9998398414263887,0.6160926427807332,2.3837471986456555
2022-10-13,2.166790439887196,0.6506766534045378,1.5161137864826584
2022-10-14,3.1315933363777986,0.2399250098566552,2.8916683265211436
2022-10-17,2.2753408023540707,0.4543147267748391,1.8210260755792316
2022-10-18,1.5702246947642708,0.398035830036114,1.1721888647281569
2022-10-19,2.1331198487725054,0.3863396776165797,1.7467801711559257
2022-10-20,2.4789600450241562,0.3984864222139637,2.0804736228101923
2022-10-21,0.28717183882457703,0.44645161882106676,-0.15927977999648973
2022-10-24,0.2805867376657985,0.35345862506478287,-0.07287188739898437
2022-10-25,-0.2838284057272893,0.3162669925122965,-0.6000953982395858
2022-10-26,-0.2781696763149795,0.07873197432238821,-0.35690165063736773
2022-10-27,-0.09504951421551106,-0.025457666049594208,-0.06959184816591685
2022-10-28,-3.5579642730786287,0.24618085571881254,-3.8041451287974413
2022-10-31,-1.2736906607562175,-0.16842978816234844,-1.105260872593869
2022-11-01,-0.535448308033204,-0.1353002412701776,-0.4001480667630264
2022-11-02,0.7635900165099168,-0.29656253961308443,1.0601525561230012
2022-11-03,1.9564363299372667,-0.43425161926690414,2.390687949204171
2022-11-04,1.1267905024696754,-0.19011286934593952,1.316903371815615
2022-11-07,0.525940022666864,-0.04535272293326531,0.5712927456001293
