date,y_true,y_pred,residual
2022-09-29,3.9197164328174523,0.09305344555435746,3.826662987263095
2022-09-30,4.453135452827798,0.17940117258230015,4.273734280245498
2022-10-03,2.277532325352434,0.371877603902252,1.9056547214501822
2022-10-04,-0.29009170584197325,0.23468553585335217,-0.5247772416953254
2022-10-05,-2.0815254115568855,0.09779863835156744,-2.1793240499084527
2022-10-06,-1.9060580085029757,0.06893733591611984,-1.9749953444190955
2022-10-07,-0.2563179608710366,-0.17133709416266463,-0.08498086670837196
2022-10-10,-0.19078555606742897,0.10602495711447824,-0.2968105131819072
2022-10-11,-1.1918258235429713,0.24424503298384415,-1.4360708565268154
2022-10-12,2.9998398414263887,0.6166852795147773,2.3831545619116117
2022-10-13,2.166790439887196,0.651248825799127,1.515541614088069
2022-10-14,3.1315933363777986,0.2406586861308122,2.8909346502469866
2022-10-17,2.2753408023540707,0.4549520852704143,1.8203887170836563
2022-10-18,1.5702246947642708,0.3987080669488636,1.1715166278154072
2022-10-19,2.1331198487725054,0.3870215278111846,1.7460983209613208
2022-10-20,2.4789600450241562,0.39916536672540937,2.0797946782987466
2022-10-21,0.28717183882457703,0.44710816054052605,-0.15993632171594901
2022-10-24,0.2805867376657985,0.35416007340449385,-0.07357333573869534
2022-10-25,-0.2838284057272893,0.3169869154282938,-0.6008153211555831
2022-10-26,-0.2781696763149795,0.0795448433784196,-0.3577145196933991
2022-10-27,-0.09504951421551106,-0.024618030930456003,-0.07043148328505505
2022-10-28,-3.5579642730786287,0.24690050333008218,-3.804864776408711
2022-10-31,-1.2736906607562175,-0.16752614914324693,-1.1061645116129706
2022-11-01,-0.535448308033204,-0.13441456488302683,-0.40103374315017715
2022-11-02,0.7635900165099168,-0.29562897667207455,1.0592189931819913
2022-11-03,1.9564363299372667,-0.4332890481864209,2.3897253781236873
2022-11-04,1.1267905024696754,-0.1892572185470871,1.3160477210167625
2022-11-07,0.525940022666864,-0.04454643623045218,0.5704864588973162
2022-11-08,0.8131718953372894,-0.04904804426587894,0.8622199396031683
2022-11-09,1.8567338627726597,-0.32039626169731505,2.177130124469975
2022-11-10,-0.47990785302347805,-0.30740967052189205,-0.172498182501586
2022-11-11,-0.8541461153886876,-0.6660869789346922,-0.1880591364539954
2022-11-14,-1.0633523738308202,-0.735080756159715,-0.32827161767110513
2022-11-15,-2.9310118758738324,-0.5805943074728492,-2.3504175684009834
2022-11-16,-3.1225196450527615,-0.6916477779742258,-2.430871867078536
2022-11-17,-4.006489993123447,-0.5937228576840117,-3.4127671354394353
2022-11-18,-4.142379799370564,-0.648988741523129,-3.493391057847435
2022-11-21,-2.744555529136549,-0.7634598469463818,-1.981095682190167
2022-11-22,-3.9400337314550855,-0.5697745295944971,-3.3702592018605886
2022-11-23,-4.243561367632423,-0.6013435491029642,-3.642217818529459
2022-11-25,-4.062322106327185,-0.7253988696725491,-3.336923236654636
2022-11-28,-4.229831645233119,-0.7126125811613495,-3.51721906407177
2022-11-29,-3.119337275154195,-0.20419549665898384,-2.9151417784952107
2022-11-30,-4.421170493245095,-0.07631184221458986,-4.3448586510305045
2022-12-01,-5.822108160898587,-0.32025051935532867,-5.501857641543259
