date,y_true,y_pred,residual
2022-09-29,0.1573911180792568,0.2239879878625155,-0.06659686978325871
2022-09-30,0.055765190105136586,0.2066711670444752,-0.1509059769393386
2022-10-03,-0.011425365892002506,0.1447212211477089,-0.1561465870397114
2022-10-04,-0.6399462527466592,0.08883458807051492,-0.7287808408171741
2022-10-05,-0.6908535377878253,0.08046115001357801,-0.7713146878014033
2022-10-06,-0.5605633654218196,0.08793237516067587,-0.6484957405824955
2022-10-07,1.9037605319599902,0.033260215381688774,1.8705003165783014
2022-10-10,2.418722408038013,0.0733975363573608,2.3453248716806523
2022-10-11,3.857087920134321,0.18546473327291146,3.6716231868614098
2022-10-12,3.735879097365799,0.37688355431506126,3.358995543050738
2022-10-13,0.5735988722024823,0.2945326966638821,0.2790661755386002
2022-10-14,5.230721585016944,0.24804979058373033,4.982671794433214
2022-10-17,3.1245743030802764,0.19594425128415116,2.9286300517961252
2022-10-18,2.0382737125742216,0.2233253016320722,1.8149484109421494
2022-10-19,0.35815898707401755,0.24210629400268524,0.11605269307133231
2022-10-20,-1.4329140551497055,0.2598859616739221,-1.6928000168236275
2022-10-21,-2.609629629098354,0.20618649036712489,-2.8158161194654787
2022-10-24,-3.0682403872869797,0.1930152427224442,-3.261255630009424
2022-10-25,-3.652219424080794,0.16431547795634105,-3.816534902037135
2022-10-26,-4.177627181495026,0.1394954734060464,-4.317122654901072
2022-10-27,0.6395888566043033,0.10526962816615515,0.5343192284381482
2022-10-28,-1.3963307916241896,-0.02588405534158622,-1.3704467362826034
2022-10-31,-1.2096982601310493,-0.004639400814588024,-1.2050588593164613
2022-11-01,-0.09181186669948484,0.015440192385435036,-0.10725205908491987
2022-11-02,1.008017618224356,-0.025856642519168527,1.0338742607435245
2022-11-03,2.91828425727013,-0.09876637681179756,3.0170506340819276
2022-11-04,3.1201044257877646,-0.08316975954234851,3.203274185330113
2022-11-07,2.309138454738604,-0.01798873231247,2.327127187051074
2022-11-08,2.686461388740737,-0.02026273553798652,2.7067241242787237
2022-11-09,4.000854832003325,-0.07019147410576376,4.071046306109089
2022-11-10,0.24695761346451997,-0.38911908945406415,0.6360767029185841
2022-11-11,-1.1113045640554868,-0.392056277531005,-0.7192482865244818
2022-11-14,-1.5018687803084703,-0.3497072762074298,-1.1521615041010405
2022-11-15,-0.4179677504417049,-0.3221106184439748,-0.0958571319977301
2022-11-16,-0.09999834146388425,-0.32779229708942914,0.22779395562554489
2022-11-17,-0.6016814865098863,-0.33143800286188263,-0.27024348364800366
2022-11-18,-0.9662482816602747,-0.3348044031799162,-0.6314438784803584
2022-11-21,-1.0852410153061844,-0.3299145866878064,-0.7553264286183781
2022-11-22,-1.9655117926706904,-0.3238355848671375,-1.641676207803553
2022-11-23,-1.7894100683963807,-0.3146785768616478,-1.474731491534733
2022-11-25,-1.2793793764963457,-0.31458261601613935,-0.9647967604802064
2022-11-28,0.05870771658197117,-0.2944766253827489,0.35318434196472004
2022-11-29,1.0955189919735613,-0.029710101661615362,1.1252290936351765
2022-11-30,-1.12217812945751,-0.14670825106850494,-0.975469878389005
2022-12-01,-2.834690142379131,-0.15001406951856544,-2.684676072860565
2022-12-02,-3.3660457582421954,-0.07857289493745134,-3.2874728633047443
2022-12-05,-3.901827989883823,0.02518249430712194,-3.927010484190945
2022-12-06,-2.8642835946308285,-0.010323211265699128,-2.8539603833651292
2022-12-07,-1.4643150716746798,-0.01198821272742745,-1.4523268589472522
2022-12-08,-2.784706701671477,-0.014255645566306319,-2.7704510561051707
2022-12-09,-2.8839542855291604,0.04788610606149679,-2.931840391590657
2022-12-12,-5.751951716427893,0.4884128336484156,-6.2403645500763085
2022-12-13,-8.02952743562326,0.5094594060285824,-8.538986841651843
2022-12-14,-5.529751363551726,0.4977868664361733,-6.027538229987899
2022-12-15,-2.420374542841962,0.37370153266350653,-2.7940760755054685
2022-12-16,-3.551770317102074,0.38469124383009107,-3.9364615609321647
2022-12-19,-2.2993538502389312,0.406356857677606,-2.7057107079165372
2022-12-20,-2.8124910281112454,0.41657745244171157,-3.229068480552957
2022-12-21,-2.11489989963871,0.37683091411908204,-2.4917308137577923
2022-12-22,-0.7635178349614101,0.3723275844003599,-1.13584541936177
2022-12-23,-0.41776053234648985,0.3899322814106831,-0.807692813757173
2022-12-27,1.2840238019306807,0.4000333914494795,0.8839904104812011
2022-12-28,2.7450412463707994,0.3917468319065809,2.3532944144642185
2022-12-29,1.7962233586242953,0.3447850656988252,1.45143829292547
2022-12-30,2.4697938786810467,0.5278224631395376,1.941971415541509
2023-01-03,4.0041976332289275,0.4624285051759886,3.541769128052939
