date,y_true,y_pred,residual
2022-09-29,3.9197164328174523,1.6992548554818077,2.2204615773356444
2022-09-30,4.453135452827798,1.6992548554818077,2.75388059734599
2022-10-03,2.277532325352434,1.6992548554818077,0.5782774698706266
2022-10-04,-0.29009170584197325,1.6992548554818077,-1.9893465613237808
2022-10-05,-2.0815254115568855,1.6992548554818077,-3.7807802670386934
2022-10-06,-1.9060580085029757,1.6992548554818077,-3.6053128639847833
2022-10-07,-0.2563179608710366,1.6992548554818077,-1.9555728163528443
2022-10-10,-0.19078555606742897,1.6992548554818077,-1.8900404115492366
2022-10-11,-1.1918258235429713,1.6992548554818077,-2.891080679024779
2022-10-12,2.9998398414263887,1.6992548554818077,1.300584985944581
2022-10-13,2.166790439887196,1.6992548554818077,0.46753558440538856
2022-10-14,3.1315933363777986,1.6992548554818077,1.432338480895991
2022-10-17,2.2753408023540707,1.6992548554818077,0.576085946872263
2022-10-18,1.5702246947642708,1.6992548554818077,-0.1290301607175368
2022-10-19,2.1331198487725054,1.6992548554818077,0.4338649932906977
2022-10-20,2.4789600450241562,1.6992548554818077,0.7797051895423486
2022-10-21,0.28717183882457703,1.6992548554818077,-1.4120830166572307
2022-10-24,0.2805867376657985,1.6992548554818077,-1.4186681178160092
2022-10-25,-0.2838284057272893,1.6992548554818077,-1.983083261209097
2022-10-26,-0.2781696763149795,1.6992548554818077,-1.9774245317967871
2022-10-27,-0.09504951421551106,1.6992548554818077,-1.7943043696973187
2022-10-28,-3.5579642730786287,1.6992548554818077,-5.257219128560436
2022-10-31,-1.2736906607562175,1.6992548554818077,-2.972945516238025
2022-11-01,-0.535448308033204,1.6992548554818077,-2.234703163515012
2022-11-02,0.7635900165099168,1.6992548554818077,-0.9356648389718909
2022-11-03,1.9564363299372667,1.6992548554818077,0.257181474455459
2022-11-04,1.1267905024696754,1.6992548554818077,-0.5724643530121323
2022-11-07,0.525940022666864,1.6992548554818077,-1.1733148328149436
2022-11-08,0.8131718953372894,1.6992548554818077,-0.8860829601445183
2022-11-09,1.8567338627726597,1.6992548554818077,0.15747900729085207
2022-11-10,-0.47990785302347805,1.6992548554818077,-2.179162708505286
2022-11-11,-0.8541461153886876,1.6992548554818077,-2.553400970870495
2022-11-14,-1.0633523738308202,1.6992548554818077,-2.7626072293126276
2022-11-15,-2.9310118758738324,1.6992548554818077,-4.63026673135564
2022-11-16,-3.1225196450527615,1.6992548554818077,-4.821774500534569
2022-11-17,-4.006489993123447,1.6992548554818077,-5.705744848605255
2022-11-18,-4.142379799370564,1.6992548554818077,-5.841634654852372
2022-11-21,-2.744555529136549,1.6992548554818077,-4.443810384618357
2022-11-22,-3.9400337314550855,1.6992548554818077,-5.639288586936893
2022-11-23,-4.243561367632423,1.6992548554818077,-5.942816223114231
2022-11-25,-4.062322106327185,1.6992548554818077,-5.761576961808993
2022-11-28,-4.229831645233119,1.6992548554818077,-5.929086500714927
2022-11-29,-3.119337275154195,1.6992548554818077,-4.818592130636002
2022-11-30,-4.421170493245095,1.6992548554818077,-6.1204253487269025
2022-12-01,-5.822108160898587,1.6992548554818077,-7.521363016380395
2022-12-02,-5.597364345050053,1.6992548554818077,-7.296619200531861
2022-12-05,-6.08048728759642,1.6992548554818077,-7.779742143078228
2022-12-06,-3.624148028631922,1.6992548554818077,-5.3234028841137295
2022-12-07,-2.9353735835826655,1.6992548554818077,-4.634628439064473
2022-12-08,-3.2035607215151116,1.6992548554818077,-4.902815576996919
2022-12-09,-2.412869953334868,1.6992548554818077,-4.1121248088166755
2022-12-12,-4.352101706665924,1.6992548554818077,-6.051356562147732
2022-12-13,-4.282979610426827,1.6992548554818077,-5.982234465908635
