date,y_true,y_pred,residual
2022-09-29,0.1573911180792568,0.22371523591138354,-0.06632411783212674
2022-09-30,0.055765190105136586,0.20639436966957792,-0.15062917956444133
2022-10-03,-0.011425365892002506,0.1444177887248469,-0.1558431546168494
2022-10-04,-0.6399462527466592,0.08850841778029284,-0.728454670526952
2022-10-05,-0.6908535377878253,0.08013217050160104,-0.7709857082894264
2022-10-06,-0.5605633654218196,0.08760692384186719,-0.6481702892636868
2022-10-07,1.9037605319599902,0.03291866042579439,1.870841871534196
2022-10-10,2.418722408038013,0.0730697361009015,2.3456526719371116
2022-10-11,3.857087920134321,0.18517925697887105,3.67190866315545
2022-10-12,3.735879097365799,0.3766686841158642,3.3592104132499347
2022-10-13,0.5735988722024823,0.29428389831202767,0.2793149738904546
2022-10-14,5.230721585016944,0.2477881234651681,4.982933461551776
2022-10-17,3.1245743030802764,0.19565969078650713,2.9289146122937693
2022-10-18,2.0382737125742216,0.22305033147114695,1.8152233811030747
2022-10-19,0.35815898707401755,0.24183832179594855,0.116320665278069
2022-10-20,-1.4329140551497055,0.2596248967381547,-1.6925389518878602
2022-10-21,-2.609629629098354,0.20590265957110498,-2.8155322886694587
2022-10-24,-3.0682403872869797,0.19272543142111842,-3.2609658187080983
2022-10-25,-3.652219424080794,0.16401321025117488,-3.816232634331969
2022-10-26,-4.177627181495026,0.13918674331722847,-4.316813924812255
2022-10-27,0.6395888566043033,0.1049514201563071,0.5346374364479962
2022-10-28,-1.3963307916241896,-0.02625939089411622,-1.3700714007300734
2022-10-31,-1.2096982601310493,-0.005003681703109053,-1.2046945784279401
2022-11-01,-0.09181186669948484,0.015085030086343876,-0.10689689678582871
2022-11-02,1.008017618224356,-0.026223023210770857,1.0342406414351268
2022-11-03,2.91828425727013,-0.0991555476737006,3.0174398049438307
2022-11-04,3.1201044257877646,-0.08355384237304775,3.2036582681608126
2022-11-07,2.309138454738604,-0.01834932896482122,2.3274877837034254
2022-11-08,2.686461388740737,-0.020624540053757245,2.707085928794494
2022-11-09,4.000854832003325,-0.0705679433093287,4.071422775312654
2022-11-10,0.24695761346451997,-0.3896226417473386,0.6365802552118586
2022-11-11,-1.1113045640554868,-0.39256140246692206,-0.7187431615885648
2022-11-14,-1.5018687803084703,-0.35019538466436917,-1.1516733956441012
2022-11-15,-0.4179677504417049,-0.3225901227603648,-0.09537762768134012
2022-11-16,-0.09999834146388425,-0.3282727013535224,0.22827435988963812
2022-11-17,-0.6016814865098863,-0.3319213852887116,-0.26976010122117466
2022-11-18,-0.9662482816602747,-0.3352892042307495,-0.6309590774295252
2022-11-21,-1.0852410153061844,-0.33039501073077593,-0.7548460045754085
2022-11-22,-1.9655117926706904,-0.3243158655036026,-1.6411959271670877
2022-11-23,-1.7894100683963807,-0.31515588775328374,-1.474254180643097
2022-11-25,-1.2793793764963457,-0.31505751333629795,-0.9643218631600478
2022-11-28,0.05870771658197117,-0.2949415404242558,0.35364925700622696
2022-11-29,1.0955189919735613,-0.030075932595363564,1.125594924568925
2022-11-30,-1.12217812945751,-0.1471227523283557,-0.9750553771291542
2022-12-01,-2.834690142379131,-0.1504290683964531,-2.684261073982678
2022-12-02,-3.3660457582421954,-0.07896123162924085,-3.2870845266129547
2022-12-05,-3.901827989883823,0.024833107855971925,-3.9266610977397947
2022-12-06,-2.8642835946308285,-0.010682937734795117,-2.8536006568960333
2022-12-07,-1.4643150716746798,-0.012347535361107997,-1.4519675363135718
2022-12-08,-2.784706701671477,-0.01461739277246421,-2.7700893088990126
2022-12-09,-2.8839542855291604,0.04754779958233957,-2.9315020851115
2022-12-12,-5.751951716427893,0.48823448278708725,-6.24018619921498
2022-12-13,-8.02952743562326,0.5092883520250182,-8.538815787648279
2022-12-14,-5.529751363551726,0.4976133955419346,-6.02736475909366
2022-12-15,-2.420374542841962,0.37348736457874265,-2.7938619074207045
2022-12-16,-3.551770317102074,0.3844817190688927,-3.9362520361709663
2022-12-19,-2.2993538502389312,0.406156672664725,-2.7055105229036562
2022-12-20,-2.8124910281112454,0.41638076173474087,-3.228871789845986
