date,y_true,y_pred,residual
2022-09-29,0.9026917487746385,0.4121298898394319,0.49056185893520665
2022-09-30,0.5818713910182827,0.4121298898394319,0.16974150117885078
2022-10-03,-0.5840657878207964,0.4121298898394319,-0.9961956776602283
2022-10-04,-1.9717042710270996,0.4121298898394319,-2.3838341608665314
2022-10-05,-2.23530701038165,0.4121298898394319,-2.6474369002210816
2022-10-06,-0.6714121043383903,0.4121298898394319,-1.0835419941778222
2022-10-07,-0.4677885943676206,0.4121298898394319,-0.8799184842070524
2022-10-10,0.5461253658272764,0.4121298898394319,0.13399547598784456
2022-10-11,1.4180980704479875,0.4121298898394319,1.0059681806085556
2022-10-12,1.9087844985675835,0.4121298898394319,1.4966546087281516
2022-10-13,0.1273856630294279,0.4121298898394319,-0.284744226810004
2022-10-14,2.7557478980666197,0.4121298898394319,2.343618008227188
2022-10-17,2.0388264668878127,0.4121298898394319,1.6266965770483808
2022-10-18,2.523257811509375,0.4121298898394319,2.111127921669943
2022-10-19,1.6560616245456399,0.4121298898394319,1.243931734706208
2022-10-20,0.438737305197728,0.4121298898394319,0.026607415358296138
2022-10-21,2.4078353930435688,0.4121298898394319,1.9957055032041369
2022-10-24,1.1041132074124407,0.4121298898394319,0.6919833175730088
2022-10-25,-0.47159331937143467,0.4121298898394319,-0.8837232092108666
2022-10-26,-1.2222622861213774,0.4121298898394319,-1.6343921759608093
2022-10-27,-1.6842297709450411,0.4121298898394319,-2.096359660784473
2022-10-28,-4.293442046570863,0.4121298898394319,-4.705571936410295
2022-10-31,-3.6825137963303085,0.4121298898394319,-4.09464368616974
2022-11-01,-2.8781282627059657,0.4121298898394319,-3.2902581525453973
2022-11-02,-2.6250829335087835,0.4121298898394319,-3.0372128233482156
2022-11-03,2.0136156951857203,0.4121298898394319,1.6014858053462884
2022-11-04,2.7505207158027414,0.4121298898394319,2.3383908259633097
2022-11-07,2.375540085680969,0.4121298898394319,1.963410195841537
2022-11-08,2.652499824572181,0.4121298898394319,2.2403699347327493
2022-11-09,3.4644735491843273,0.4121298898394319,3.0523436593448956
2022-11-10,0.7600930732498772,0.4121298898394319,0.3479631834104453
2022-11-11,0.31483953395771747,0.4121298898394319,-0.09729035588171442
2022-11-14,-0.05570715411567109,0.4121298898394319,-0.46783704395510295
2022-11-15,0.02890120646548754,0.4121298898394319,-0.38322868337394433
2022-11-16,0.47063198619751506,0.4121298898394319,0.05850209635808318
2022-11-17,-0.5391091872950308,0.4121298898394319,-0.9512390771344627
2022-11-18,-1.4780695637932613,0.4121298898394319,-1.8901994536326931
2022-11-21,-1.4643898139974172,0.4121298898394319,-1.876519703836849
2022-11-22,-0.44632403847030494,0.4121298898394319,-0.8584539283097368
2022-11-23,-0.5753247839134078,0.4121298898394319,-0.9874546737528397
2022-11-25,-0.06326530537510586,0.4121298898394319,-0.47539519521453777
2022-11-28,0.5202427851810422,0.4121298898394319,0.10811289534161028
2022-11-29,0.44727788220174813,0.4121298898394319,0.03514799236231625
2022-11-30,-1.6638207263314733,0.4121298898394319,-2.075950616170905
2022-12-01,-1.3292232859843895,0.4121298898394319,-1.7413531758238214
2022-12-02,-1.3913477515535455,0.4121298898394319,-1.8034776413929774
2022-12-05,-0.560693826269259,0.4121298898394319,-0.9728237161086909
2022-12-06,0.6592177023197762,0.4121298898394319,0.24708781248034428
2022-12-07,0.5888603086302705,0.4121298898394319,0.17673041879083862
2022-12-08,-1.6179189021791045,0.4121298898394319,-2.0300487920185364
2022-12-09,-2.120995885051065,0.4121298898394319,-2.5331257748904967
