date,y_true,y_pred,residual
2022-09-29,0.1573911180792568,0.8342626534625891,-0.6768715353833323
2022-09-30,0.055765190105136586,0.8342626534625891,-0.7784974633574525
2022-10-03,-0.011425365892002506,0.8342626534625891,-0.8456880193545916
2022-10-04,-0.6399462527466592,0.8342626534625891,-1.4742089062092483
2022-10-05,-0.6908535377878253,0.8342626534625891,-1.5251161912504143
2022-10-06,-0.5605633654218196,0.8342626534625891,-1.3948260188844088
2022-10-07,1.9037605319599902,0.8342626534625891,1.0694978784974012
2022-10-10,2.418722408038013,0.8342626534625891,1.5844597545754238
2022-10-11,3.857087920134321,0.8342626534625891,3.022825266671732
2022-10-12,3.735879097365799,0.8342626534625891,2.90161644390321
2022-10-13,0.5735988722024823,0.8342626534625891,-0.2606637812601068
2022-10-14,5.230721585016944,0.8342626534625891,4.396458931554355
2022-10-17,3.1245743030802764,0.8342626534625891,2.290311649617687
2022-10-18,2.0382737125742216,0.8342626534625891,1.2040110591116324
2022-10-19,0.35815898707401755,0.8342626534625891,-0.47610366638857154
2022-10-20,-1.4329140551497055,0.8342626534625891,-2.2671767086122947
2022-10-21,-2.609629629098354,0.8342626534625891,-3.443892282560943
2022-10-24,-3.0682403872869797,0.8342626534625891,-3.902503040749569
2022-10-25,-3.652219424080794,0.8342626534625891,-4.486482077543383
2022-10-26,-4.177627181495026,0.8342626534625891,-5.011889834957615
2022-10-27,0.6395888566043033,0.8342626534625891,-0.19467379685828579
2022-10-28,-1.3963307916241896,0.8342626534625891,-2.230593445086779
2022-10-31,-1.2096982601310493,0.8342626534625891,-2.0439609135936383
2022-11-01,-0.09181186669948484,0.8342626534625891,-0.9260745201620739
2022-11-02,1.008017618224356,0.8342626534625891,0.173754964761767
2022-11-03,2.91828425727013,0.8342626534625891,2.0840216038075408
2022-11-04,3.1201044257877646,0.8342626534625891,2.2858417723251754
2022-11-07,2.309138454738604,0.8342626534625891,1.4748758012760148
2022-11-08,2.686461388740737,0.8342626534625891,1.8521987352781477
2022-11-09,4.000854832003325,0.8342626534625891,3.166592178540736
2022-11-10,0.24695761346451997,0.8342626534625891,-0.5873050399980692
2022-11-11,-1.1113045640554868,0.8342626534625891,-1.945567217518076
2022-11-14,-1.5018687803084703,0.8342626534625891,-2.3361314337710595
2022-11-15,-0.4179677504417049,0.8342626534625891,-1.252230403904294
2022-11-16,-0.09999834146388425,0.8342626534625891,-0.9342609949264733
2022-11-17,-0.6016814865098863,0.8342626534625891,-1.4359441399724755
2022-11-18,-0.9662482816602747,0.8342626534625891,-1.8005109351228636
2022-11-21,-1.0852410153061844,0.8342626534625891,-1.9195036687687734
2022-11-22,-1.9655117926706904,0.8342626534625891,-2.7997744461332794
2022-11-23,-1.7894100683963807,0.8342626534625891,-2.62367272185897
2022-11-25,-1.2793793764963457,0.8342626534625891,-2.113642029958935
2022-11-28,0.05870771658197117,0.8342626534625891,-0.7755549368806179
2022-11-29,1.0955189919735613,0.8342626534625891,0.2612563385109722
2022-11-30,-1.12217812945751,0.8342626534625891,-1.9564407829200992
2022-12-01,-2.834690142379131,0.8342626534625891,-3.66895279584172
2022-12-02,-3.3660457582421954,0.8342626534625891,-4.200308411704785
2022-12-05,-3.901827989883823,0.8342626534625891,-4.736090643346412
2022-12-06,-2.8642835946308285,0.8342626534625891,-3.6985462480934177
2022-12-07,-1.4643150716746798,0.8342626534625891,-2.2985777251372688
2022-12-08,-2.784706701671477,0.8342626534625891,-3.618969355134066
2022-12-09,-2.8839542855291604,0.8342626534625891,-3.7182169389917497
2022-12-12,-5.751951716427893,0.8342626534625891,-6.586214369890482
2022-12-13,-8.02952743562326,0.8342626534625891,-8.86379008908585
2022-12-14,-5.529751363551726,0.8342626534625891,-6.3640140170143145
2022-12-15,-2.420374542841962,0.8342626534625891,-3.254637196304551
2022-12-16,-3.551770317102074,0.8342626534625891,-4.386032970564663
2022-12-19,-2.2993538502389312,0.8342626534625891,-3.1336165037015205
2022-12-20,-2.8124910281112454,0.8342626534625891,-3.6467536815738346
2022-12-21,-2.11489989963871,0.8342626534625891,-2.9491625531012993
2022-12-22,-0.7635178349614101,0.8342626534625891,-1.5977804884239992
2022-12-23,-0.41776053234648985,0.8342626534625891,-1.252023185809079
2022-12-27,1.2840238019306807,0.8342626534625891,0.44976114846809157
2022-12-28,2.7450412463707994,0.8342626534625891,1.9107785929082102
2022-12-29,1.7962233586242953,0.8342626534625891,0.9619607051617062
2022-12-30,2.4697938786810467,0.8342626534625891,1.6355312252184575
2023-01-03,4.0041976332289275,0.8342626534625891,3.1699349797663383
2023-01-04,3.431260776873378,0.8342626534625891,2.596998123410789
2023-01-05,4.923861406081072,0.8342626534625891,4.089598752618484
2023-01-06,3.938984199617657,0.8342626534625891,3.104721546155068
2023-01-09,4.219650420987931,0.8342626534625891,3.385387767525342
2023-01-10,3.8330305294592217,0.8342626534625891,2.9987678759966325
2023-01-11,3.431080539867129,0.8342626534625891,2.5968178864045397
2023-01-12,4.157921457661568,0.8342626534625891,3.323658804198979
2023-01-13,2.7392741302500974,0.8342626534625891,1.9050114767875082
2023-01-17,2.7543067331711932,0.8342626534625891,1.920044079708604
2023-01-18,3.8351570916112268,0.8342626534625891,3.0008944381486375
2023-01-19,5.813519764517182,0.8342626534625891,4.979257111054594
2023-01-20,6.072261182567107,0.8342626534625891,5.237998529104519
2023-01-23,3.7584161280111443,0.8342626534625891,2.924153474548555
2023-01-24,4.338898430350818,0.8342626534625891,3.5046357768882284
2023-01-25,3.8277514232796643,0.8342626534625891,2.993488769817075
2023-01-26,2.6038246436190664,0.8342626534625891,1.7695619901564772
2023-01-27,2.0290837983868077,0.8342626534625891,1.1948211449242185
2023-01-30,4.493356831597424,0.8342626534625891,3.659094178134835
2023-01-31,3.8734470289803498,0.8342626534625891,3.0391843755177606
2023-02-01,4.248082200580233,0.8342626534625891,3.4138195471176433
2023-02-02,1.480112757573039,0.8342626534625891,0.64585010411045
2023-02-03,-0.7845112233182462,0.8342626534625891,-1.6187738767808353
2023-02-06,-1.3550814798543755,0.8342626534625891,-2.1893441333169648
2023-02-07,-2.6434667089641315,0.8342626534625891,-3.4777293624267207
2023-02-08,-1.0229385967602564,0.8342626534625891,-1.8572012502228454
2023-02-09,-1.7418659237739331,0.8342626534625891,-2.5761285772365223
2023-02-10,-1.392073101047636,0.8342626534625891,-2.226335754510225
2023-02-13,-2.8469403382974914,0.8342626534625891,-3.6812029917600806
2023-02-14,-3.4808177930756194,0.8342626534625891,-4.315080446538208
2023-02-15,-4.096153045216839,0.8342626534625891,-4.930415698679428
