date,y_true,y_pred,residual
2022-09-29,0.9026917487746385,0.21852783865106634,0.6841639101235721
2022-09-30,0.5818713910182827,0.1774989545452338,0.4043724364730489
2022-10-03,-0.5840657878207964,0.04776648966726266,-0.6318322774880591
2022-10-04,-1.9717042710270996,0.03052680134875002,-2.0022310723758494
2022-10-05,-2.23530701038165,0.06547765832710739,-2.3007846687087574
2022-10-06,-0.6714121043383903,0.08340739763713245,-0.7548195019755227
2022-10-07,-0.4677885943676206,0.10976028742651056,-0.5775488817941312
2022-10-10,0.5461253658272764,0.061778280460981105,0.48434708536629534
2022-10-11,1.4180980704479875,0.13412303755974575,1.2839750328882418
2022-10-12,1.9087844985675835,0.21211497918691358,1.69666951938067
2022-10-13,0.1273856630294279,0.11160967867320765,0.01577598435622024
2022-10-14,2.7557478980666197,0.2001978315831874,2.5555500664834323
2022-10-17,2.0388264668878127,0.0738168836842506,1.9650095832035621
2022-10-18,2.523257811509375,0.11858523442347596,2.4046725770858988
2022-10-19,1.6560616245456399,0.14151301003343067,1.5145486145122091
2022-10-20,0.438737305197728,0.1563764399960724,0.2823608652016556
2022-10-21,2.4078353930435688,0.08181975330954117,2.3260156397340275
2022-10-24,1.1041132074124407,0.09581357048299494,1.0082996369294457
2022-10-25,-0.47159331937143467,0.07524394476076285,-0.5468372641321975
2022-10-26,-1.2222622861213774,0.1289270481341021,-1.3511893342554795
2022-10-27,-1.6842297709450411,0.1318530171207476,-1.8160827880657888
2022-10-28,-4.293442046570863,-0.10124270399036162,-4.192199342580501
2022-10-31,-3.6825137963303085,0.055873480935208275,-3.7383872772655167
2022-11-01,-2.8781282627059657,0.06868048705036645,-2.946808749756332
2022-11-02,-2.6250829335087835,0.08373158784460943,-2.7088145213533927
2022-11-03,2.0136156951857203,0.059302542414791104,1.9543131527709292
2022-11-04,2.7505207158027414,-0.002591642880893641,2.753112358683635
2022-11-07,2.375540085680969,0.017447228590906916,2.358092857090062
2022-11-08,2.652499824572181,0.015951483855848825,2.636548340716332
2022-11-09,3.4644735491843273,0.05640814777732028,3.408065401407007
2022-11-10,0.7600930732498772,-0.28789178755063904,1.0479848608005162
2022-11-11,0.31483953395771747,-0.17890877518057702,0.4937483091382945
2022-11-14,-0.05570715411567109,-0.11181435968228182,0.056107205566610724
2022-11-15,0.02890120646548754,-0.13479059639119684,0.1636918028566844
2022-11-16,0.47063198619751506,-0.10374460438446947,0.5743765905819845
2022-11-17,-0.5391091872950308,-0.14087275282418366,-0.3982364344708471
2022-11-18,-1.4780695637932613,-0.12721321505371508,-1.3508563487395462
2022-11-21,-1.4643898139974172,-0.08210387040037592,-1.3822859435970414
2022-11-22,-0.44632403847030494,-0.14017535972486805,-0.3061486787454369
2022-11-23,-0.5753247839134078,-0.12157411340530577,-0.453750670508102
2022-11-25,-0.06326530537510586,-0.07865107802974436,0.015385772654638502
2022-11-28,0.5202427851810422,-0.05805406752549025,0.5782968527065324
2022-11-29,0.44727788220174813,0.05422847887666005,0.3930494033250881
2022-11-30,-1.6638207263314733,-0.11408093842454181,-1.5497397879069315
2022-12-01,-1.3292232859843895,-0.039598591878082234,-1.2896246941063074
2022-12-02,-1.3913477515535455,0.0018400636706217832,-1.3931878152241672
2022-12-05,-0.560693826269259,0.05700204340875126,-0.6176958696780103
2022-12-06,0.6592177023197762,0.07028841474490899,0.5889292875748672
2022-12-07,0.5888603086302705,0.049828782882760936,0.5390315257475096
2022-12-08,-1.6179189021791045,0.005513585145672684,-1.6234324873247772
2022-12-09,-2.120995885051065,0.05977237242411226,-2.180768257475177
2022-12-12,-4.779008024309627,0.22823758295128016,-5.0072456072609075
2022-12-13,-5.314774206572935,0.2536927584764448,-5.56846696504938
2022-12-14,-3.0873353067725895,0.2857624706558078,-3.3730977774283972
2022-12-15,-1.5593998109107254,0.2830140535772959,-1.8424138644880212
2022-12-16,-0.9712421939944041,0.23250071347778226,-1.2037429074721864
2022-12-19,-0.8826080987027924,0.24466756520813274,-1.1272756639109252
2022-12-20,-2.408719866054148,0.22347105090990801,-2.632190916964056
2022-12-21,-2.11860297361865,0.16515827821611884,-2.2837612518347687
2022-12-22,-0.8449823459472117,0.24249690515562844,-1.0874792511028402
2022-12-23,-2.5661572171445792,0.21508806698776925,-2.7812452841323485
2022-12-27,-1.3998455111842856,0.23835127534036157,-1.6381967865246472
2022-12-28,-0.39249666407715156,0.26325908229372347,-0.655755746370875
2022-12-29,0.0035510803982617845,0.14320345189259714,-0.13965237149433535
2022-12-30,0.09240186351495341,0.2693309630314528,-0.1769290995164994
2023-01-03,2.273449671159159,0.3071711724719626,1.9662784986871966
2023-01-04,2.764197714869375,0.22204000080497727,2.542157714064398
2023-01-05,3.268916318362326,0.25521286407965926,3.013703454282667
2023-01-06,1.8035529214085109,0.13417144130205705,1.6693814801064537
2023-01-09,2.021292704481398,0.18273252959827496,1.838560174883123
2023-01-10,1.5806973343382278,0.18704595923882555,1.3936513750994022
2023-01-11,0.6019119312521851,0.14046522025213667,0.4614467110000484
2023-01-12,1.5242904372042057,0.18440651787382273,1.3398839193303829
2023-01-13,2.125184233825954,0.16402251109094668,1.9611617227350076
2023-01-17,2.1872548633653834,0.16507695733565617,2.0221779060297274
2023-01-18,2.5270119649396148,0.25614487973644695,2.270867085203168
2023-01-19,3.3264474705344456,0.25456912033103984,3.0718783502034057
2023-01-20,3.0294283119198964,0.22194727588859206,2.8074810360313043
2023-01-23,0.6891309460919244,0.19688686982262818,0.4922440762692962
2023-01-24,0.6524765887862478,0.22791884837558826,0.4245577404106595
2023-01-25,1.388564059451339,0.2747854174891335,1.1137786419622056
2023-01-26,2.585426084562178,0.23980814945893608,2.3456179351032422
2023-01-27,3.239468231716696,0.248947064198928,2.990521167517768
2023-01-30,3.5664365457772584,0.33020271749276614,3.2362338282844925
2023-01-31,4.371133167997836,0.3037157486663806,4.067417419331455
2023-02-01,2.752464250835347,0.303894863258813,2.448569387576534
2023-02-02,0.02391105986780295,0.3056413334565919,-0.28173027358878894
2023-02-03,-1.496769965853681,0.30912325801345497,-1.8058932238671361
2023-02-06,1.0369318053709384,0.3609684782297205,0.675963327141218
2023-02-07,-0.5749708430168227,0.32994420365143573,-0.9049150466682584
2023-02-08,1.5964229243091437,0.360089632587576,1.2363332917215677
2023-02-09,1.3293672345031673,0.3368192922975839,0.9925479422055834
2023-02-10,0.6832009679543016,0.3305468399504129,0.35265412800388873
2023-02-13,-2.365401314560875,0.29784487550903765,-2.6632461900699127
2023-02-14,-1.8697504050729854,0.32891211989917013,-2.1986625249721556
2023-02-15,-2.5485379825387855,0.2965663017552759,-2.8451042842940613
2023-02-16,-3.005328952187344,0.32940306693257343,-3.3347320191199175
2023-02-17,-1.956372434921464,0.32019019660704134,-2.2765626315285052
2023-02-21,-0.4259688494972871,0.32330395489431657,-0.7492728043916037
2023-02-22,-1.4946971694910247,0.29315581902778753,-1.7878529885188121
2023-02-23,-1.4512854493923177,0.2941350154425376,-1.7454204648348552
2023-02-24,1.7240374588964589,0.3160565141354803,1.4079809447609786
2023-02-27,2.354282470842942,0.27947504660199757,2.0748074242409444
2023-02-28,1.7060206093149235,0.30333780961161366,1.4026827997033098
2023-03-01,3.1501787439236133,0.33120676119068476,2.8189719827329287
2023-03-02,1.9717049274599299,0.3047242886418096,1.6669806388181203
2023-03-03,-0.9603290498089998,0.21077180768274908,-1.171100857491749
2023-03-06,-1.3625198350452614,0.26736471022157127,-1.6298845452668327
2023-03-07,0.41613540068272453,0.33502452026755414,0.0811108804151704
2023-03-08,0.05149021826534501,0.30896882137283455,-0.25747860310748955
2023-03-09,2.2932785715261352,0.3544698610208904,1.9388087105052447
2023-03-10,2.898410283946684,0.36065139388049117,2.537758890066193
2023-03-13,2.996327527728342,0.31046396249025116,2.685863565238091
2023-03-14,2.7987814246356564,0.29847169756579484,2.5003097270698618
2023-03-15,2.108426703107083,0.3296917520253825,1.7787349510817005
2023-03-16,1.279726242634655,0.2882376735947133,0.9914885690399416
2023-03-17,2.213307005037453,0.3320078964862864,1.8812991085511666
2023-03-20,0.36645830944563007,0.2929463697921144,0.07351193965351566
2023-03-21,-0.6745063923923607,0.2947768266223554,-0.969283219014716
2023-03-22,1.319171737736712,0.36130062159602633,0.9578711161406857
2023-03-23,1.523160509602053,0.3347326787746689,1.1884278308273841
2023-03-24,2.0338850662197743,0.3297647242984715,1.704120341921303
2023-03-27,3.5581218303160296,0.37386749200765274,3.184254338308377
2023-03-28,3.597553236881172,0.3606222214996577,3.236931015381514
2023-03-29,1.3071107838411302,0.311032694035788,0.9960780898053423
2023-03-30,1.042958807104724,0.339532976009191,0.703425831095533
2023-03-31,-1.284731964326245,0.32284719642837656,-1.6075791607546215
2023-04-03,-2.736050879455149,0.3761828933426585,-3.1122337727978073
2023-04-04,-2.9061567749590433,0.4018182770122271,-3.3079750519712703
2023-04-05,0.9545675420869283,0.4226532142109309,0.5319143278759975
2023-04-06,0.29226924143156835,0.39702225280391035,-0.104753011372342
2023-04-10,1.7005801228292559,0.43092240190866,1.269657720920596
2023-04-11,3.123624495890154,0.4302956727045792,2.6933288231855745
2023-04-12,4.173765100744722,0.4284447000201545,3.7453204007245677
2023-04-13,0.5171254121086761,0.3200835971010805,0.19704181500759566
2023-04-14,-0.09022952954096267,0.3728384952952195,-0.46306802483618215
2023-04-17,0.04914927823252972,0.38106836172582426,-0.3319190834932945
2023-04-18,-1.3406871065411126,0.3711259745604174,-1.71181308110153
2023-04-19,-1.9596964873797162,0.37759142128644013,-2.3372879086661564
2023-04-20,0.8838107434692425,0.39913749953201094,0.48467324393723155
2023-04-21,2.3361313861805515,0.4064705071596036,1.929660879020948
2023-04-24,2.1434262128978396,0.3896623000542595,1.75376391284358
2023-04-25,2.3880761647669098,0.4049793849108478,1.983096779856062
2023-04-26,1.9160251734394855,0.40093496880296714,1.5150902046365184
2023-04-27,-1.2168615975911707,0.3195299090243426,-1.5363915066155134
2023-04-28,1.8318747320665696,0.3621489833554722,1.4697257487110975
2023-05-01,1.8568901987086557,0.37700353618140636,1.4798866625272493
2023-05-02,1.5822294461134523,0.39423420668348363,1.1879952394299687
2023-05-03,2.9854786031399043,0.3959540462133933,2.589524556926511
2023-05-04,3.846023415434788,0.39854101612273257,3.4474823993120554
2023-05-05,-0.28414659248802787,0.21832983921609858,-0.5024764317041265
2023-05-08,-0.44559633509791463,0.2884343332379531,-0.7340306683358677
2023-05-09,0.20626524251774042,0.3134295900938979,-0.1071643475761575
2023-05-10,-0.2420407810249473,0.28298319073440825,-0.5250239717593556
2023-05-11,0.5909490387673015,0.2993228466104664,0.29162619215683516
2023-05-12,1.109113056349641,0.3500319852869903,0.7590810710626507
2023-05-15,0.9150710854265746,0.3465308084040586,0.568540277022516
2023-05-16,-0.22075284115327906,0.342113906520735,-0.562866747674014
2023-05-17,-0.36842529923375517,0.33719525363690006,-0.7056205528706552
2023-05-18,-0.8706375266844829,0.31361031854330934,-1.1842478452277923
2023-05-19,0.11426214736181643,0.33611930677922086,-0.22185715941740441
2023-05-22,1.3248580944400146,0.3509787911275466,0.973879303312468
2023-05-23,2.351161915969582,0.35469825910962194,1.9964636568599599
2023-05-24,3.439305789897218,0.3350436100280273,3.1042621798691905
2023-05-25,3.2948134866342973,0.32535543623537516,2.9694580503989223
2023-05-26,1.846577312376948,0.3367498135814547,1.5098274987954934
2023-05-30,0.8406341210108073,0.33717428287844786,0.5034598381323594
2023-05-31,0.25193291023023184,0.3537905597783295,-0.10185764954809767
2023-06-01,0.20587794943196727,0.3206542787705959,-0.11477632933862861
