date,y_true,y_pred,y_proba
2022-10-11 22:00:00,1,1,0.7941451170220253
2022-10-12 22:00:00,1,1,0.8294589676340998
2022-10-13 22:00:00,1,1,0.8808843512675052
2022-10-16 22:00:00,1,1,0.8540988423153779
2022-10-17 22:00:00,1,1,0.906705428090122
2022-10-18 22:00:00,1,1,0.9319886164017044
2022-10-19 22:00:00,1,1,0.9371995803240785
2022-10-20 22:00:00,1,1,0.7562709032603306
2022-10-23 22:00:00,1,0,0.3566106182313322
2022-10-24 22:00:00,0,0,0.4578765669990496
2022-10-25 22:00:00,0,0,0.12300229679419242
2022-10-26 22:00:00,0,1,0.9076226619986119
2022-10-27 22:00:00,0,0,0.4489904494365581
2022-10-30 23:00:00,0,0,0.20832032127965455
2022-10-31 23:00:00,0,0,0.05089121363260462
2022-11-01 23:00:00,0,1,0.6772569254385676
2022-11-02 23:00:00,1,1,0.8513131404263876
2022-11-03 23:00:00,1,1,0.8084774532889404
2022-11-06 23:00:00,1,1,0.8147436966456537
2022-11-07 23:00:00,1,1,0.8967334289887003
2022-11-08 23:00:00,1,1,0.7707611167863111
2022-11-09 23:00:00,1,0,0.18010084503691196
2022-11-10 23:00:00,1,0,0.34661332359659114
2022-11-13 23:00:00,0,0,0.29256854704112123
2022-11-14 23:00:00,1,0,0.2920628079369708
2022-11-15 23:00:00,1,0,0.053373654971350507
2022-11-16 23:00:00,0,0,0.05691852530756528
2022-11-17 23:00:00,0,0,0.05962038791271927
2022-11-20 23:00:00,0,1,0.9353857187667548
2022-11-21 23:00:00,0,0,0.05062809877735085
2022-11-22 23:00:00,0,0,0.09078383569797815
2022-11-24 23:00:00,0,0,0.04351847931564828
2022-11-27 23:00:00,1,1,0.7747017176669397
2022-11-28 23:00:00,1,1,0.881247360326656
2022-11-29 23:00:00,0,0,0.04336088778013573
2022-11-30 23:00:00,0,0,0.045477723920461545
2022-12-01 23:00:00,0,0,0.04336088778013573
2022-12-04 23:00:00,0,0,0.04336088778013573
2022-12-05 23:00:00,1,1,0.6361511891861886
2022-12-06 23:00:00,1,1,0.6150253464925434
2022-12-07 23:00:00,0,0,0.04336088778013573
2022-12-08 23:00:00,0,0,0.04336088778013573
2022-12-11 23:00:00,0,0,0.045477723920461545
2022-12-12 23:00:00,0,0,0.09439882653288265
2022-12-13 23:00:00,0,0,0.04336088778013573
2022-12-14 23:00:00,0,0,0.16572883225167073
2022-12-15 23:00:00,0,1,0.5630522761330382
2022-12-18 23:00:00,0,1,0.6371834190792853
2022-12-19 23:00:00,0,1,0.5669646365169511
2022-12-20 23:00:00,0,0,0.04336088778013573
2022-12-21 23:00:00,0,0,0.04336088778013573
2022-12-22 23:00:00,0,0,0.045283418529704245
2022-12-26 23:00:00,0,0,0.05627945073359336
2022-12-27 23:00:00,0,1,0.7653502959070367
2022-12-28 23:00:00,1,0,0.4356464267081414
2022-12-29 23:00:00,1,0,0.0711829792006917
2023-01-02 23:00:00,1,1,0.794443303752228
2023-01-08 23:00:00,1,1,0.8852452883682129
2023-01-09 23:00:00,1,1,0.9403349316532855
2023-01-10 23:00:00,1,1,0.9494238875062455
2023-01-11 23:00:00,1,1,0.9371995803240785
2023-01-12 23:00:00,1,1,0.9371995803240785
2023-01-16 23:00:00,1,1,0.9371995803240785
2023-01-17 23:00:00,1,1,0.9371995803240785
2023-01-18 23:00:00,1,1,0.9371995803240785
2023-01-19 23:00:00,1,1,0.9371995803240785
2023-01-22 23:00:00,1,1,0.9298600110597377
2023-01-23 23:00:00,1,1,0.9285271434820115
2023-01-24 23:00:00,1,1,0.9371995803240785
2023-01-25 23:00:00,1,1,0.9371995803240785
2023-01-26 23:00:00,1,1,0.9366520517462836
2023-01-29 23:00:00,1,1,0.936839187330267
2023-01-30 23:00:00,1,1,0.9371995803240785
2023-01-31 23:00:00,1,1,0.9371995803240785
2023-02-01 23:00:00,1,1,0.500533332428595
2023-02-02 23:00:00,0,0,0.4954522937052336
2023-02-05 23:00:00,1,0,0.2530475930832158
2023-02-06 23:00:00,0,0,0.3952847716370153
2023-02-07 23:00:00,1,1,0.6899173858137614
2023-02-08 23:00:00,1,1,0.9359332473445495
2023-02-09 23:00:00,1,1,0.9359332473445495
2023-02-12 23:00:00,0,0,0.1943754380909887
2023-02-13 23:00:00,0,0,0.1806678645474373
2023-02-14 23:00:00,0,0,0.4064308425619261
2023-02-15 23:00:00,0,0,0.18333515188856203
2023-02-16 23:00:00,0,0,0.187659257667391
2023-02-20 23:00:00,0,1,0.7312168883139855
2023-02-21 23:00:00,0,1,0.7335622295713111
2023-02-22 23:00:00,0,1,0.734811853896741
