date,y_true,y_pred,residual
2022-10-11 22:00:00,0.03361283793552117,0.02128399171461216,0.012328846220909007
2022-10-12 22:00:00,-0.03224001678439059,-0.002921725723050724,-0.029318291061339867
2022-10-13 22:00:00,0.029122705593293885,0.027120015702334712,0.002002689890959173
2022-10-16 22:00:00,0.009409451583456185,0.010227847833442156,-0.0008183962499859702
2022-10-17 22:00:00,0.000765217391304418,0.010579662998511642,-0.009814445607207224
2022-10-18 22:00:00,-0.0032670652022801505,0.014895975986286638,-0.01816304118856679
2022-10-19 22:00:00,0.027059069670130498,0.022054570492428757,0.005004499177701741
2022-10-20 22:00:00,0.014802743260677431,0.0037697790998465516,0.01103296416083088
2022-10-23 22:00:00,0.019337571094011574,-0.0060394133461563245,0.0253769844401679
2022-10-24 22:00:00,-0.019627149796507926,-0.022060124432529284,0.002432974636021358
2022-10-25 22:00:00,-0.030465349849347012,-0.013455077036185571,-0.01701027281316144
2022-10-26 22:00:00,0.07555248618784538,-0.0006446606227114697,0.07619714681055685
2022-10-27 22:00:00,-0.015410299216643164,-0.04592119118549406,0.030510891968850894
2022-10-30 23:00:00,-0.017542715534107245,-0.036306074879610135,0.01876335934550289
2022-10-31 23:00:00,-0.037305011616329264,-0.029973134240599945,-0.00733187737572932
2022-11-01 23:00:00,-0.04240501965110666,-0.00997270648726025,-0.032432313163846406
2022-11-02 23:00:00,-0.0036002304147465525,0.01150953283427116,-0.015109763249017713
2022-11-03 23:00:00,0.0039022980199450163,0.01732804156759196,-0.013425743547646942
2022-11-06 23:00:00,0.004175064785488125,0.020085871904650228,-0.015910807119162103
2022-11-07 23:00:00,-0.03318996415770603,0.02330589493858725,-0.05649585909629328
2022-11-08 23:00:00,0.08897456810261728,0.04183381590754665,0.04714075219507063
2022-11-09 23:00:00,0.019268741063525496,-0.00041593507214325327,0.01968467613566875
2022-11-10 23:00:00,-0.009485637942551639,-0.0058182111984154804,-0.0036674267441361586
2022-11-13 23:00:00,0.011869436201780381,0.004200074005816692,0.00766936219596369
2022-11-14 23:00:00,-0.008331111703545724,-0.0025177367657464897,-0.005813374937799234
2022-11-15 23:00:00,0.012971301834800775,-0.0005819770321923933,0.013553278866993168
2022-11-16 23:00:00,0.003781847133757843,-0.009004254156140952,0.012786101289898795
2022-11-17 23:00:00,-0.02168021680216803,-0.00793814362828975,-0.013742073173878279
2022-11-20 23:00:00,0.01466117154246338,9.306571069378489e-05,0.014568105831769596
2022-11-21 23:00:00,0.005926221867092796,-0.012544582645351306,0.0184708045124441
2022-11-22 23:00:00,-0.019593565896604104,-0.017108419559701635,-0.0024851463369024683
2022-11-24 23:00:00,-0.02626426304773488,-0.006111202457261862,-0.020153060590473018
2022-11-27 23:00:00,-0.021148245735681637,0.006329838697863858,-0.027478084433545494
2022-11-28 23:00:00,0.04859389388680335,0.015052568690769756,0.033541325196033596
2022-11-29 23:00:00,0.0018915084780111169,-0.01359537761885046,0.015486886096861576
2022-11-30 23:00:00,-0.003371316836356275,-0.008225639382462804,0.004854322546106529
2022-12-01 23:00:00,-0.007983221703538379,-0.01595861928237573,0.007975397578837352
2022-12-04 23:00:00,-0.025369978858350906,-0.016224885429469926,-0.00914509342888098
2022-12-05 23:00:00,-0.013784899587152788,-0.007360125487030895,-0.006424774100121893
2022-12-06 23:00:00,0.012132822477650018,-0.0011620219762283504,0.013294844453878369
2022-12-07 23:00:00,-0.003434980722047065,-0.012191760018981476,0.00875677929693441
2022-12-08 23:00:00,0.01638998311761397,-0.014462361017587442,0.030852344135201413
2022-12-11 23:00:00,0.006782476295937423,-0.03147439213106367,0.038256868427001094
2022-12-12 23:00:00,-0.015535849316010153,-0.03841327837193988,0.022877429055929724
2022-12-13 23:00:00,-0.04685426995321562,-0.04035065775245016,-0.006503612200765459
2022-12-14 23:00:00,-0.014578754578754682,-0.01603857166797725,0.001459817089222569
2022-12-15 23:00:00,-0.015909597799420028,-0.0068011479561787755,-0.009108449843241252
2022-12-18 23:00:00,-0.0005288207297725611,0.0002763549470066657,-0.0008051756767792268
2022-12-19 23:00:00,0.023809523809523725,-0.005765149369249456,0.02957467317877318
2022-12-20 23:00:00,-0.023772609819121437,-0.023950465268876862,0.00017785544975542494
2022-12-21 23:00:00,-0.002798154730393798,-0.01636173382043588,0.01356357909004208
2022-12-22 23:00:00,-0.013878355831943079,-0.018219983286068664,0.004341627454125585
2022-12-26 23:00:00,-0.030685226486195427,-0.008735647249416344,-0.021949579236779083
2022-12-27 23:00:00,0.02832434147889562,0.013030623571878286,0.015293717907017335
2022-12-28 23:00:00,0.0024689452974306914,-0.0008287221837198198,0.003297667481150511
2022-12-29 23:00:00,-0.03740475640729635,-0.003312056506423368,-0.03409269990087298
2023-01-02 23:00:00,0.010314224034540631,0.020485339862897283,-0.010171115828356652
2023-01-08 23:00:00,0.004456396465616574,0.01738678093327754,-0.012930384467660965
2023-01-09 23:00:00,0.0211122160177466,0.012905331411439055,0.008206884606307543
2023-01-10 23:00:00,-0.0005992958274029236,0.008057185320703854,-0.008656481148106777
2023-01-11 23:00:00,0.01011918147065427,0.013832464683142372,-0.0037132832124881013
2023-01-12 23:00:00,0.008756307509646843,0.015304968917939879,-0.0065486614082930356
2023-01-16 23:00:00,-0.005370016183610327,0.01705042626057681,-0.022420442444187137
2023-01-17 23:00:00,0.0004437541601953754,0.023389601361110478,-0.022945847200915102
2023-01-18 23:00:00,0.019220817624011177,0.025985576564472566,-0.0067647589404613885
2023-01-19 23:00:00,0.023500398926525,0.018020225663584872,0.005480173262940129
2023-01-22 23:00:00,0.010063071362766518,0.008108254992398372,0.0019548163703681457
2023-01-23 23:00:00,-0.00470076475128034,0.008999946136840086,-0.013700710888120426
2023-01-24 23:00:00,0.014803327224023555,0.013271842884835938,0.0015314843391876169
2023-01-25 23:00:00,0.01368435676576829,0.012533508733195265,0.0011508480325730253
2023-01-26 23:00:00,-0.020078119646405823,0.008228903191773133,-0.028307022838178958
2023-01-29 23:00:00,0.00902097902097898,0.026670048070941938,-0.017649069049962957
2023-01-30 23:00:00,0.00790075542310631,0.022788939531996167,-0.014888184108889858
2023-01-31 23:00:00,0.03706250429760005,0.01878283359341212,0.01827967070418793
2023-02-01 23:00:00,0.024399946956637164,0.007300549753925363,0.0170993972027118
2023-02-02 23:00:00,-0.017928802588996873,-0.011160650506341767,-0.006768152082655106
2023-02-05 23:00:00,0.019244710999802406,0.003156870966859802,0.016087840032942603
2023-02-06 23:00:00,-0.017652764306498647,-0.009743870985641936,-0.007908893320856711
2023-02-07 23:00:00,-0.006911532385465935,0.004826773894401491,-0.011738306279867425
2023-02-08 23:00:00,0.0009279512162787551,0.009276489542063443,-0.008348538325784688
2023-02-09 23:00:00,0.018806701542944282,0.006984419637589461,0.011822281905354821
2023-02-12 23:00:00,-0.00422489437764062,-0.007845420804860786,0.003620526427220166
2023-02-13 23:00:00,0.013903394255874835,-0.007926351397181506,0.021829745653056343
2023-02-14 23:00:00,-0.010429408356402492,-0.020715509029992422,0.01028610067358993
2023-02-15 23:00:00,-0.0075466788107474425,-0.014499552930984913,0.0069528741202374705
2023-02-16 23:00:00,-0.02667977712225511,-0.014530004461747365,-0.012149772660507745
2023-02-20 23:00:00,0.002896012931034475,0.007358924602313407,-0.004462911671278932
2023-02-21 23:00:00,0.003290578201598393,0.0021466770522338315,0.0011439011493645616
2023-02-22 23:00:00,-0.01800535475234266,-0.001968780487236967,-0.016036574265105696
2023-02-23 23:00:00,0.008247563219957676,0.008705821110639734,-0.00045825789068205773
2023-02-26 23:00:00,-0.0034478096268252267,0.008375181081725932,-0.011822990708551159
2023-02-27 23:00:00,-0.014245980598331154,0.008774639686421493,-0.023020620284752647
2023-02-28 23:00:00,0.004129103296400816,0.016706609788976385,-0.01257750649257557
2023-03-01 23:00:00,0.0350901240490713,0.01652067411532182,0.018569449933749482
2023-03-02 23:00:00,0.01853936304045556,0.0013744559015001884,0.01716490713895537
2023-03-05 23:00:00,-0.014496522134824219,-0.000512796930418041,-0.013983725204406178
2023-03-06 23:00:00,0.008377308707124165,0.0040420191577135705,0.004335289549410594
2023-03-07 23:00:00,-0.014914633348596884,0.0012174235382071076,-0.01613205688680399
2023-03-08 23:00:00,-0.01387874360847341,0.012736955999718365,-0.026615699608191774
2023-03-09 23:00:00,0.013265993265993314,0.02782695763727482,-0.014560964371281505
2023-03-12 23:00:00,0.014089187213398136,0.026195182125525213,-0.012105994912127077
2023-03-13 23:00:00,0.0026214037617144914,0.01886928471771182,-0.01624788095599733
2023-03-14 23:00:00,0.01869403228969202,0.017525978066245694,0.0011680542234463256
2023-03-15 23:00:00,-0.005453962143086244,0.009853623319781131,-0.015307585462867375
2023-03-16 23:00:00,0.015483870967742064,0.02001072095971491,-0.004526849991972847
2023-03-19 23:00:00,0.011944091486658204,0.011343488944513931,0.0006006025421442726
2023-03-20 23:00:00,-0.009103465595178273,0.010721098420040303,-0.019824564015218576
2023-03-21 23:00:00,0.006969524171577035,0.019715089249505754,-0.01274556507792872
2023-03-22 23:00:00,0.008305543320958897,0.016224292893563762,-0.007918749572604866
2023-03-23 23:00:00,-0.012293291731669265,0.01072619487244209,-0.023019486604111357
2023-03-26 22:00:00,-0.003980288097043205,0.02195752142007545,-0.025937809517118656
2023-03-27 22:00:00,0.019790675547098013,0.024453417614851525,-0.004662742067753512
2023-03-28 22:00:00,0.009889904832991236,0.014578564991284005,-0.0046886601582927685
2023-03-29 22:00:00,0.015644247351564333,0.00903873760443562,0.006605509747128714
2023-03-30 22:00:00,0.00770163735597329,-0.0012640047627130954,0.008965642118686385
2023-04-02 22:00:00,-0.00324968405849424,-0.0047356131865230935,0.0014859291280288536
2023-04-03 22:00:00,-0.011290225200748738,-0.0014132884950056432,-0.009876936705743095
2023-04-04 22:00:00,0.005495847581827196,0.003990900244890364,0.0015049473369368313
