date,y_true,y_pred,residual
2022-10-11 22:00:00,0.03990169148474787,0.0561803503457081,-0.016278658860960228
2022-10-12 22:00:00,0.0027973984194697987,0.0215265530057297,-0.0187291545862599
2022-10-13 22:00:00,0.0642433877727997,0.08497015514461843,-0.020726767371818736
2022-10-16 22:00:00,0.04943473070711324,0.04145579779527292,0.00797893291184032
2022-10-17 22:00:00,0.059756521739130486,0.04685488435680548,0.012901637382325006
2022-10-18 22:00:00,0.038162102043653334,0.06398700048419892,-0.025824898440545585
2022-10-19 22:00:00,0.009833321710021714,0.08558772236368085,-0.07575440065365914
2022-10-20 22:00:00,0.0575134107421742,0.03230497156813925,0.025208439174034945
2022-10-23 22:00:00,0.026028772164603753,0.00013375772923528498,0.025895014435368468
2022-10-24 22:00:00,-0.011093606406721745,-0.060695615489598786,0.04960200908287704
2022-10-25 22:00:00,-0.028925343153665795,-0.0483800302000918,0.019454687046426007
2022-10-26 22:00:00,-0.04088397790055265,-0.007362592862053943,-0.033521385038498705
2022-10-27 22:00:00,-0.11146783100038538,-0.15022118610422755,0.038753355103842174
2022-10-30 23:00:00,-0.09403938959175695,-0.13516391674498612,0.04112452715322917
2022-10-31 23:00:00,-0.07401261201460341,-0.11227432883817101,0.038261716823567604
2022-11-01 23:00:00,-0.07005447148865751,-0.05546828575616847,-0.014586185732489043
2022-11-02 23:00:00,0.05753168202764991,0.022672648602265467,0.03485903342538445
2022-11-03 23:00:00,0.08180372886255238,0.05690253533598375,0.02490119352656863
2022-11-06 23:00:00,0.06737690757270376,0.060073121202867966,0.0073037863698357935
2022-11-07 23:00:00,0.0755555555555556,0.07133713552968476,0.004218420025870834
2022-11-08 23:00:00,0.10321049899903612,0.1375963618183395,-0.03438586281930339
2022-11-09 23:00:00,0.026213658337305157,0.01149841844476008,0.014715239892545078
2022-11-10 23:00:00,0.010621242484969873,-0.014745246838829081,0.025366489323798952
2022-11-13 23:00:00,-0.001820879417318677,-0.004347696776724268,0.002526817359405591
2022-11-14 23:00:00,0.0009330845107973218,-0.02028901537231008,0.0212220998831074
2022-11-15 23:00:00,0.01532361045769215,-0.012722718762212244,0.028046329219904395
2022-11-16 23:00:00,-0.017316878980891626,-0.02701803107980086,0.009701152098909233
2022-11-17 23:00:00,-0.046731442924185296,-0.03843533362557752,-0.008296109298607773
2022-11-20 23:00:00,-0.04621309370988447,-0.012281143348303701,-0.03393195036158077
2022-11-21 23:00:00,-0.01431615394859509,-0.040072499130410076,0.025756345181814987
2022-11-22 23:00:00,-0.018269676308995786,-0.059735938945213785,0.041466262636218
2022-11-24 23:00:00,-0.0020255215718048003,-0.04150112626490939,0.03947560469310459
2022-11-27 23:00:00,0.016710581056718965,-0.0037529213942081585,0.020463502450927123
2022-11-28 23:00:00,0.01232556492172554,0.03792923444889501,-0.02560366952716947
2022-11-29 23:00:00,-0.047895696818212596,-0.02721846984606923,-0.020677226972143366
2022-11-30 23:00:00,-0.03816330658755307,-0.03761666143334081,-0.0005466451542122594
2022-12-01 23:00:00,-0.03822474798728104,-0.04973066711673463,0.01150591912945359
2022-12-04 23:00:00,-0.014594557730341573,-0.04942452088290953,0.03482996315256796
2022-12-05 23:00:00,0.01791337205234056,-0.018654922683406246,0.036568294735746805
2022-12-06 23:00:00,0.016106144458635008,-0.0032318070696675753,0.01933795152830258
2022-12-07 23:00:00,-0.04311251314405895,-0.03879182110665234,-0.0043206920374066135
2022-12-08 23:00:00,-0.05381260551491285,-0.042021376112899814,-0.011791229402013034
2022-12-11 23:00:00,-0.08388123745587928,-0.08567877581847143,0.001797538362592152
2022-12-12 23:00:00,-0.09053413074860783,-0.1136776898476167,0.023143559099008865
2022-12-13 23:00:00,-0.054186160184344856,-0.11107436036610153,0.05688820018175668
2022-12-14 23:00:00,-0.031282051282051304,-0.05423044737997045,0.022948396097919148
2022-12-15 23:00:00,-0.01970113746189861,-0.03261956382252646,0.01291842636062785
2022-12-18 23:00:00,-0.017677721538112867,-0.010360083008193391,-0.007317638529919476
2022-12-19 23:00:00,-0.0473167044595616,-0.0293256380365942,-0.017991066422967397
2022-12-20 23:00:00,-0.04311554078995916,-0.07822631991335739,0.03511077912339823
2022-12-21 23:00:00,-0.017393934810557288,-0.06318793255612144,0.045793997745564155
2022-12-22 23:00:00,-0.051494008797209334,-0.06535681872679511,0.013862809929585773
2022-12-26 23:00:00,-0.028224255940936693,-0.04494170921096926,0.016717453270032566
2022-12-27 23:00:00,-0.008092668993970209,0.012202671493027678,-0.02029534048699789
2022-12-28 23:00:00,7.715454054468829e-05,-0.011123149377058284,0.011200303917602973
2022-12-29 23:00:00,0.001693219425844772,-0.013871069117525421,0.015564288543370193
2023-01-02 23:00:00,0.04525465739186063,0.05306945582599089,-0.007814798434130257
2023-01-08 23:00:00,0.04448713023434503,0.06714998773966215,-0.022662857505317116
2023-01-09 23:00:00,0.034269104260690186,0.07060581795440919,-0.036336713693719006
2023-01-10 23:00:00,0.013334332159712359,0.05613706474076214,-0.04280273258104978
2023-01-11 23:00:00,0.033430777303050885,0.06839208178102911,-0.034961304477978225
2023-01-12 23:00:00,0.04712080736123503,0.06725953733320439,-0.02013872997196936
