date,y_true,y_pred,residual
2022-10-11 22:00:00,0.03990169148474787,0.005127485020172331,0.03477420646457554
2022-10-12 22:00:00,0.0027973984194697987,0.005127485020172331,-0.0023300866007025323
2022-10-13 22:00:00,0.0642433877727997,0.005127485020172331,0.05911590275262737
2022-10-16 22:00:00,0.04943473070711324,0.005127485020172331,0.04430724568694091
2022-10-17 22:00:00,0.059756521739130486,0.005127485020172331,0.054629036718958156
2022-10-18 22:00:00,0.038162102043653334,0.005127485020172331,0.033034617023481004
2022-10-19 22:00:00,0.009833321710021714,0.005127485020172331,0.004705836689849383
2022-10-20 22:00:00,0.0575134107421742,0.005127485020172331,0.05238592572200187
2022-10-23 22:00:00,0.026028772164603753,0.005127485020172331,0.020901287144431423
2022-10-24 22:00:00,-0.011093606406721745,0.005127485020172331,-0.016221091426894076
2022-10-25 22:00:00,-0.028925343153665795,0.005127485020172331,-0.034052828173838125
2022-10-26 22:00:00,-0.04088397790055265,0.005127485020172331,-0.04601146292072498
2022-10-27 22:00:00,-0.11146783100038538,0.005127485020172331,-0.11659531602055771
2022-10-30 23:00:00,-0.09403938959175695,0.005127485020172331,-0.09916687461192929
2022-10-31 23:00:00,-0.07401261201460341,0.005127485020172331,-0.07914009703477574
2022-11-01 23:00:00,-0.07005447148865751,0.005127485020172331,-0.07518195650882985
2022-11-02 23:00:00,0.05753168202764991,0.005127485020172331,0.05240419700747758
2022-11-03 23:00:00,0.08180372886255238,0.005127485020172331,0.07667624384238005
2022-11-06 23:00:00,0.06737690757270376,0.005127485020172331,0.06224942255253143
2022-11-07 23:00:00,0.0755555555555556,0.005127485020172331,0.07042807053538326
2022-11-08 23:00:00,0.10321049899903612,0.005127485020172331,0.09808301397886378
2022-11-09 23:00:00,0.026213658337305157,0.005127485020172331,0.021086173317132827
2022-11-10 23:00:00,0.010621242484969873,0.005127485020172331,0.005493757464797542
2022-11-13 23:00:00,-0.001820879417318677,0.005127485020172331,-0.006948364437491008
2022-11-14 23:00:00,0.0009330845107973218,0.005127485020172331,-0.004194400509375009
2022-11-15 23:00:00,0.01532361045769215,0.005127485020172331,0.01019612543751982
2022-11-16 23:00:00,-0.017316878980891626,0.005127485020172331,-0.022444364001063956
2022-11-17 23:00:00,-0.046731442924185296,0.005127485020172331,-0.051858927944357626
2022-11-20 23:00:00,-0.04621309370988447,0.005127485020172331,-0.0513405787300568
2022-11-21 23:00:00,-0.01431615394859509,0.005127485020172331,-0.01944363896876742
