date,y_true,y_pred,residual
2022-10-11 22:00:00,0.03361283793552117,0.001031572526141991,0.032581265409379175
2022-10-12 22:00:00,-0.03224001678439059,0.001031572526141991,-0.03327158931053258
2022-10-13 22:00:00,0.029122705593293885,0.001031572526141991,0.028091133067151892
2022-10-16 22:00:00,0.009409451583456185,0.001031572526141991,0.008377879057314195
2022-10-17 22:00:00,0.000765217391304418,0.001031572526141991,-0.000266355134837573
2022-10-18 22:00:00,-0.0032670652022801505,0.001031572526141991,-0.004298637728422141
2022-10-19 22:00:00,0.027059069670130498,0.001031572526141991,0.026027497143988505
2022-10-20 22:00:00,0.014802743260677431,0.001031572526141991,0.01377117073453544
2022-10-23 22:00:00,0.019337571094011574,0.001031572526141991,0.01830599856786958
2022-10-24 22:00:00,-0.019627149796507926,0.001031572526141991,-0.020658722322649918
2022-10-25 22:00:00,-0.030465349849347012,0.001031572526141991,-0.031496922375489005
2022-10-26 22:00:00,0.07555248618784538,0.001031572526141991,0.0745209136617034
2022-10-27 22:00:00,-0.015410299216643164,0.001031572526141991,-0.016441871742785157
2022-10-30 23:00:00,-0.017542715534107245,0.001031572526141991,-0.018574288060249237
2022-10-31 23:00:00,-0.037305011616329264,0.001031572526141991,-0.03833658414247126
2022-11-01 23:00:00,-0.04240501965110666,0.001031572526141991,-0.04343659217724865
2022-11-02 23:00:00,-0.0036002304147465525,0.001031572526141991,-0.004631802940888543
2022-11-03 23:00:00,0.0039022980199450163,0.001031572526141991,0.0028707254938030256
2022-11-06 23:00:00,0.004175064785488125,0.001031572526141991,0.0031434922593461343
2022-11-07 23:00:00,-0.03318996415770603,0.001031572526141991,-0.034221536683848024
2022-11-08 23:00:00,0.08897456810261728,0.001031572526141991,0.0879429955764753
2022-11-09 23:00:00,0.019268741063525496,0.001031572526141991,0.018237168537383504
2022-11-10 23:00:00,-0.009485637942551639,0.001031572526141991,-0.01051721046869363
2022-11-13 23:00:00,0.011869436201780381,0.001031572526141991,0.01083786367563839
2022-11-14 23:00:00,-0.008331111703545724,0.001031572526141991,-0.009362684229687715
2022-11-15 23:00:00,0.012971301834800775,0.001031572526141991,0.011939729308658784
2022-11-16 23:00:00,0.003781847133757843,0.001031572526141991,0.002750274607615852
2022-11-17 23:00:00,-0.02168021680216803,0.001031572526141991,-0.02271178932831002
2022-11-20 23:00:00,0.01466117154246338,0.001031572526141991,0.01362959901632139
2022-11-21 23:00:00,0.005926221867092796,0.001031572526141991,0.004894649340950805
2022-11-22 23:00:00,-0.019593565896604104,0.001031572526141991,-0.020625138422746096
2022-11-24 23:00:00,-0.02626426304773488,0.001031572526141991,-0.027295835573876874
2022-11-27 23:00:00,-0.021148245735681637,0.001031572526141991,-0.02217981826182363
2022-11-28 23:00:00,0.04859389388680335,0.001031572526141991,0.04756232136066136
2022-11-29 23:00:00,0.0018915084780111169,0.001031572526141991,0.0008599359518691259
2022-11-30 23:00:00,-0.003371316836356275,0.001031572526141991,-0.004402889362498266
2022-12-01 23:00:00,-0.007983221703538379,0.001031572526141991,-0.00901479422968037
2022-12-04 23:00:00,-0.025369978858350906,0.001031572526141991,-0.026401551384492898
2022-12-05 23:00:00,-0.013784899587152788,0.001031572526141991,-0.014816472113294779
2022-12-06 23:00:00,0.012132822477650018,0.001031572526141991,0.011101249951508027
2022-12-07 23:00:00,-0.003434980722047065,0.001031572526141991,-0.004466553248189056
2022-12-08 23:00:00,0.01638998311761397,0.001031572526141991,0.01535841059147198
2022-12-11 23:00:00,0.006782476295937423,0.001031572526141991,0.005750903769795432
2022-12-12 23:00:00,-0.015535849316010153,0.001031572526141991,-0.016567421842152145
2022-12-13 23:00:00,-0.04685426995321562,0.001031572526141991,-0.047885842479357614
2022-12-14 23:00:00,-0.014578754578754682,0.001031572526141991,-0.015610327104896673
2022-12-15 23:00:00,-0.015909597799420028,0.001031572526141991,-0.01694117032556202
2022-12-18 23:00:00,-0.0005288207297725611,0.001031572526141991,-0.0015603932559145521
2022-12-19 23:00:00,0.023809523809523725,0.001031572526141991,0.022777951283381732
