date,y_true,y_pred,residual
2022-10-11 22:00:00,0.02634237987635643,0.026342379876356403,2.7755575615628914e-17
2022-10-12 22:00:00,0.022273720230095575,0.02227372023009553,4.5102810375396984e-17
2022-10-13 22:00:00,0.014866643323668867,0.01486664332366882,4.683753385137379e-17
2022-10-16 22:00:00,0.011993960043830696,0.01199396004383066,3.642919299551295e-17
2022-10-17 22:00:00,0.012722374350404013,0.012722374350403968,4.5102810375396984e-17
2022-10-18 22:00:00,0.018892443228831005,0.018892443228830956,4.85722573273506e-17
2022-10-19 22:00:00,0.02556338245286897,0.025563382452868925,4.5102810375396984e-17
2022-10-20 22:00:00,0.041545650825943206,0.04154565082594318,2.7755575615628914e-17
2022-10-23 22:00:00,0.043186333214407756,0.043186333214407735,2.0816681711721685e-17
2022-10-24 22:00:00,0.04346129259367428,0.043461292593674275,6.938893903907228e-18
2022-10-25 22:00:00,0.04595239126420146,0.04595239126420146,0.0
2022-10-26 22:00:00,0.0478743491144856,0.047874349114485584,1.3877787807814457e-17
2022-10-27 22:00:00,0.016160179015232454,0.01616017901523241,4.5102810375396984e-17
2022-10-30 23:00:00,0.02028484163830862,0.02028484163830858,3.8163916471489756e-17
2022-10-31 23:00:00,0.022931814818413977,0.02293181481841394,3.8163916471489756e-17
2022-11-01 23:00:00,0.02198766932381181,0.021987669323811777,3.122502256758253e-17
2022-11-02 23:00:00,0.045654607849152616,0.045654607849152595,2.0816681711721685e-17
2022-11-03 23:00:00,0.04483259988970856,0.04483259988970852,3.469446951953614e-17
2022-11-06 23:00:00,0.046162564703577595,0.046162564703577574,2.0816681711721685e-17
2022-11-07 23:00:00,0.045882705029902646,0.04588270502990263,1.3877787807814457e-17
2022-11-08 23:00:00,0.040296191719003636,0.04029619171900361,2.7755575615628914e-17
2022-11-09 23:00:00,0.013243354882512088,0.013243354882512052,3.642919299551295e-17
2022-11-10 23:00:00,0.010717650021104188,0.010717650021104148,3.9898639947466563e-17
2022-11-13 23:00:00,0.014684124556612275,0.014684124556612246,2.949029909160572e-17
2022-11-14 23:00:00,0.015301572921784348,0.01530157292178431,3.8163916471489756e-17
2022-11-15 23:00:00,0.014608300181816586,0.01460830018181654,4.5102810375396984e-17
2022-11-16 23:00:00,0.01628772037759665,0.016287720377596616,3.469446951953614e-17
2022-11-17 23:00:00,0.018391223750859362,0.018391223750859338,2.42861286636753e-17
2022-11-20 23:00:00,0.01830368062794826,0.018303680627948234,2.42861286636753e-17
2022-11-21 23:00:00,0.031169995309274993,0.031169995309274973,2.0816681711721685e-17
2022-11-22 23:00:00,0.0309488507070011,0.030948850707001076,2.42861286636753e-17
