date,y_true,y_pred
2022-09-29,0.1573911180792568,0.43467496271500317
2022-09-30,0.055765190105136586,0.5437074385690992
2022-10-03,-0.011425365892002506,0.661774019234377
2022-10-04,-0.6399462527466592,0.6802704393134448
2022-10-05,-0.6908535377878253,0.7713812108644083
2022-10-06,-0.5605633654218196,0.673869453998458
2022-10-07,1.9037605319599902,0.4796335167607544
2022-10-10,2.418722408038013,0.7682608361348021
2022-10-11,3.857087920134321,0.6540630457385528
2022-10-12,3.735879097365799,0.6982711194852516
2022-10-13,0.5735988722024823,0.4186163317812365
2022-10-14,5.230721585016944,0.5287392573147615
2022-10-17,3.1245743030802764,0.6802704393134448
2022-10-18,2.0382737125742216,0.7319331555869378
2022-10-19,0.35815898707401755,0.7673875906697217
2022-10-20,-1.4329140551497055,0.7554516856562927
2022-10-21,-2.609629629098354,0.6802704393134448
2022-10-24,-3.0682403872869797,0.687080163555794
2022-10-25,-3.652219424080794,0.6767115854112852
2022-10-26,-4.177627181495026,0.4837968243716084
2022-10-27,0.6395888566043033,0.5801531678133146
2022-10-28,-1.3963307916241896,-0.19313471535039228
2022-10-31,-1.2096982601310493,0.4563647010189341
2022-11-01,-0.09181186669948484,0.4970606395430258
2022-11-02,1.008017618224356,0.47137190439494736
2022-11-03,2.91828425727013,0.5168662594474137
2022-11-04,3.1201044257877646,0.7591738143044895
2022-11-07,2.309138454738604,0.7682608361348021
2022-11-08,2.686461388740737,0.7682608361348021
2022-11-09,4.000854832003325,0.4796335167607544
2022-11-10,0.24695761346451997,-0.11823789442792323
2022-11-11,-1.1113045640554868,0.6899532772272342
2022-11-14,-1.5018687803084703,0.6425703970215335
2022-11-15,-0.4179677504417049,0.7618255748150284
2022-11-16,-0.09999834146388425,0.6419579425066773
2022-11-17,-0.6016814865098863,0.6942621648232689
2022-11-18,-0.9662482816602747,0.7435264956018339
2022-11-21,-1.0852410153061844,0.5156831564827801
2022-11-22,-1.9655117926706904,0.6861091964240743
2022-11-23,-1.7894100683963807,0.7496610426012842
2022-11-25,-1.2793793764963457,0.4934316659108513
2022-11-28,0.05870771658197117,0.5510557442385828
2022-11-29,1.0955189919735613,0.5323170428359999
2022-11-30,-1.12217812945751,-0.21900974869938486
2022-12-01,-2.834690142379131,0.759888562147389
2022-12-02,-3.3660457582421954,0.7439590369392736
2022-12-05,-3.901827989883823,0.6753340051014999
2022-12-06,-2.8642835946308285,0.5510557442385828
2022-12-07,-1.4643150716746798,0.6636187586235665
2022-12-08,-2.784706701671477,0.7167805596629754
2022-12-09,-2.8839542855291604,0.7523313109266867
2022-12-12,-5.751951716427893,0.7000717417067501
2022-12-13,-8.02952743562326,0.7785299304002314
2022-12-14,-5.529751363551726,0.485361880094498
2022-12-15,-2.420374542841962,0.5337068137687427
2022-12-16,-3.551770317102074,0.6578302025603701
2022-12-19,-2.2993538502389312,0.4401266977612702
2022-12-20,-2.8124910281112454,0.7590014671401195
2022-12-21,-2.11489989963871,0.6802704393134448
2022-12-22,-0.7635178349614101,0.5779592255851653
2022-12-23,-0.41776053234648985,0.7604635809990017
2022-12-27,1.2840238019306807,0.6578302025603701
2022-12-28,2.7450412463707994,0.5686751963383905
2022-12-29,1.7962233586242953,0.6802704393134448
2022-12-30,2.4697938786810467,0.7736508413899894
2023-01-03,4.0041976332289275,0.5461323240824608
2023-01-04,3.431260776873378,0.7270461890776369
2023-01-05,4.923861406081072,0.6563326762641339
2023-01-06,3.938984199617657,0.3244581646223087
2023-01-09,4.219650420987931,0.7713812108644083
2023-01-10,3.8330305294592217,0.7713812108644083
2023-01-11,3.431080539867129,0.7014459259442534
2023-01-12,4.157921457661568,0.7567318366145384
2023-01-13,2.7392741302500974,0.7319331555869378
2023-01-17,2.7543067331711932,0.7359258680565872
2023-01-18,3.8351570916112268,0.6967207517584941
2023-01-19,5.813519764517182,0.7635578220027859
2023-01-20,6.072261182567107,0.707906358185562
2023-01-23,3.7584161280111443,0.707906358185562
2023-01-24,4.338898430350818,0.734202786112519
2023-01-25,3.8277514232796643,0.7114884780401721
2023-01-26,2.6038246436190664,0.711245885642176
2023-01-27,2.0290837983868077,0.7372444859791564
2023-01-30,4.493356831597424,0.52595154732625
2023-01-31,3.8734470289803498,0.7625512327086195
2023-02-01,4.248082200580233,0.7710090644015227
2023-02-02,1.480112757573039,0.4473247520707625
2023-02-03,-0.7845112233182462,0.791680696434457
2023-02-06,-1.3550814798543755,0.5623002283442006
2023-02-07,-2.6434667089641315,0.8103072823366405
2023-02-08,-1.0229385967602564,0.5659292019763751
2023-02-09,-1.7418659237739331,0.7009715296549242
2023-02-10,-1.392073101047636,0.8257596332511994
2023-02-13,-2.8469403382974914,0.7521805335679603
2023-02-14,-3.4808177930756194,0.733204010354922
2023-02-15,-4.096153045216839,0.6812881738737218
2023-02-16,-1.1341296445278874,0.6713182099777057
2023-02-17,0.5303751123551239,0.695709544070259
2023-02-21,1.224741600506976,0.6152842890701969
2023-02-22,1.6029916412396994,0.800019222383981
2023-02-23,0.4871199803561292,0.800019222383981
2023-02-24,0.7204276787036382,0.52595154732625
2023-02-27,1.0271407682907758,0.7645638795761599
2023-02-28,2.102231488147773,0.7814843039099992
2023-03-01,3.198924505586664,0.6914474333450782
2023-03-02,4.11592884087122,0.800019222383981
2023-03-03,1.4749487206067926,0.38617883994370095
2023-03-06,1.4154396322948966,0.7100780561551866
2023-03-07,3.159305247175202,0.6838853340241765
2023-03-08,2.094918873372854,0.7563908924986992
2023-03-09,3.6004296417116564,0.6255372392138
2023-03-10,5.152044091767439,0.7288564956890039
2023-03-13,3.3673519040440056,0.7764953024726348
2023-03-14,2.127852822417609,0.725643337169635
2023-03-15,3.3578065321560704,0.8257596332511994
2023-03-16,2.676016076724344,0.6876894068468242
2023-03-17,4.113918838899873,0.7423452095395072
2023-03-20,3.5637934764885713,0.67862993795632
2023-03-21,2.563459119874976,0.7218054489597598
2023-03-22,2.6362783319238994,0.7428906337930261
2023-03-23,2.5266046035921264,0.8610132661437582
2023-03-24,0.7854509850898918,0.8300118501833552
2023-03-27,1.1553514658307202,0.75252065618619
2023-03-28,1.123516501176577,0.7939534703015154
2023-03-29,2.0825474914931403,0.8113848072638163
2023-03-30,1.290230567962851,0.7000416107686663
2023-03-31,0.1462940804303845,0.4270018954343463
2023-04-03,0.1502248157789277,-0.46288766162659756
2023-04-04,1.0272250217240269,-0.3342821591428425
2023-04-05,1.527562690694379,0.8542125612008742
2023-04-06,0.19141089181540713,0.8338480391983106
2023-04-10,1.753177645657656,0.5578746247857145
2023-04-11,1.649684217944522,1.0952398884827423
2023-04-12,2.0526396613959146,1.0719142146332061
2023-04-13,1.3450494115018812,-0.4165208217563404
2023-04-14,2.0930552481233677,0.08444825047486959
2023-04-17,2.1162923146441575,0.07468874005452215
2023-04-18,1.0132204659637891,-0.5180679875646109
2023-04-19,-0.09016747570648576,-0.41489631045447156
2023-04-20,-0.4352542848721187,-0.429481429563072
2023-04-21,4.237642757998241,0.24229854969539216
2023-04-24,4.063879927663414,0.010023953385424162
2023-04-25,3.9670953428922777,0.6695091544101425
2023-04-26,4.997685358020822,0.7776713054644537
2023-04-27,2.4225828769474225,-0.38893770162949576
2023-04-28,1.4766162754851144,-0.49915952766482125
2023-05-01,1.2952566646866297,-0.5047662206392577
2023-05-02,1.84286487922528,-0.30107023518791215
2023-05-03,2.6820060809262265,-0.348330870525591
2023-05-04,4.570720243741942,-0.379619283899801
2023-05-05,0.6787982926430687,-1.395147023230893
2023-05-08,0.3495730672709404,-0.8600623662051694
2023-05-09,0.010483014802154977,-0.76337165689938
2023-05-10,-0.56987756584868,-0.8298819811446965
2023-05-11,-0.20071483352151612,-0.7496801603131664
2023-05-12,1.2237809674887272,-0.5151631485329985
2023-05-15,2.2270644294019197,-0.5180078456119843
2023-05-16,2.205932039136964,-0.6120632529469603
2023-05-17,3.1328721560054236,-0.6285690727331068
2023-05-18,2.4380505769636214,-0.71545120357004
2023-05-19,1.8488508409842792,-0.6406393176738653
2023-05-22,2.1296522928984807,-0.5367414527038302
2023-05-23,2.582517855535669,-0.6749476773590893
2023-05-24,3.6345288715187043,-0.6239757343204889
2023-05-25,3.298861743979968,-0.6007256833591104
2023-05-26,3.67675161589543,-0.685476214584303
2023-05-30,2.6152724801133047,-0.6361419196515044
2023-05-31,2.9114194276728056,-0.6322017539514294
2023-06-01,2.501688708801712,-0.7041020130368786
2023-06-02,1.7037698171590556,-0.6560829709439587
2023-06-05,2.360347889730602,-0.4709244127656638
2023-06-06,3.1859969190232507,-0.3005518753713459
2023-06-07,5.953568351138837,-0.12975553156733893
2023-06-08,3.879694887091577,-0.4292215091744792
2023-06-09,2.8078310841572516,-0.33882859838120655
2023-06-12,2.58733664180227,-0.4020724888635418
2023-06-13,3.6371980257472845,-0.24147382064830689
2023-06-14,3.484220306930405,-0.3263824452419201
2023-06-15,4.760114370388222,-0.30018598245516664
2023-06-16,4.416835960860601,-0.16970040821649499
2023-06-20,3.839674498748472,-0.3255924528539432
2023-06-21,4.680720686345005,-0.21315139090663449
2023-06-22,2.1091552813755357,-0.3811754535355626
2023-06-23,1.2396484351433408,-0.3005518753713459
2023-06-26,1.737165316740178,-0.13183501326249208
2023-06-27,1.0063478294004904,-0.4014547144943292
2023-06-28,0.7792155274015248,-0.3171666408343074
2023-06-29,0.6746225256125413,-0.33320492597566315
2023-06-30,0.010812393082448449,-0.2693038529717122
2023-07-03,0.6923894651998675,-0.13880186899021527
2023-07-05,2.013367052531319,-0.16775356865299765
2023-07-06,0.7293402482007882,-0.3263824452419201
2023-07-07,0.6899400700147383,-0.17721941015119533
2023-07-10,2.228189846652266,-0.17507476846585338
2023-07-11,3.096647505440162,-0.23736626856578294
2023-07-12,2.591828621900775,-0.31486583001548507
2023-07-13,1.5491550662013287,-0.3263824452419201
2023-07-14,2.9669481975231315,-0.3338580419875914
2023-07-17,1.3176255821447411,-0.3769287804492864
2023-07-18,1.0286880737395263,-0.2824590835145805
2023-07-19,-1.4019454353912515,-0.2910665330592193
2023-07-20,-1.0544671209434537,-0.17507476846585338
2023-07-21,-5.4913118879975995,-0.1456394969873601
2023-07-24,-8.18930491034196,-0.3263824452419201
2023-07-25,-8.1082720279243,-0.3263824452419201
2023-07-26,-9.846919621860367,-0.3263824452419201
2023-07-27,-9.557121742641726,-0.14758633655085743
2023-07-28,-10.655761850987139,-0.3562667256336933
2023-07-31,-9.956841402879778,-0.3263824452419201
2023-08-01,-12.642341178299032,-0.2243131421233545
2023-08-02,-10.433830790983118,-0.2781391982596318
2023-08-03,-11.246259942100018,-0.14992780511925752
2023-08-04,-3.017597871021803,-0.5570274198565873
2023-08-07,-1.1262604329044759,-0.6335191652441047
2023-08-08,-0.9411238858123805,-0.655963901219857
2023-08-09,1.2666851373160002,-0.5451537426442351
2023-08-10,-0.5567456624743485,-0.5905072219098559
2023-08-11,0.33778814401986906,-0.6425425536781144
2023-08-14,0.29257883299769627,-0.6562106391191712
2023-08-15,2.7958314458217024,-0.5219535120521627
2023-08-16,4.61679477323479,-0.5303624099618717
2023-08-17,5.856877392084809,-0.5193790511723008
2023-08-18,6.252508464270707,-0.656666058481474
2023-08-21,5.646746283152231,-0.6709691591319656
2023-08-22,2.324256516835195,-0.6306655983986602
2023-08-23,-1.3607197112865677,-0.6467493684923402
2023-08-24,0.6623432415068743,-0.7922965675603472
2023-08-25,0.26573943425591606,-0.9052124165996779
2023-08-28,-1.4036250609043948,-0.8810929906209418
2023-08-29,-3.3613301815247443,-0.7183438555785886
2023-08-30,-3.8257327425412226,-0.7699127003386002
2023-08-31,-4.206060554548946,-0.7355089561230552
2023-09-01,-3.697999042282017,-0.7337959283350053
2023-09-05,-4.545052033617937,-0.6586237841597378
2023-09-06,-2.8223962396115523,-0.5581498062013869
2023-09-07,-1.283499437922638,-0.7636487932537273
2023-09-08,-1.200919010232773,-0.8555046019586122
2023-09-11,-1.149596665392518,-0.8098924330093553
2023-09-12,-1.5096781093943814,-0.7789099351907772
2023-09-13,-1.326719455013037,-0.6504637321895846
2023-09-14,-1.7654383926370771,-0.7753897352237555
2023-09-15,-1.3300158420424337,-0.629570776426744
