date,y_true,y_pred
2022-09-29,0.9026917487746385,0.09290658023863044
2022-09-30,0.5818713910182827,0.20365364855194357
2022-10-03,-0.5840657878207964,0.08481151429382781
2022-10-04,-1.9717042710270996,0.11280413327049847
2022-10-05,-2.23530701038165,0.08696156809893336
2022-10-06,-0.6714121043383903,0.08390837571558955
2022-10-07,-0.4677885943676206,0.21513519408171938
2022-10-10,0.5461253658272764,0.2091901819420223
2022-10-11,1.4180980704479875,0.21393625903137037
2022-10-12,1.9087844985675835,0.178490160861611
2022-10-13,0.1273856630294279,-0.03489501028737026
2022-10-14,2.7557478980666197,0.20365364855194357
2022-10-17,2.0388264668878127,0.14264170420310862
2022-10-18,2.523257811509375,0.09777084235556711
2022-10-19,1.6560616245456399,0.08696156809893336
2022-10-20,0.438737305197728,0.06923072936790912
2022-10-21,2.4078353930435688,0.11280413327049847
2022-10-24,1.1041132074124407,0.09777084235556711
2022-10-25,-0.47159331937143467,0.07670712535149003
2022-10-26,-1.2222622861213774,0.09290658023863044
2022-10-27,-1.6842297709450411,0.09290658023863044
2022-10-28,-4.293442046570863,-0.22499407141907665
2022-10-31,-3.6825137963303085,0.05680957231962197
2022-11-01,-2.8781282627059657,0.09290658023863044
2022-11-02,-2.6250829335087835,0.09290658023863044
2022-11-03,2.0136156951857203,0.22293446355441127
2022-11-04,2.7505207158027414,0.21698945141471418
2022-11-07,2.375540085680969,0.21698945141471418
2022-11-08,2.652499824572181,0.21698945141471418
2022-11-09,3.4644735491843273,0.22293446355441127
2022-11-10,0.7600930732498772,-0.12613813133744647
2022-11-11,0.31483953395771747,0.1477145606864195
2022-11-14,-0.05570715411567109,0.12520181072114683
2022-11-15,0.02890120646548754,0.1390642773611244
2022-11-16,0.47063198619751506,0.12520181072114683
2022-11-17,-0.5391091872950308,0.1390642773611244
2022-11-18,-1.4780695637932613,0.0890874087491594
2022-11-21,-1.4643898139974172,0.13420001524418773
2022-11-22,-0.44632403847030494,0.1390642773611244
2022-11-23,-0.5753247839134078,0.1098283318804313
2022-11-25,-0.06326530537510586,0.15494093837545966
2022-11-28,0.5202427851810422,0.15494093837545966
2022-11-29,0.44727788220174813,0.11289863999987841
2022-11-30,-1.6638207263314733,-0.17779382979634464
2022-12-01,-1.3292232859843895,0.08696156809893336
2022-12-02,-1.3913477515535455,0.08696156809893336
2022-12-05,-0.560693826269259,0.08390837571558955
2022-12-06,0.6592177023197762,0.09290658023863044
2022-12-07,0.5888603086302705,0.11289863999987841
2022-12-08,-1.6179189021791045,0.09777084235556711
2022-12-09,-2.120995885051065,0.08390837571558955
2022-12-12,-4.779008024309627,0.26652266932842994
2022-12-13,-5.314774206572935,0.27848373501940105
2022-12-14,-3.0873353067725895,0.3359739723612908
2022-12-15,-1.5593998109107254,0.22565699742437403
2022-12-16,-0.9712421939944041,0.13798343821826808
2022-12-19,-0.8826080987027924,0.19351630867699288
2022-12-20,-2.408719866054148,0.1875712965372958
2022-12-21,-2.11860297361865,0.2219132772015284
2022-12-22,-0.8449823459472117,0.1432486285812208
2022-12-23,-2.5661572171445792,0.14679191425315388
2022-12-27,-1.3998455111842856,0.16444967895442963
2022-12-28,-0.39249666407715156,0.445578808140104
2022-12-29,0.0035510803982617845,0.2023204054123483
2022-12-30,0.09240186351495341,0.252329297078159
2023-01-03,2.273449671159159,0.5584802556821113
2023-01-04,2.764197714869375,0.43841787566307294
2023-01-05,3.268916318362326,0.6009028707006032
2023-01-06,1.8035529214085109,-0.10117254360275109
2023-01-09,2.021292704481398,0.14855597449703642
2023-01-10,1.5806973343382278,0.14855597449703642
2023-01-11,0.6019119312521851,0.23500713660227981
2023-01-12,1.5242904372042057,0.12208973376087477
2023-01-13,2.125184233825954,0.16082087376125545
2023-01-17,2.1872548633653834,0.14693075960885402
2023-01-18,2.5270119649396148,0.24358438812449432
2023-01-19,3.3264474705344456,0.2377922663278869
2023-01-20,3.0294283119198964,0.2528255572428182
2023-01-23,0.6891309460919244,0.27635926366162533
2023-01-24,0.6524765887862478,0.2377922663278869
2023-01-25,1.388564059451339,0.2842758568160085
2023-01-26,2.585426084562178,0.28530634680213146
2023-01-27,3.239468231716696,0.29451900182002017
2023-01-30,3.5664365457772584,0.3093093281396685
2023-01-31,4.371133167997836,0.2881486361018765
2023-02-01,2.752464250835347,0.2881486361018765
2023-02-02,0.02391105986780295,0.19381517865669443
2023-02-03,-1.496769965853681,0.4816308265063972
2023-02-06,1.0369318053709384,0.3823108273484134
2023-02-07,-0.5749708430168227,0.45271406964775646
2023-02-08,1.5964229243091437,0.4111957739413987
2023-02-09,1.3293672345031673,0.2577326494820051
2023-02-10,0.6832009679543016,0.37277376631462933
2023-02-13,-2.365401314560875,0.3999503131765119
2023-02-14,-1.8697504050729854,0.3366008835467038
2023-02-15,-2.5485379825387855,0.31680737758482697
2023-02-16,-3.005328952187344,0.3215967375835027
2023-02-17,-1.956372434921464,0.34190758404506966
2023-02-21,-0.4259688494972871,0.3093093281396685
2023-02-22,-1.4946971694910247,0.29451900182002017
2023-02-23,-1.4512854493923177,0.29451900182002017
2023-02-24,1.7240374588964589,0.3093093281396685
2023-02-27,2.354282470842942,0.29451900182002017
2023-02-28,1.7060206093149235,0.3003111236166276
2023-03-01,3.1501787439236133,0.28301953346521536
2023-03-02,1.9717049274599299,0.2881486361018765
2023-03-03,-0.9603290498089998,0.1929850809396988
2023-03-06,-1.3625198350452614,0.3945483623332223
2023-03-07,0.41613540068272453,0.3068705426038317
2023-03-08,0.05149021826534501,0.333814783995948
2023-03-09,2.2932785715261352,0.35845981820979705
2023-03-10,2.898410283946684,0.35845981820979705
2023-03-13,2.996327527728342,0.2908814451581328
2023-03-14,2.7987814246356564,0.35911138216691846
2023-03-15,2.108426703107083,0.4376807787328252
2023-03-16,1.279726242634655,0.29751796955201676
2023-03-17,2.213307005037453,0.34933526052128205
2023-03-20,0.36645830944563007,0.3115193537172862
2023-03-21,-0.6745063923923607,0.6002717605733813
2023-03-22,1.319171737736712,0.5976693539911222
2023-03-23,1.523160509602053,0.8480718678312902
2023-03-24,2.0338850662197743,0.8684938031742893
2023-03-27,3.5581218303160296,0.6231562552665627
2023-03-28,3.597553236881172,0.4628492560251518
2023-03-29,1.3071107838411302,0.8677013314142387
2023-03-30,1.042958807104724,0.7326705539494779
2023-03-31,-1.284731964326245,0.34958339147497786
2023-04-03,-2.736050879455149,-0.7198649360744972
2023-04-04,-2.9061567749590433,-0.2034851188963048
2023-04-05,0.9545675420869283,0.5806260072772013
2023-04-06,0.29226924143156835,0.43286329108968724
2023-04-10,1.7005801228292559,0.39025372972081573
2023-04-11,3.123624495890154,0.6020446067203592
2023-04-12,4.173765100744722,0.6161408974882642
2023-04-13,0.5171254121086761,-0.5266214264923821
2023-04-14,-0.09022952954096267,-0.6289171559547415
2023-04-17,0.04914927823252972,-0.39022997606073545
2023-04-18,-1.3406871065411126,-0.7703293109225035
2023-04-19,-1.9596964873797162,-0.7522241266285984
2023-04-20,0.8838107434692425,-0.4224492618555892
2023-04-21,2.3361313861805515,-0.20396234583143283
2023-04-24,2.1434262128978396,-0.36589067366565675
2023-04-25,2.3880761647669098,0.4736044150363076
2023-04-26,1.9160251734394855,0.5975985010034525
2023-04-27,-1.2168615975911707,-0.9657903506184964
2023-04-28,1.8318747320665696,0.15501500267792614
2023-05-01,1.8568901987086557,-0.6678888770044438
2023-05-02,1.5822294461134523,-0.4671639614167515
2023-05-03,2.9854786031399043,-0.4548084524096902
2023-05-04,3.846023415434788,-0.3338019274637217
2023-05-05,-0.28414659248802787,-0.5626953693228826
2023-05-08,-0.44559633509791463,-0.7448115639942142
2023-05-09,0.20626524251774042,-0.8955990881174153
2023-05-10,-0.2420407810249473,-1.3755385555213542
2023-05-11,0.5909490387673015,-1.3310409106698993
2023-05-12,1.109113056349641,-1.0946374168504316
2023-05-15,0.9150710854265746,-1.11785483521977
2023-05-16,-0.22075284115327906,-1.194012885557467
2023-05-17,-0.36842529923375517,-1.2536047186361132
2023-05-18,-0.8706375266844829,-1.2984729485803719
2023-05-19,0.11426214736181643,-1.185816729666803
2023-05-22,1.3248580944400146,-1.0940316211545136
2023-05-23,2.351161915969582,-1.362459442742897
2023-05-24,3.439305789897218,-1.4077852513806026
2023-05-25,3.2948134866342973,-1.2534155927328352
2023-05-26,1.846577312376948,-1.1045349555195156
2023-05-30,0.8406341210108073,-1.0693710599854052
2023-05-31,0.25193291023023184,-0.9180064341958161
2023-06-01,0.20587794943196727,-0.9984982076007324
2023-06-02,0.004339329301757934,-1.0693710599854052
2023-06-05,1.8361219674771567,0.24321739576299223
2023-06-06,2.754909660734058,-0.21948721262125354
2023-06-07,4.0085932608189205,-0.14342462041722448
2023-06-08,3.4605273003578016,-0.3390246436174886
2023-06-09,2.5822595925870337,-0.3174776066258353
2023-06-12,0.7453159907160358,-0.2343941029176261
2023-06-13,0.4037081917834044,-0.17874540720476534
2023-06-14,1.8972582513658445,-0.31702488702308
2023-06-15,0.4084235760630404,-0.32234510392495636
2023-06-16,0.20898643649696158,-0.17874540720476534
2023-06-20,1.8691291112488186,-0.26431594098518857
2023-06-21,3.1756542239339036,-0.17874540720476534
2023-06-22,1.4886954599374893,-0.2343941029176261
2023-06-23,4.616956941596025,-0.21948721262125354
2023-06-26,4.393864456037819,-0.14342462041722448
2023-06-27,1.916523038386422,-0.33575517099973656
2023-06-28,1.5412015799062486,-0.32234510392495636
2023-06-29,0.6685059154094123,-0.3174776066258353
2023-06-30,-2.9380320642890463,-0.32716830097995286
2023-07-03,-2.4235720438023574,-0.14342462041722448
2023-07-05,-0.8447278750597266,-0.17874540720476534
2023-07-06,-0.7064522717774038,-0.30582134047624127
2023-07-07,0.005494743639975566,-0.17874540720476534
2023-07-10,2.886261009600184,-0.31080386976722285
2023-07-11,3.1572195195392263,-0.17874540720476534
2023-07-12,2.9161088203610595,-0.32234510392495636
2023-07-13,1.4974875381236696,-0.32234510392495636
2023-07-14,0.7288383225417279,-0.26431594098518857
2023-07-17,-0.6705177870908001,-0.2343941029176261
2023-07-18,-0.060484584009512406,-0.2540634232324534
2023-07-19,-0.3321631351893394,-0.32234510392495636
2023-07-20,0.048155770392606226,-0.20106817862551007
2023-07-21,2.0698078333116987,-0.17874540720476534
2023-07-24,2.080396049239696,-0.32234510392495636
2023-07-25,1.1196214990844593,-0.32234510392495636
2023-07-26,-1.1153688563341928,-0.32234510392495636
2023-07-27,-1.239915049308129,-0.17874540720476534
2023-07-28,-8.195809617232731,-0.34860033771508975
2023-07-31,-10.488106230495632,-0.30582134047624127
2023-08-01,-11.08884682731632,-0.17720718905684035
2023-08-02,-9.483373980405066,-0.26409563984906786
2023-08-03,-8.674674804257789,-0.14342462041722448
2023-08-04,-1.6296804735689918,-1.2033982928330855
2023-08-07,0.34273124742147365,-1.2942981381402754
2023-08-08,-0.8516431853280823,-1.2691473370251676
2023-08-09,-0.5583151762312722,-1.1028082801661114
2023-08-10,-1.5487245784958226,-1.1755642119140677
2023-08-11,-1.375324401554424,-1.1755642119140677
2023-08-14,-1.46869557434906,-1.2691473370251676
2023-08-15,-0.09399508381642609,-1.1659039138382337
2023-08-16,1.9300008836355604,-1.0940316211545136
2023-08-17,1.0374651188533979,-1.080029711889963
2023-08-18,1.7727602377141292,-1.2526235735764526
2023-08-21,1.8188170263131749,-1.2691473370251676
2023-08-22,2.8100661128833453,-1.2691473370251676
2023-08-23,2.4278295134952645,-1.1185831225868295
2023-08-24,4.116817344990565,-0.8240427647630824
2023-08-25,3.7399835163825244,-0.6795602398537907
2023-08-28,3.307745475245268,-0.794587383291567
2023-08-29,-0.4005938915470226,-1.0262103696487734
2023-08-30,-3.2246236597488136,-0.3239637255433557
2023-08-31,-3.141237555288069,-0.14237922288024543
2023-09-01,-3.2381365256306283,-0.14237922288024543
2023-09-05,-5.773760974968536,-1.0062725736792435
2023-09-06,-3.321313078189055,-1.2033982928330855
2023-09-07,-0.6402018464586958,-0.6829834475605783
2023-09-08,-1.1222705798678652,-0.6845804360644908
2023-09-11,-0.4845862669283,-0.6934436746923933
2023-09-12,0.9442430505868241,-0.8961022844996568
2023-09-13,0.44272986646072554,-0.9009576051793527
2023-09-14,-0.6268622367398431,-0.9826587048498605
