date,y_true,y_pred
2022-09-29,3.9197164328174523,1.1540086828990488
2022-09-30,4.453135452827798,1.1540086828990488
2022-10-03,2.277532325352434,1.2026800275744642
2022-10-04,-0.29009170584197325,1.2026800275744642
2022-10-05,-2.0815254115568855,1.1573407827619755
2022-10-06,-1.9060580085029757,1.2026800275744642
2022-10-07,-0.2563179608710366,1.2026800275744642
2022-10-10,-0.19078555606742897,1.2026800275744642
2022-10-11,-1.1918258235429713,1.2026800275744642
2022-10-12,2.9998398414263887,1.1540086828990488
2022-10-13,2.166790439887196,1.1540086828990488
2022-10-14,3.1315933363777986,1.1540086828990488
2022-10-17,2.2753408023540707,1.2026800275744642
2022-10-18,1.5702246947642708,1.1540086828990488
2022-10-19,2.1331198487725054,1.1540086828990488
2022-10-20,2.4789600450241562,1.1540086828990488
2022-10-21,0.28717183882457703,1.10866943808656
2022-10-24,0.2805867376657985,1.065031221444966
2022-10-25,-0.2838284057272893,0.28099156421687616
2022-10-26,-0.2781696763149795,1.1137025661203814
2022-10-27,-0.09504951421551106,1.2026800275744642
2022-10-28,-3.5579642730786287,0.09571312490892567
2022-10-31,-1.2736906607562175,0.12737030755841142
2022-11-01,-0.535448308033204,1.0457544525134546
2022-11-02,0.7635900165099168,1.2026800275744642
2022-11-03,1.9564363299372667,1.2026800275744642
2022-11-04,1.1267905024696754,1.2026800275744642
2022-11-07,0.525940022666864,1.2026800275744642
2022-11-08,0.8131718953372894,1.2026800275744642
2022-11-09,1.8567338627726597,1.3312413247916146
2022-11-10,-0.47990785302347805,1.1573407827619755
2022-11-11,-0.8541461153886876,1.1137025661203814
2022-11-14,-1.0633523738308202,1.1137025661203814
2022-11-15,-2.9310118758738324,1.0457544525134546
2022-11-16,-3.1225196450527615,1.1137025661203814
2022-11-17,-4.006489993123447,0.3259546109057341
2022-11-18,-4.142379799370564,0.18205409256770513
2022-11-21,-2.744555529136549,1.1573407827619755
2022-11-22,-3.9400337314550855,1.0457544525134546
2022-11-23,-4.243561367632423,0.3259546109057341
2022-11-25,-4.062322106327185,1.1573407827619755
2022-11-28,-4.229831645233119,1.2026800275744642
2022-11-29,-3.119337275154195,1.2026800275744642
2022-11-30,-4.421170493245095,1.1573407827619755
2022-12-01,-5.822108160898587,1.1137025661203814
2022-12-02,-5.597364345050053,1.1573407827619755
2022-12-05,-6.08048728759642,1.1573407827619755
2022-12-06,-3.624148028631922,1.2026800275744642
2022-12-07,-2.9353735835826655,1.2026800275744642
2022-12-08,-3.2035607215151116,1.2026800275744642
2022-12-09,-2.412869953334868,1.2026800275744642
2022-12-12,-4.352101706665924,1.3238567127667178
2022-12-13,-4.282979610426827,1.346525121290168
2022-12-14,-2.887211045600129,1.346525121290168
2022-12-15,-0.4659113528689617,1.1540086828990488
2022-12-16,0.2750312016145065,0.9701649673641419
2022-12-19,2.0145070052709384,0.9701649673641419
2022-12-20,3.20351285381458,0.9701649673641419
2022-12-21,2.4492192281625202,0.9701649673641419
2022-12-22,3.3851792646855654,0.9701649673641419
2022-12-23,4.261555520631855,0.9701649673641419
2022-12-27,5.64051868924347,0.9701649673641419
2022-12-28,6.098207406014374,1.2154558700168245
2022-12-29,4.946082307895075,0.9701649673641419
2022-12-30,6.1556283583506515,1.140012997231811
2023-01-03,9.616277717622783,1.2154558700168245
2023-01-04,10.124850244287687,0.9701649673641419
2023-01-05,9.744770321188362,1.2154558700168245
2023-01-06,8.188342489809722,0.9701649673641419
2023-01-09,7.182522824636926,0.9701649673641419
2023-01-10,6.721767741431379,0.9701649673641419
2023-01-11,5.672873773566691,0.9701649673641419
2023-01-12,6.678503225404267,0.9701649673641419
2023-01-13,5.98976433974019,0.9701649673641419
2023-01-17,6.2312798909837355,0.9701649673641419
2023-01-18,6.829903577713374,0.9701649673641419
2023-01-19,6.5043680163669,0.8442029225562433
2023-01-20,4.034470209990784,1.1540086828990488
2023-01-23,2.8657283326184544,1.1540086828990488
2023-01-24,2.583836256705068,1.1540086828990488
2023-01-25,1.9633792398075274,1.346525121290168
2023-01-26,1.591835890124434,1.346525121290168
2023-01-27,0.6594251849984958,1.8384179376639382
2023-01-30,1.056268355512948,1.8384179376639382
2023-01-31,0.8000159343544527,2.004628947306246
2023-02-01,2.478221395933793,2.004628947306246
2023-02-02,1.5364430409779375,1.435427044638425
2023-02-03,-1.2230358858919939,1.1224424544602951
2023-02-06,0.6066833746793774,0.7496636719399793
2023-02-07,-1.8264024946210309,1.2257578324259701
2023-02-08,-1.4295603368323389,0.7496636719399793
2023-02-09,-0.07439947779519092,0.9696082612581819
2023-02-10,0.7008545830181901,1.0086478750613501
2023-02-13,-0.3732095816765998,0.7548777447766885
2023-02-14,1.129006668388194,0.6559402731275177
2023-02-15,-0.1392422468382712,0.6559402731275177
2023-02-16,1.5295911175055057,0.6559402731275177
2023-02-17,2.740306783070091,0.6559402731275177
2023-02-21,3.596654677316096,1.7494404762098554
2023-02-22,3.977391228882271,1.7494404762098554
2023-02-23,4.3045249034732755,1.7494404762098554
2023-02-24,4.509492096390849,1.7930786928514495
2023-02-27,3.828353215729087,1.7930786928514495
2023-02-28,5.280810412779814,1.7930786928514495
2023-03-01,6.891017935664124,1.8384179376639382
2023-03-02,7.641107635735232,1.8383910478507688
2023-03-03,5.430622342310431,0.8625236175813614
2023-03-06,4.559853891373923,0.5488556294506974
2023-03-07,4.932605096450138,0.710624058136811
2023-03-08,4.874336040784971,0.6559402731275177
2023-03-09,4.890748019461731,1.0086478750613501
2023-03-10,5.383850623933144,1.9554625915358468
2023-03-13,4.128158558565418,0.9696082612581819
2023-03-14,5.321069498882162,0.6559402731275177
2023-03-15,5.202015431786489,0.694979886930686
2023-03-16,3.82187002508797,0.7548777447766885
2023-03-17,4.743549865075943,0.6559402731275177
2023-03-20,4.1387647678635835,0.6559402731275177
2023-03-21,2.966034176149744,0.8958043357965593
2023-03-22,3.1841405201968906,1.305845191846602
2023-03-23,2.816279163233159,1.3760697865798281
2023-03-24,1.5449614715924986,1.3760697865798281
2023-03-27,2.4895238498030046,1.305845191846602
2023-03-28,4.810250178124257,1.305845191846602
2023-03-29,3.826153183639772,1.5783226361946743
2023-03-30,3.2302991157098773,1.3760697865798281
2023-03-31,1.5976309149214547,-0.5783847777322567
2023-04-03,0.6390918846420147,0.4482683925745902
2023-04-04,0.08262023139570791,-1.8229690113468067
2023-04-05,5.080219812199232,2.2435588978869077
2023-04-06,4.582967745653322,2.4593718116166117
2023-04-10,5.075993485700164,1.469507911780484
2023-04-11,6.883134050290862,4.014515237923967
2023-04-12,7.430085594771606,4.014515237923967
2023-04-13,3.3769664258892846,-0.38550685383049693
2023-04-14,3.2980127938618287,-0.47943146155759075
2023-04-17,3.4082117970236827,-0.47943146155759075
2023-04-18,3.1209410588322806,-0.9115816100474812
2023-04-19,3.7498743148870526,0.4482683925745902
2023-04-20,4.306099410395471,0.4928836372325682
2023-04-21,4.657525983008942,0.8902876036098818
2023-04-24,3.232947141923729,0.4482683925745902
2023-04-25,4.115958370784091,1.9282559166619762
2023-04-26,4.8336851277533155,0.14877119405661543
2023-04-27,3.2766507945283396,-0.43581084866461417
2023-04-28,3.661947181707459,-0.9115816100474812
2023-05-01,3.711477029367504,-0.9115816100474812
2023-05-02,5.639842977522938,0.4928836372325682
2023-05-03,6.5741403451840705,0.4928836372325682
2023-05-04,6.666075441964822,-0.833069439852802
2023-05-05,2.1563772765086338,-2.1658495428073765
2023-05-08,1.6789295469356074,-2.4885175913256137
2023-05-09,3.386742650652746,-2.410005421130935
2023-05-10,2.865883754735989,-2.3635812112558674
2023-05-11,3.849319787118875,-1.496757295476673
2023-05-12,4.495117612237819,-0.9320227560274681
