date,y_true,y_pred
2022-09-29,0.9026917487746385,0.32745053283025866
2022-09-30,0.5818713910182827,0.3311164267453436
2022-10-03,-0.5840657878207964,0.32850952317405135
2022-10-04,-1.9717042710270996,0.3604016870040075
2022-10-05,-2.23530701038165,0.3207753621709802
2022-10-06,-0.6714121043383903,0.33993283543582575
2022-10-07,-0.4677885943676206,0.30123180998066346
2022-10-10,0.5461253658272764,0.3629575822903928
2022-10-11,1.4180980704479875,0.32946338988950624
2022-10-12,1.9087844985675835,0.3520751662837723
2022-10-13,0.1273856630294279,-0.04611508315249075
2022-10-14,2.7557478980666197,0.31693578915736126
2022-10-17,2.0388264668878127,0.3604016870040075
2022-10-18,2.523257811509375,0.36506281482207786
2022-10-19,1.6560616245456399,0.36646528904567044
2022-10-20,0.438737305197728,0.37409678305669414
2022-10-21,2.4078353930435688,0.3604016870040075
2022-10-24,1.1041132074124407,0.35717513747752866
2022-10-25,-0.47159331937143467,0.4176441748225801
2022-10-26,-1.2222622861213774,0.29631696441926103
2022-10-27,-1.6842297709450411,0.3311164267453436
2022-10-28,-4.293442046570863,-0.48746689410554395
2022-10-31,-3.6825137963303085,0.3069450431499425
2022-11-01,-2.8781282627059657,0.31727647994479224
2022-11-02,-2.6250829335087835,0.30123180998066346
2022-11-03,2.0136156951857203,0.31421360856782193
2022-11-04,2.7505207158027414,0.3761282279720949
2022-11-07,2.375540085680969,0.36818696336775
2022-11-08,2.652499824572181,0.36818696336775
2022-11-09,3.4644735491843273,0.30123180998066346
2022-11-10,0.7600930732498772,-0.49731067182412436
2022-11-11,0.31483953395771747,0.4176441748225801
2022-11-14,-0.05570715411567109,0.3513773385336579
2022-11-15,0.02890120646548754,0.36506281482207786
2022-11-16,0.47063198619751506,0.3513773385336579
2022-11-17,-0.5391091872950308,0.36002798775510886
2022-11-18,-1.4780695637932613,0.36818696336775
2022-11-21,-1.4643898139974172,0.29631696441926103
2022-11-22,-0.44632403847030494,0.35717513747752866
2022-11-23,-0.5753247839134078,0.36818696336775
2022-11-25,-0.06326530537510586,0.29631696441926103
2022-11-28,0.5202427851810422,0.3428196347962522
2022-11-29,0.44727788220174813,0.29631696441926103
2022-11-30,-1.6638207263314733,-0.4034916940692741
2022-12-01,-1.3292232859843895,0.36646528904567044
2022-12-02,-1.3913477515535455,0.37409678305669414
2022-12-05,-0.560693826269259,0.3513773385336579
2022-12-06,0.6592177023197762,0.3428196347962522
2022-12-07,0.5888603086302705,0.35405144675510497
2022-12-08,-1.6179189021791045,0.36506281482207786
2022-12-09,-2.120995885051065,0.35821889357615866
2022-12-12,-4.779008024309627,0.36049772726095913
2022-12-13,-5.314774206572935,0.3763857509985665
2022-12-14,-3.0873353067725895,0.3069450431499425
2022-12-15,-1.5593998109107254,0.32745053283025866
2022-12-16,-0.9712421939944041,0.3503843283661619
2022-12-19,-0.8826080987027924,0.2951318963541586
2022-12-20,-2.408719866054148,0.3761282279720949
2022-12-21,-2.11860297361865,0.36560206147596835
2022-12-22,-0.8449823459472117,0.3075636262009314
2022-12-23,-2.5661572171445792,0.3717738240066467
2022-12-27,-1.3998455111842856,0.35405144675510497
2022-12-28,-0.39249666407715156,0.3231780383639712
2022-12-29,0.0035510803982617845,0.3604016870040075
2022-12-30,0.09240186351495341,0.3629575822903928
2023-01-03,2.273449671159159,0.3144687342431001
2023-01-04,2.764197714869375,0.36506281482207786
2023-01-05,3.268916318362326,0.32946338988950624
2023-01-06,1.8035529214085109,0.0142363728291306
2023-01-09,2.021292704481398,0.36818696336775
2023-01-10,1.5806973343382278,0.36818696336775
2023-01-11,0.6019119312521851,0.3863556879664991
2023-01-12,1.5242904372042057,0.3761282279720949
2023-01-13,2.125184233825954,0.36506281482207786
2023-01-17,2.1872548633653834,0.36506281482207786
2023-01-18,2.5270119649396148,0.3520751662837723
2023-01-19,3.3264474705344456,0.3761282279720949
2023-01-20,3.0294283119198964,0.4176441748225801
2023-01-23,0.6891309460919244,0.38145217663734055
2023-01-24,0.6524765887862478,0.36506281482207786
2023-01-25,1.388564059451339,0.3520751662837723
2023-01-26,2.585426084562178,0.35717513747752866
