date,y_true,y_pred
2022-09-29,3.9197164328174523,0.582855640951896
2022-09-30,4.453135452827798,0.7376944290100643
2022-10-03,2.277532325352434,1.3446217605842026
2022-10-04,-0.29009170584197325,1.4899953635868224
2022-10-05,-2.0815254115568855,1.7080096341415405
2022-10-06,-1.9060580085029757,1.5251634947856045
2022-10-07,-0.2563179608710366,0.5545100085938904
2022-10-10,-0.19078555606742897,1.7080096341415405
2022-10-11,-1.1918258235429713,1.462550918228884
2022-10-12,2.9998398414263887,1.6211359720335445
2022-10-13,2.166790439887196,1.2538537170069395
2022-10-14,3.1315933363777986,0.5349991856910721
2022-10-17,2.2753408023540707,1.452567280571996
2022-10-18,1.5702246947642708,1.6133221431178375
2022-10-19,2.1331198487725054,1.7080096341415405
2022-10-20,2.4789600450241562,1.6211359720335445
2022-10-21,0.28717183882457703,1.4747664583032138
2022-10-24,0.2805867376657985,1.5519800433498983
2022-10-25,-0.2838284057272893,1.0868593934304778
2022-10-26,-0.2781696763149795,0.6461263998352752
2022-10-27,-0.09504951421551106,0.7376944290100643
2022-10-28,-3.5579642730786287,0.5123373028029052
2022-10-31,-1.2736906607562175,0.766249821880994
2022-11-01,-0.535448308033204,1.1934584586312291
2022-11-02,0.7635900165099168,0.5545100085938904
2022-11-03,1.9564363299372667,0.5800294112746661
2022-11-04,1.1267905024696754,1.7337055216536497
2022-11-07,0.525940022666864,1.7080096341415405
2022-11-08,0.8131718953372894,1.7080096341415405
2022-11-09,1.8567338627726597,0.5349991856910721
2022-11-10,-0.47990785302347805,1.1366760625479195
2022-11-11,-0.8541461153886876,1.5104708397749593
2022-11-14,-1.0633523738308202,1.512781773411883
2022-11-15,-2.9310118758738324,1.6319440246174337
2022-11-16,-3.1225196450527615,1.512781773411883
2022-11-17,-4.006489993123447,1.2967755570329125
2022-11-18,-4.142379799370564,1.2124745324309147
2022-11-21,-2.744555529136549,0.6719769178990032
2022-11-22,-3.9400337314550855,1.5519800433498983
2022-11-23,-4.243561367632423,1.2961102059189984
2022-11-25,-4.062322106327185,0.6749178741678634
2022-11-28,-4.229831645233119,0.7596892183939368
2022-11-29,-3.119337275154195,0.6374690535636222
2022-11-30,-4.421170493245095,1.123752087836889
2022-12-01,-5.822108160898587,1.7080096341415405
2022-12-02,-5.597364345050053,1.6211359720335445
2022-12-05,-6.08048728759642,1.5310436680956334
2022-12-06,-3.624148028631922,0.7664633794914961
2022-12-07,-2.9353735835826655,1.4985973370007335
2022-12-08,-3.2035607215151116,1.6319440246174337
2022-12-09,-2.412869953334868,1.6211359720335445
2022-12-12,-4.352101706665924,1.5518110510011185
2022-12-13,-4.282979610426827,1.7047602304583875
2022-12-14,-2.887211045600129,1.3371130204807065
2022-12-15,-0.4659113528689617,0.6250897189387772
2022-12-16,0.2750312016145065,1.5148504860161185
2022-12-19,2.0145070052709384,1.2679337290376886
2022-12-20,3.20351285381458,1.6970064238599603
2022-12-21,2.4492192281625202,1.5141459387824268
2022-12-22,3.3851792646855654,0.7955576957233085
2022-12-23,4.261555520631855,1.68358869887734
2022-12-27,5.64051868924347,1.4985973370007335
2022-12-28,6.098207406014374,0.7492889346478763
2022-12-29,4.946082307895075,1.452567280571996
2022-12-30,6.1556283583506515,1.7147577721758156
2023-01-03,9.616277717622783,0.5994756796041457
2023-01-04,10.124850244287687,1.6319440246174337
2023-01-05,9.744770321188362,1.4987255974068687
2023-01-06,8.188342489809722,1.2479779614202688
2023-01-09,7.182522824636926,1.7080096341415405
2023-01-10,6.721767741431379,1.7080096341415405
2023-01-11,5.672873773566691,1.5349981130164578
2023-01-12,6.678503225404267,1.6970064238599603
2023-01-13,5.98976433974019,1.6319440246174337
2023-01-17,6.2312798909837355,1.6565130581439114
2023-01-18,6.829903577713374,1.602684966628434
2023-01-19,6.5043680163669,1.7080096341415405
2023-01-20,4.034470209990784,1.5349981130164578
2023-01-23,2.8657283326184544,1.5141459387824268
2023-01-24,2.583836256705068,1.6319440246174337
2023-01-25,1.9633792398075274,1.6278841100678196
2023-01-26,1.591835890124434,1.5587281813841736
2023-01-27,0.6594251849984958,1.6037691821855053
2023-01-30,1.056268355512948,0.5754967950649825
2023-01-31,0.8000159343544527,1.6376134006341496
2023-02-01,2.478221395933793,1.6713696648038154
2023-02-02,1.5364430409779375,1.0487761728283678
2023-02-03,-1.2230358858919939,0.9911219280544195
2023-02-06,0.6066833746793774,0.8683147627579142
2023-02-07,-1.8264024946210309,1.0235542923772984
2023-02-08,-1.4295603368323389,0.8766112661057449
2023-02-09,-0.07439947779519092,1.3310429004066522
2023-02-10,0.7008545830181901,1.5052637154389263
2023-02-13,-0.3732095816765998,0.9337097176535598
2023-02-14,1.129006668388194,1.0401231369159738
2023-02-15,-0.1392422468382712,0.8868008831232649
2023-02-16,1.5295911175055057,0.9692950702976727
2023-02-17,2.740306783070091,0.9535982744859229
2023-02-21,3.596654677316096,0.8904293181458659
2023-02-22,3.977391228882271,1.7065820778514313
2023-02-23,4.3045249034732755,1.7065820778514313
2023-02-24,4.509492096390849,1.151454727810794
2023-02-27,3.828353215729087,1.6326464218176164
2023-02-28,5.280810412779814,1.6197084157434354
2023-03-01,6.891017935664124,1.5134229297260093
2023-03-02,7.641107635735232,1.7065820778514313
2023-03-03,5.430622342310431,0.985637567623009
2023-03-06,4.559853891373923,0.8870076633730013
2023-03-07,4.932605096450138,1.1830504573104095
2023-03-08,4.874336040784971,0.9746713946030469
2023-03-09,4.890748019461731,1.3939367918118895
2023-03-10,5.383850623933144,1.534368755701685
2023-03-13,4.128158558565418,1.3887558553691692
2023-03-14,5.321069498882162,0.9129484068525642
2023-03-15,5.202015431786489,1.119709075028243
2023-03-16,3.82187002508797,0.9509108570800648
2023-03-17,4.743549865075943,1.0208672937860002
2023-03-20,4.1387647678635835,0.8789595692061237
2023-03-21,2.966034176149744,1.0417030140762191
2023-03-22,3.1841405201968906,1.1877774180037304
2023-03-23,2.816279163233159,1.331228108836234
2023-03-24,1.5449614715924986,1.2582491492995735
2023-03-27,2.4895238498030046,1.2961644842263416
2023-03-28,4.810250178124257,1.250850474919085
2023-03-29,3.826153183639772,1.2523705434376904
2023-03-30,3.2302991157098773,1.0831645263020269
2023-03-31,1.5976309149214547,-1.12450967045305
2023-04-03,0.6390918846420147,-1.7117478692220165
2023-04-04,0.08262023139570791,-1.1431863252745336
2023-04-05,5.080219812199232,1.124513210275098
2023-04-06,4.582967745653322,-0.7078005167631608
2023-04-10,5.075993485700164,0.8948540316494612
2023-04-11,6.883134050290862,1.6385689760695321
2023-04-12,7.430085594771606,1.834665199713121
2023-04-13,3.3769664258892846,-1.4130460811112557
2023-04-14,3.2980127938618287,-0.888281206184412
2023-04-17,3.4082117970236827,-1.0733640660187955
2023-04-18,3.1209410588322806,-1.8126895095788569
2023-04-19,3.7498743148870526,-1.5733096759163436
2023-04-20,4.306099410395471,-1.402727428557594
2023-04-21,4.657525983008942,-0.6763520592687444
2023-04-24,3.232947141923729,-1.3455837593452082
2023-04-25,4.115958370784091,0.8807695896711418
2023-04-26,4.8336851277533155,0.9332914346429663
2023-04-27,3.2766507945283396,-1.3849548113812937
2023-04-28,3.661947181707459,-1.7029234646837716
2023-05-01,3.711477029367504,-1.604991181932758
2023-05-02,5.639842977522938,-1.1360895084511788
2023-05-03,6.5741403451840705,-1.25664542227869
2023-05-04,6.666075441964822,-1.1441248413095202
2023-05-05,2.1563772765086338,-2.052854405078455
2023-05-08,1.6789295469356074,-1.9479466630866746
2023-05-09,3.386742650652746,-1.67137149853478
2023-05-10,2.865883754735989,-2.170415614998891
2023-05-11,3.849319787118875,-1.8034154490930754
2023-05-12,4.495117612237819,-1.5036847164760414
2023-05-15,4.965760238419124,-1.510160810090789
2023-05-16,5.79370504921885,-1.6527918145587814
2023-05-17,5.109021371782442,-1.7055901393359594
2023-05-18,4.0700110177639806,-1.8155108005027607
2023-05-19,3.636623855168286,-1.6623348771927253
2023-05-22,5.325537233133421,-1.528432004260433
2023-05-23,6.0863550947616964,-1.3611670593092928
2023-05-24,5.519158724709325,-1.6559699410952782
2023-05-25,6.117492465179077,-1.80251203743162
2023-05-26,5.988861436240498,-1.8519540609522775
2023-05-30,5.257973579615723,-1.847518785277654
2023-05-31,7.073360070321438,-1.640720484121002
2023-06-01,5.138280443924197,-1.7586719874242362
2023-06-02,4.3789484815914905,-1.7624713334776057
2023-06-05,5.220385835955241,-1.4070594262049412
2023-06-06,7.555580970937986,-0.7617284729338766
