date,y_true,y_pred,residual
2022-10-11 22:00:00,0.02634237987635643,0.015392991152262083,0.010949388724094348
2022-10-12 22:00:00,0.022273720230095575,0.015392991152262083,0.006880729077833492
2022-10-13 22:00:00,0.014866643323668867,0.015392991152262083,-0.0005263478285932165
2022-10-16 22:00:00,0.011993960043830696,0.015392991152262083,-0.0033990311084313874
2022-10-17 22:00:00,0.012722374350404013,0.015392991152262083,-0.00267061680185807
2022-10-18 22:00:00,0.018892443228831005,0.015392991152262083,0.0034994520765689215
2022-10-19 22:00:00,0.02556338245286897,0.015392991152262083,0.010170391300606887
2022-10-20 22:00:00,0.041545650825943206,0.015392991152262083,0.026152659673681123
2022-10-23 22:00:00,0.043186333214407756,0.015392991152262083,0.027793342062145673
2022-10-24 22:00:00,0.04346129259367428,0.015392991152262083,0.0280683014414122
2022-10-25 22:00:00,0.04595239126420146,0.015392991152262083,0.03055940011193938
2022-10-26 22:00:00,0.0478743491144856,0.015392991152262083,0.03248135796222351
2022-10-27 22:00:00,0.016160179015232454,0.015392991152262083,0.0007671878629703713
2022-10-30 23:00:00,0.02028484163830862,0.015392991152262083,0.004891850486046536
2022-10-31 23:00:00,0.022931814818413977,0.015392991152262083,0.007538823666151894
2022-11-01 23:00:00,0.02198766932381181,0.015392991152262083,0.0065946781715497255
2022-11-02 23:00:00,0.045654607849152616,0.015392991152262083,0.030261616696890533
2022-11-03 23:00:00,0.04483259988970856,0.015392991152262083,0.029439608737446474
2022-11-06 23:00:00,0.046162564703577595,0.015392991152262083,0.030769573551315512
2022-11-07 23:00:00,0.045882705029902646,0.015392991152262083,0.030489713877640563
2022-11-08 23:00:00,0.040296191719003636,0.015392991152262083,0.024903200566741553
2022-11-09 23:00:00,0.013243354882512088,0.015392991152262083,-0.002149636269749995
2022-11-10 23:00:00,0.010717650021104188,0.015392991152262083,-0.004675341131157895
2022-11-13 23:00:00,0.014684124556612275,0.015392991152262083,-0.000708866595649808
2022-11-14 23:00:00,0.015301572921784348,0.015392991152262083,-9.141823047773522e-05
2022-11-15 23:00:00,0.014608300181816586,0.015392991152262083,-0.0007846909704454976
2022-11-16 23:00:00,0.01628772037759665,0.015392991152262083,0.0008947292253345673
2022-11-17 23:00:00,0.018391223750859362,0.015392991152262083,0.0029982325985972794
2022-11-20 23:00:00,0.01830368062794826,0.015392991152262083,0.0029106894756861755
2022-11-21 23:00:00,0.031169995309274993,0.015392991152262083,0.01577700415701291
2022-11-22 23:00:00,0.0309488507070011,0.015392991152262083,0.015555859554739017
2022-11-24 23:00:00,0.029636768145603218,0.015392991152262083,0.014243776993341135
2022-11-27 23:00:00,0.026564145574492614,0.015392991152262083,0.011171154422230531
2022-11-28 23:00:00,0.027594407810477596,0.015392991152262083,0.012201416658215513
2022-11-29 23:00:00,0.010483254369181598,0.015392991152262083,-0.0049097367830804855
2022-11-30 23:00:00,0.013796826355649234,0.015392991152262083,-0.0015961647966128492
2022-12-01 23:00:00,0.013791889767477838,0.015392991152262083,-0.001601101384784245
2022-12-04 23:00:00,0.01747654789346727,0.015392991152262083,0.002083556741205188
2022-12-05 23:00:00,0.012229524844480545,0.015392991152262083,-0.0031634663077815383
2022-12-06 23:00:00,0.01286116009188976,0.015392991152262083,-0.0025318310603723235
2022-12-07 23:00:00,0.024491163207520296,0.015392991152262083,0.009098172055258213
2022-12-08 23:00:00,0.024418476621129528,0.015392991152262083,0.009025485468867445
2022-12-11 23:00:00,0.01914313529452905,0.015392991152262083,0.003750144142266966
2022-12-12 23:00:00,0.01701202377395728,0.015392991152262083,0.0016190326216951982
2022-12-13 23:00:00,0.025708037910457324,0.015392991152262083,0.01031504675819524
2022-12-14 23:00:00,0.01874840092662261,0.015392991152262083,0.0033554097743605273
2022-12-15 23:00:00,0.018162665290622212,0.015392991152262083,0.0027696741383601287
2022-12-18 23:00:00,0.01784515041248498,0.015392991152262083,0.0024521592602228977
2022-12-19 23:00:00,0.021366587123088768,0.015392991152262083,0.005973595970826685
2022-12-20 23:00:00,0.023145666660038894,0.015392991152262083,0.007752675507776811
2022-12-21 23:00:00,0.021768571710223943,0.015392991152262083,0.0063755805579618595
2022-12-22 23:00:00,0.026541922074768437,0.015392991152262083,0.011148930922506354
2022-12-26 23:00:00,0.027882949068336788,0.015392991152262083,0.012489957916074705
2022-12-27 23:00:00,0.024580448926298744,0.015392991152262083,0.00918745777403666
2022-12-28 23:00:00,0.02728263089603698,0.015392991152262083,0.011889639743774896
2022-12-29 23:00:00,0.027324211842565137,0.015392991152262083,0.011931220690303054
2023-01-02 23:00:00,0.017344625189476607,0.015392991152262083,0.0019516340372145238
