date,y_true,y_pred,residual
2022-10-11 22:00:00,0.03361283793552117,0.0226886341243574,0.010924203811163768
2022-10-12 22:00:00,-0.03224001678439059,-0.0027011538150148477,-0.029538862969375742
2022-10-13 22:00:00,0.029122705593293885,0.02795362138893541,0.0011690842043584754
2022-10-16 22:00:00,0.009409451583456185,0.010976484542820934,-0.0015670329593647486
2022-10-17 22:00:00,0.000765217391304418,0.009119750525000851,-0.008354533133696433
2022-10-18 22:00:00,-0.0032670652022801505,0.01544174453436569,-0.01870880973664584
2022-10-19 22:00:00,0.027059069670130498,0.022870514852042084,0.004188554818088414
2022-10-20 22:00:00,0.014802743260677431,0.004199579004497474,0.010603164256179957
2022-10-23 22:00:00,0.019337571094011574,-0.007225915398694714,0.02656348649270629
2022-10-24 22:00:00,-0.019627149796507926,-0.02449630491840197,0.0048691551218940435
2022-10-25 22:00:00,-0.030465349849347012,-0.012358423536611998,-0.018106926312735014
2022-10-26 22:00:00,0.07555248618784538,0.0018583669048869563,0.07369411928295842
2022-10-27 22:00:00,-0.015410299216643164,-0.04385136221825872,0.028441063001615557
2022-10-30 23:00:00,-0.017542715534107245,-0.0352805772366033,0.017737861702496055
2022-10-31 23:00:00,-0.037305011616329264,-0.02878624328041271,-0.008518768335916554
2022-11-01 23:00:00,-0.04240501965110666,-0.010595048802309616,-0.03180997084879704
2022-11-02 23:00:00,-0.0036002304147465525,0.01124479549623053,-0.014845025910977083
2022-11-03 23:00:00,0.0039022980199450163,0.015347141602177384,-0.011444843582232368
2022-11-06 23:00:00,0.004175064785488125,0.019696312500501564,-0.01552124771501344
2022-11-07 23:00:00,-0.03318996415770603,0.024504792546118252,-0.05769475670382428
2022-11-08 23:00:00,0.08897456810261728,0.044986363898242086,0.04398820420437519
2022-11-09 23:00:00,0.019268741063525496,-0.0015195611484792276,0.020788302212004724
2022-11-10 23:00:00,-0.009485637942551639,-0.006128590537565322,-0.003357047404986317
2022-11-13 23:00:00,0.011869436201780381,0.003682605171122253,0.008186831030658127
2022-11-14 23:00:00,-0.008331111703545724,-0.0013109041983255126,-0.007020207505220212
2022-11-15 23:00:00,0.012971301834800775,0.003229913287701307,0.009741388547099468
2022-11-16 23:00:00,0.003781847133757843,-0.006419859706317883,0.010201706840075726
2022-11-17 23:00:00,-0.02168021680216803,-0.006952425126074935,-0.014727791676093093
2022-11-20 23:00:00,0.01466117154246338,0.0012950296859700779,0.013366141856493303
2022-11-21 23:00:00,0.005926221867092796,-0.010112799117528104,0.0160390209846209
2022-11-22 23:00:00,-0.019593565896604104,-0.014585501182553697,-0.005008064714050407
2022-11-24 23:00:00,-0.02626426304773488,-0.001016075587966632,-0.02524818745976825
2022-11-27 23:00:00,-0.021148245735681637,0.00891671025268301,-0.030064955988364644
2022-11-28 23:00:00,0.04859389388680335,0.014775107047458758,0.0338187868393446
2022-11-29 23:00:00,0.0018915084780111169,-0.014736890017546278,0.016628398495557396
2022-11-30 23:00:00,-0.003371316836356275,-0.008727777309966116,0.005356460473609841
2022-12-01 23:00:00,-0.007983221703538379,-0.01504418709504633,0.007060965391507952
2022-12-04 23:00:00,-0.025369978858350906,-0.01588043734667044,-0.009489541511680466
2022-12-05 23:00:00,-0.013784899587152788,-0.0067633547877612235,-0.0070215447993915645
2022-12-06 23:00:00,0.012132822477650018,0.0010838487811962365,0.011048973696453782
2022-12-07 23:00:00,-0.003434980722047065,-0.009082182201737819,0.005647201479690753
2022-12-08 23:00:00,0.01638998311761397,-0.01027417268255658,0.02666415580017055
2022-12-11 23:00:00,0.006782476295937423,-0.02753886469634448,0.0343213409922819
2022-12-12 23:00:00,-0.015535849316010153,-0.036700077842649614,0.02116422852663946
2022-12-13 23:00:00,-0.04685426995321562,-0.03843261313046319,-0.008421656822752428
2022-12-14 23:00:00,-0.014578754578754682,-0.013598441861930743,-0.0009803127168239393
2022-12-15 23:00:00,-0.015909597799420028,-0.0038961829847028373,-0.01201341481471719
2022-12-18 23:00:00,-0.0005288207297725611,0.0020461681007912214,-0.0025749888305637825
