date,y_true,y_pred,residual
2022-10-11 22:00:00,0.02634237987635643,0.02633915487167301,3.22500468341938e-06
2022-10-12 22:00:00,0.022273720230095575,0.022276777414515135,-3.0571844195602382e-06
2022-10-13 22:00:00,0.014866643323668867,0.014869847380568148,-3.204056899281868e-06
2022-10-16 22:00:00,0.011993960043830696,0.011997421025329582,-3.4609814988859067e-06
2022-10-17 22:00:00,0.012722374350404013,0.012724462131322018,-2.087780918005183e-06
2022-10-18 22:00:00,0.018892443228831005,0.018888336335065203,4.106893765801201e-06
2022-10-19 22:00:00,0.02556338245286897,0.025553469061030693,9.913391838277386e-06
2022-10-20 22:00:00,0.041545650825943206,0.04152630752922847,1.934329671473417e-05
2022-10-23 22:00:00,0.043186333214407756,0.04316515796453568,2.11752498720727e-05
2022-10-24 22:00:00,0.04346129259367428,0.04343663533880379,2.4657254870490142e-05
2022-10-25 22:00:00,0.04595239126420146,0.04592961667897495,2.2774585226509325e-05
2022-10-26 22:00:00,0.0478743491144856,0.047851702081988086,2.2647032497512265e-05
2022-10-27 22:00:00,0.016160179015232454,0.016171337385618035,-1.115837038558054e-05
2022-10-30 23:00:00,0.02028484163830862,0.020287679944050202,-2.8383057415828916e-06
2022-10-31 23:00:00,0.022931814818413977,0.0229301376683326,1.6771500813764217e-06
2022-11-01 23:00:00,0.02198766932381181,0.021985850785173178,1.8185386386308788e-06
2022-11-02 23:00:00,0.045654607849152616,0.04563595462808811,1.8653221064507397e-05
2022-11-03 23:00:00,0.04483259988970856,0.04481579090905746,1.680898065109515e-05
2022-11-06 23:00:00,0.046162564703577595,0.046141290472009905,2.1274231567690316e-05
2022-11-07 23:00:00,0.045882705029902646,0.04586215986623241,2.05451636702339e-05
2022-11-08 23:00:00,0.040296191719003636,0.04027529727225905,2.0894446744586237e-05
2022-11-09 23:00:00,0.013243354882512088,0.01324651649729459,-3.1616147825024726e-06
2022-11-10 23:00:00,0.010717650021104188,0.010722766118917466,-5.116097813277765e-06
2022-11-13 23:00:00,0.014684124556612275,0.014686970880720945,-2.846324108669515e-06
2022-11-14 23:00:00,0.015301572921784348,0.015304676102889827,-3.103181105478664e-06
2022-11-15 23:00:00,0.014608300181816586,0.014612333994982664,-4.033813166078384e-06
2022-11-16 23:00:00,0.01628772037759665,0.016289160313475517,-1.4399358788663719e-06
2022-11-17 23:00:00,0.018391223750859362,0.018389611877731863,1.6118731274994413e-06
2022-11-20 23:00:00,0.01830368062794826,0.018302311596031087,1.3690319171713594e-06
2022-11-21 23:00:00,0.031169995309274993,0.031156330207840012,1.3665101434981453e-05
2022-11-22 23:00:00,0.0309488507070011,0.030935941264955448,1.2909442045652003e-05
2022-11-24 23:00:00,0.029636768145603218,0.029621823141749944,1.4945003853274186e-05
2022-11-27 23:00:00,0.026564145574492614,0.02655623415678061,7.91141771200321e-06
2022-11-28 23:00:00,0.027594407810477596,0.027588071191246295,6.3366192313008e-06
2022-11-29 23:00:00,0.010483254369181598,0.010491595978961682,-8.341609780084316e-06
2022-11-30 23:00:00,0.013796826355649234,0.013797036408504057,-2.100528548234365e-07
2022-12-01 23:00:00,0.013791889767477838,0.013791807819976278,8.194750156058361e-08
2022-12-04 23:00:00,0.01747654789346727,0.01747425289135116,2.2950021161122214e-06
2022-12-05 23:00:00,0.012229524844480545,0.012230869398402278,-1.3445539217334795e-06
2022-12-06 23:00:00,0.01286116009188976,0.012863447143757126,-2.287051867366427e-06
2022-12-07 23:00:00,0.024491163207520296,0.024484628078442483,6.535129077812896e-06
2022-12-08 23:00:00,0.024418476621129528,0.02441399974345608,4.4768776734475935e-06
2022-12-11 23:00:00,0.01914313529452905,0.019139507463795603,3.6278307334464133e-06
2022-12-12 23:00:00,0.01701202377395728,0.01701026274627366,1.761027683622185e-06
2022-12-13 23:00:00,0.025708037910457324,0.025697348931227146,1.0688979230177864e-05
2022-12-14 23:00:00,0.01874840092662261,0.018748654355576683,-2.5342895407232113e-07
2022-12-15 23:00:00,0.018162665290622212,0.018167389870217043,-4.724579594831552e-06
2022-12-18 23:00:00,0.01784515041248498,0.017846489420429174,-1.339007944193421e-06
2022-12-19 23:00:00,0.021366587123088768,0.021364463531411314,2.123591677453268e-06
2022-12-20 23:00:00,0.023145666660038894,0.023141604864777926,4.061795260967838e-06
2022-12-21 23:00:00,0.021768571710223943,0.021763466030145603,5.10568007833917e-06
2022-12-22 23:00:00,0.026541922074768437,0.0265319709853687,9.95108939973871e-06
2022-12-26 23:00:00,0.027882949068336788,0.027872011809777796,1.0937258558992718e-05
2022-12-27 23:00:00,0.024580448926298744,0.024575532429917744,4.916496380999447e-06
2022-12-28 23:00:00,0.02728263089603698,0.027276207871227753,6.423024809226047e-06
2022-12-29 23:00:00,0.027324211842565137,0.027317147958337264,7.063884227873074e-06
2023-01-02 23:00:00,0.017344625189476607,0.017345184000165825,-5.58810689218342e-07
2023-01-08 23:00:00,0.0080706512858432,0.008069480751212721,1.1705346304787673e-06
2023-01-09 23:00:00,0.010277918527557642,0.010275898407503588,2.0201200540536507e-06
2023-01-10 23:00:00,0.006573046661610169,0.006573044440664588,2.220945581089817e-09
2023-01-11 23:00:00,0.009453758578499625,0.009448639690751156,5.118887748468623e-06
2023-01-12 23:00:00,0.012186175498988401,0.01217887072650722,7.304772481181096e-06
2023-01-16 23:00:00,0.012185337995363019,0.012177323758328668,8.014237034351113e-06
2023-01-17 23:00:00,0.011982161357968155,0.011974446852651381,7.714505316773479e-06
2023-01-18 23:00:00,0.010877252421297265,0.010867790663800309,9.461757496956325e-06
2023-01-19 23:00:00,0.010298276863158165,0.01029140998498011,6.866878178055785e-06
2023-01-22 23:00:00,0.014957947002423333,0.01494817542332523,9.771579098103236e-06
2023-01-23 23:00:00,0.01483742569118657,0.01482794667885185,9.479012334719789e-06
2023-01-24 23:00:00,0.014361372363308441,0.014352723875761876,8.648487546565609e-06
2023-01-25 23:00:00,0.020339930270617562,0.020326734439229242,1.3195831388319867e-05
2023-01-26 23:00:00,0.02142427394274027,0.021411169482542868,1.3104460197400913e-05
2023-01-29 23:00:00,0.0206352727625853,0.02062296029946164,1.2312463123661382e-05
2023-01-30 23:00:00,0.020761153474484838,0.020749637796085175,1.151567839966297e-05
2023-01-31 23:00:00,0.025323623933027714,0.025308591897695625,1.5032035332089577e-05
2023-02-01 23:00:00,0.020287203018943826,0.020278176369043836,9.026649899990247e-06
