date,y_true,y_pred,y_proba
2023-05-31,0,0,0.04845819076947332
2023-06-30,1,0,0.28908438459329044
2023-07-31,0,0,0.10864171318141126
2023-08-31,0,0,0.10845504508529429
2023-09-30,0,0,0.22653528456968852
2023-10-31,0,0,0.1506035672858114
2023-11-30,0,0,0.38540923216025946
2023-12-31,0,0,0.11783696296248013
2024-01-31,0,0,0.12126291626746728
2024-02-29,1,0,0.3309498080098111
2024-03-31,1,0,0.4106888751626816
2024-04-30,0,0,0.32283993652043985
2024-05-31,0,0,0.4531696786968798
2024-06-30,1,0,0.26016498130244503
2024-07-31,0,0,0.14204262960314837
2024-08-31,1,0,0.14208712528463072
2024-09-30,0,0,0.11336613960887375
2024-10-31,0,0,0.29000463165616885
2024-11-30,1,0,0.23978613813825286
2024-12-31,0,0,0.2066171481935147
