date,y_true,y_pred,y_proba
2022-10-11 22:00:00,1,1,0.8601690276027177
2022-10-12 22:00:00,1,1,0.7990867213141194
2022-10-13 22:00:00,1,1,0.8452058640084609
2022-10-16 22:00:00,1,1,0.8556460969964228
2022-10-17 22:00:00,1,1,0.895711652790719
2022-10-18 22:00:00,1,1,0.9230895840914707
2022-10-19 22:00:00,1,1,0.8992294892938113
2022-10-20 22:00:00,1,1,0.802652580382495
2022-10-23 22:00:00,1,0,0.25262746944492576
2022-10-24 22:00:00,0,0,0.34326248553772676
2022-10-25 22:00:00,0,0,0.12422608544541743
2022-10-26 22:00:00,0,1,0.8831516797980775
2022-10-27 22:00:00,0,0,0.36462316321260635
2022-10-30 23:00:00,0,0,0.16685864443144496
2022-10-31 23:00:00,0,0,0.07195180133384162
2022-11-01 23:00:00,0,1,0.6727119402228371
2022-11-02 23:00:00,1,1,0.8190771855588538
2022-11-03 23:00:00,1,1,0.8530815191773793
2022-11-06 23:00:00,1,1,0.8623860409528071
2022-11-07 23:00:00,1,1,0.9137750083196442
2022-11-08 23:00:00,1,1,0.7910822598924281
2022-11-09 23:00:00,1,0,0.13067421768785026
2022-11-10 23:00:00,1,0,0.23147735868195862
2022-11-13 23:00:00,0,0,0.21030355181918603
2022-11-14 23:00:00,1,0,0.18719315900877698
2022-11-15 23:00:00,1,0,0.15802840277996943
2022-11-16 23:00:00,0,0,0.09607498378545674
2022-11-17 23:00:00,0,0,0.12036622951518054
2022-11-20 23:00:00,0,1,0.8522589140802038
2022-11-21 23:00:00,0,0,0.08420524476890917
2022-11-22 23:00:00,0,0,0.0938293596113805
2022-11-24 23:00:00,0,0,0.05246032713681133
2022-11-27 23:00:00,1,1,0.6820393942977434
2022-11-28 23:00:00,1,1,0.8539852587208009
2022-11-29 23:00:00,0,0,0.060825411282481236
2022-11-30 23:00:00,0,0,0.06826771116591739
2022-12-01 23:00:00,0,0,0.062146383807179385
2022-12-04 23:00:00,0,0,0.06012930017974695
2022-12-05 23:00:00,1,1,0.602110531747541
2022-12-06 23:00:00,1,1,0.6958992417256727
2022-12-07 23:00:00,0,0,0.05694834502791814
2022-12-08 23:00:00,0,0,0.058075131135103486
2022-12-11 23:00:00,0,0,0.06438710648318724
2022-12-12 23:00:00,0,0,0.09358639948516354
2022-12-13 23:00:00,0,0,0.05554660766725668
2022-12-14 23:00:00,0,0,0.059601794055125855
2022-12-15 23:00:00,0,0,0.41457796239390954
2022-12-18 23:00:00,0,1,0.5735172655068606
2022-12-19 23:00:00,0,1,0.5618964210529109
2022-12-20 23:00:00,0,0,0.05357237799205341
2022-12-21 23:00:00,0,0,0.05158345655043282
2022-12-22 23:00:00,0,0,0.04909813006721238
2022-12-26 23:00:00,0,0,0.07238249575284592
2022-12-27 23:00:00,0,1,0.8074366496150194
2022-12-28 23:00:00,1,0,0.3040262120368187
2022-12-29 23:00:00,1,0,0.08052023462929973
2023-01-02 23:00:00,1,1,0.8619358069100165
2023-01-08 23:00:00,1,1,0.9060839215587005
2023-01-09 23:00:00,1,1,0.9467765041204829
2023-01-10 23:00:00,1,1,0.9476222694035533
2023-01-11 23:00:00,1,1,0.904012123849908
2023-01-12 23:00:00,1,1,0.9067162268445089
2023-01-16 23:00:00,1,1,0.9051294750222748
2023-01-17 23:00:00,1,1,0.897053983051939
2023-01-18 23:00:00,1,1,0.8876885215296432
2023-01-19 23:00:00,1,1,0.9091966100879825
2023-01-22 23:00:00,1,1,0.8762601383625727
2023-01-23 23:00:00,1,1,0.8798020239781869
2023-01-24 23:00:00,1,1,0.9060242316105039
2023-01-25 23:00:00,1,1,0.9086313786581427
