date,y_true,y_pred,y_proba
2022-10-11 22:00:00,1,1,0.6531559745524169
2022-10-12 22:00:00,0,1,0.5579653226036416
2022-10-13 22:00:00,1,1,0.7643122305820026
2022-10-16 22:00:00,1,1,0.7911271751754774
2022-10-17 22:00:00,1,1,0.7945400222871191
2022-10-18 22:00:00,0,1,0.7427873764769884
2022-10-19 22:00:00,1,1,0.6703160269115748
2022-10-20 22:00:00,1,0,0.4839240024134761
2022-10-23 22:00:00,1,0,0.3669209955983385
2022-10-24 22:00:00,0,0,0.36357573734696147
2022-10-25 22:00:00,0,0,0.3017372147988316
2022-10-26 22:00:00,1,1,0.6610576764019228
2022-10-27 22:00:00,0,0,0.3522380161094354
2022-10-30 23:00:00,0,0,0.28250319675409
2022-10-31 23:00:00,0,0,0.23732268179417562
2022-11-01 23:00:00,0,1,0.5354225056647595
2022-11-02 23:00:00,0,1,0.6517877974324127
2022-11-03 23:00:00,1,1,0.6528888072854256
2022-11-06 23:00:00,1,1,0.6467700448189033
2022-11-07 23:00:00,0,1,0.6491991474072742
2022-11-08 23:00:00,1,1,0.6467595096258648
2022-11-09 23:00:00,1,0,0.3305057835130482
2022-11-10 23:00:00,0,0,0.3023790830866775
2022-11-13 23:00:00,1,0,0.3528506543354821
2022-11-14 23:00:00,0,0,0.33770700617601473
2022-11-15 23:00:00,1,0,0.29441354485835136
2022-11-16 23:00:00,1,0,0.27300634035879917
2022-11-17 23:00:00,0,0,0.2772073192862683
2022-11-20 23:00:00,1,1,0.5717656971463122
2022-11-21 23:00:00,1,0,0.2840295188386987
2022-11-22 23:00:00,0,0,0.25213893953774974
2022-11-24 23:00:00,0,0,0.26747057416089753
2022-11-27 23:00:00,0,1,0.6681085139013431
2022-11-28 23:00:00,1,1,0.658163401053714
2022-11-29 23:00:00,1,0,0.2530033686038319
2022-11-30 23:00:00,0,0,0.24571431732267923
2022-12-01 23:00:00,0,0,0.2319260191851227
2022-12-04 23:00:00,0,0,0.24811476964721058
2022-12-05 23:00:00,0,1,0.5487596286509299
2022-12-06 23:00:00,1,1,0.7832792071759312
2022-12-07 23:00:00,0,0,0.27184884418417293
2022-12-08 23:00:00,1,0,0.2703385599918814
2022-12-11 23:00:00,1,0,0.2175389786048194
2022-12-12 23:00:00,0,0,0.245492086124788
2022-12-13 23:00:00,0,0,0.21398957295339738
2022-12-14 23:00:00,0,0,0.3779174569412687
2022-12-15 23:00:00,0,1,0.689647105422149
2022-12-18 23:00:00,0,1,0.7033221543355214
2022-12-19 23:00:00,1,1,0.6186651038511948
2022-12-20 23:00:00,0,0,0.27124963566374366
2022-12-21 23:00:00,0,0,0.32659252053958093
2022-12-22 23:00:00,0,0,0.32642823108516295
2022-12-26 23:00:00,0,0,0.3403308392945136
2022-12-27 23:00:00,1,1,0.6427898867945381
2022-12-28 23:00:00,1,0,0.48688535002896227
2022-12-29 23:00:00,0,0,0.3135423678334262
2023-01-02 23:00:00,1,1,0.7350095313307019
2023-01-08 23:00:00,1,1,0.8085842376570544
2023-01-09 23:00:00,1,1,0.8135979708561464
2023-01-10 23:00:00,0,1,0.6248540212926208
2023-01-11 23:00:00,1,1,0.8179918849670285
2023-01-12 23:00:00,1,1,0.8035920727815596
2023-01-16 23:00:00,0,1,0.8027929860235687
2023-01-17 23:00:00,1,1,0.8072929337011248
2023-01-18 23:00:00,1,1,0.8133455134894011
2023-01-19 23:00:00,1,1,0.8178336528942741
2023-01-22 23:00:00,1,1,0.6603474649466168
2023-01-23 23:00:00,0,1,0.6444213874961733
2023-01-24 23:00:00,1,1,0.756292867374435
2023-01-25 23:00:00,1,1,0.6562900301845288
2023-01-26 23:00:00,0,1,0.6377609051742205
2023-01-29 23:00:00,1,1,0.6812175003572777
2023-01-30 23:00:00,1,1,0.6797886527398
2023-01-31 23:00:00,1,1,0.6738906382398266
2023-02-01 23:00:00,1,0,0.3730042067127763
2023-02-02 23:00:00,0,0,0.31926832989431525
2023-02-05 23:00:00,1,0,0.3181317667705497
2023-02-06 23:00:00,0,0,0.3374703530018271
2023-02-07 23:00:00,0,1,0.5658746582798339
2023-02-08 23:00:00,1,1,0.7952243305312594
2023-02-09 23:00:00,1,1,0.7863409252324393
2023-02-12 23:00:00,0,0,0.30444765165561516
2023-02-13 23:00:00,1,0,0.30371775797541795
2023-02-14 23:00:00,0,0,0.2843589665158447
2023-02-15 23:00:00,0,0,0.2536344563791015
2023-02-16 23:00:00,0,0,0.27523664152505267
2023-02-20 23:00:00,1,1,0.8097130680870774
2023-02-21 23:00:00,1,1,0.800179677234566
