date,y_true,y_pred,y_proba
2023-05-31,0,0,0.013150835468679662
2023-06-30,1,0,0.08925623999740953
2023-07-31,0,0,0.014654534928406144
2023-08-31,0,0,0.010081586594071785
2023-09-30,0,0,0.1293409509746134
2023-10-31,0,0,0.2243025379174438
2023-11-30,0,0,0.38095057713058406
2023-12-31,0,0,0.08588175487840095
2024-01-31,0,0,0.13543524742521845
2024-02-29,1,0,0.10621115067534026
2024-03-31,1,0,0.49691162727604044
2024-04-30,0,0,0.30074872574860867
2024-05-31,0,0,0.2935326868996983
2024-06-30,1,0,0.13440635913717097
2024-07-31,0,0,0.035677289226247466
2024-08-31,1,0,0.02765230753171236
2024-09-30,0,0,0.014863206407731807
2024-10-31,0,0,0.0656313974193162
2024-11-30,1,0,0.044913233920060074
2024-12-31,0,0,0.0304648489417434
